,Train,Val,Metric
0,0.8375033438520977,0.84638405,0.682959416626824
1,0.7107058935818408,0.84675705,0.6759419993750406
2,0.704925488312801,0.8191268,0.6873739912092862
3,0.6796171960390694,0.80483454,0.6938535326232951
4,0.6918285965908986,0.81135863,0.6998145790539699
5,0.6779600429343393,0.81890786,0.6837412847236084
6,0.6645489449708687,0.794504,0.6940194753052953
7,0.677108365080184,0.8011159,0.6999533051248195
8,0.6758936183380648,0.8248684,0.6779934598039292
9,0.6599318402795035,0.80252135,0.6990830840686775
10,0.6601418287090022,0.7833358,0.696729342200266
11,0.6520567584568726,0.7899068,0.7015837029272756
12,0.6476616462057506,0.7884961,0.7065224019288848
13,0.6450720510290534,0.80039424,0.7123252467221375
14,0.6536516268712657,0.78530085,0.7070971658653418
15,0.6377424472725881,0.79043645,0.7106525190482553
16,0.6520747745479227,0.7915447,0.7070460389624478
17,0.6482670937493386,0.77533543,0.709533588641857
18,0.6470229317156968,0.76898265,0.7155421394439743
19,0.6426851444487554,0.78230476,0.7028774547738841
20,0.6402182954489792,0.78453106,0.7143800553832214
21,0.6371410420476111,0.7923325,0.718720571228861
22,0.640553418297008,0.79073596,0.693800713276014
23,0.6326944229264622,0.7706857,0.7076672595327844
24,0.6395948543668132,0.76427513,0.7058544695430455
25,0.6480167007679399,0.782069,0.7014957093246732
26,0.6338513332742729,0.78113,0.7027901171023017
27,0.63322501827378,0.75082725,0.7188148728291941
28,0.6325319502033488,0.776393,0.7040505632209613
29,0.6156148723165629,0.7730666,0.7053515848602039
30,0.6388412375590184,0.77605784,0.7178893900408845
31,0.6387623705540302,0.7849996,0.7219631671753144
32,0.6332501248952904,0.7810599,0.7054496042242664
33,0.6331166393852271,0.7509069,0.7185616172053426
34,0.6440364560364399,0.76071256,0.7070260126985295
35,0.6295228789068564,0.7483261,0.7135439955759658
36,0.6305811023376573,0.7495017,0.7147971305093492
37,0.6204616530002515,0.7580199,0.7065460665111309
38,0.6183852020524097,0.7662213,0.721594842872074
39,0.6296106425775031,0.75309366,0.709876269345596
40,0.6210649457920411,0.7532711,0.7132841166183743
41,0.6161379089170301,0.7474119,0.7180820964970721
42,0.6285990554678378,0.75696445,0.7121007231948042
43,0.6180980886676765,0.7492581,0.7181867072743582
44,0.6262368049625437,0.75145024,0.7156808246514528
45,0.6179506891627178,0.7592805,0.7099644139546886
46,0.6248698448020129,0.7609939,0.7115787040696717
47,0.6245597798291237,0.7470408,0.7118548964368969
48,0.6368426405096099,0.75434065,0.7177373625868848
49,0.6199098175439336,0.750782,0.7161491285742665
50,0.6160252306523979,0.72492117,0.7333753347902815
51,0.624609418208811,0.7536958,0.7103308697305566
52,0.6158923088269649,0.74516475,0.7205422175284193
53,0.620980729793109,0.754178,0.7111239477687762
54,0.6434172441641378,0.74530435,0.7261524872341956
55,0.6079021636451242,0.7433086,0.7274059532904643
56,0.6129087013462496,0.74038374,0.7256062629951248
57,0.6287690603889714,0.750328,0.7162410637309756
58,0.6216884933079413,0.7402147,0.7155440255102923
59,0.6045671373804037,0.7394544,0.7160971970152028
60,0.6181016634306445,0.74045056,0.7179078299701247
61,0.6301131015916864,0.73003703,0.7189127169863063
62,0.6098096388141874,0.73436266,0.7188923460939671
63,0.5988168745085828,0.7320904,0.7181056523415047
64,0.6147378680983979,0.74002033,0.7235882842037884
65,0.6045945554155474,0.7385983,0.7234182975446183
66,0.6013790796332229,0.728686,0.7150218720415805
67,0.6014174736061271,0.7273851,0.7177730894741283
68,0.6123874025451045,0.7289737,0.7176466296783675
69,0.603215423274737,0.72661006,0.7187092350106666
70,0.6016470020567461,0.7338071,0.7230135090431362
71,0.5984047367854477,0.73039645,0.7235203312466748
72,0.5931309349462603,0.7288147,0.7224859295794318
73,0.6113330304991641,0.7337083,0.7236031154538766
74,0.6039523209985036,0.73162603,0.7230297128389217
