,Train,Val,Metric
0,0.7692567276682819,0.946458,0.697430319854718
1,0.6909152383155892,0.821943,0.6819833141363894
2,0.6930098132755528,0.8122373,0.6592496154172647
3,0.6751755136840254,0.80936956,0.6730485146555392
4,0.6759578760753022,0.81927556,0.6782110548429572
5,0.6703288472857768,0.80909055,0.6924255909403038
6,0.6680230228997676,0.83123726,0.6702549577280918
7,0.7008520495297651,0.818686,0.6750624009663888
8,0.6638461166329945,0.866631,0.6799511585987931
9,0.6664579954612297,0.8121228,0.6737736741423126
10,0.6555735589824766,0.7980917,0.7144265371063592
11,0.6641892871618539,0.9156494,0.7126665097606545
12,0.6643770203321736,0.8176066,0.7038834805237233
13,0.652891811777051,0.8235613,0.6783537012463045
14,0.6574424668357828,0.7763607,0.7183468852978796
15,0.6497552103518611,0.7862944,0.7137821911883457
16,0.6385084475296364,0.8133442,0.7168363044343226
17,0.6376011683701138,0.7691037,0.742430827150028
18,0.622648056251767,0.77250993,0.7391856510127118
19,0.6260176197019283,0.7736723,0.7350494278436305
20,0.6263158640832939,0.78722006,0.7292827698919404
21,0.6190720576978275,0.7795234,0.7209704625547028
22,0.6061666074068472,0.78182507,0.7241852378773412
23,0.613075671688038,0.79042006,0.7157369285997681
24,0.613140698641845,0.7505242,0.7259565099235971
25,0.6010990088018126,0.8128322,0.7229031725077801
26,0.6112312787930455,0.7864496,0.6964744051990759
27,0.6003943906772073,0.7595903,0.7182541580784196
28,0.596236344704655,0.76206875,0.7023178747964773
29,0.5927577313385012,0.78940964,0.7064268140395975
30,0.5874863395060644,0.75354284,0.7031318060628875
31,0.5918825899564554,0.73036444,0.719488006712228
32,0.5821198886187922,0.7891384,0.6982480974195944
33,0.5860713849024142,0.76165223,0.7002611342809052
34,0.5917043772642306,0.7487653,0.7073009058751493
35,0.5862675988619243,0.7849535,0.7225312561374346
36,0.5869174716093847,0.73568743,0.7199403080634313
37,0.5826151223141562,0.7015032,0.7197986922371644
38,0.5712777737518164,0.68996763,0.7304004220513558
39,0.5700093509174636,0.7305115,0.7088109198318006
40,0.5666545896341566,0.70474786,0.734514317317136
41,0.5667007795753443,0.7141845,0.7038861265813358
42,0.5686053615638723,0.7195444,0.7144813048989664
43,0.5576797713446129,0.70344454,0.7201730257352368
44,0.5799414037079288,0.71318895,0.7390013713745016
45,0.559159220236924,0.74803036,0.7079647052743021
46,0.5692651175488327,0.7080685,0.7088719050384888
47,0.5679589509780903,0.70301473,0.7237172927222206
48,0.5567314355081063,0.7293521,0.6994215422011091
49,0.560286814486233,0.72032595,0.7177528376218946
50,0.5403014535320996,0.713409,0.7278525425702487
51,0.5311518320776571,0.70993745,0.7252924956023414
52,0.5262035682277981,0.708391,0.7147411970727076
53,0.539753025362509,0.7035485,0.7229736388163175
54,0.5334649902199474,0.7047875,0.7197170507644688
55,0.5246716865425619,0.6939175,0.7299857587017823
56,0.5271348023337252,0.6989721,0.7249906770981558
57,0.537156607735565,0.69829345,0.7202571695758444
58,0.5286375465471107,0.6947423,0.722637394081532
59,0.5200833335429356,0.6910434,0.7246653260841612
60,0.5207639754486776,0.69434667,0.7219236117096873
61,0.5202041834753414,0.6917841,0.7225321808395466
62,0.5253442722254387,0.6926309,0.7224391888855543
63,0.5174980562478692,0.6912888,0.7230096888818669
64,0.5131817005306447,0.69103515,0.723469459616297
65,0.5179295993295718,0.6912896,0.7235950089553702
66,0.5254067507886259,0.690745,0.7237462524626844
67,0.5162831446262579,0.6900658,0.724127617396621
68,0.5291169007389699,0.6886581,0.7250809528928063
69,0.5103138939913247,0.68902117,0.7249240221942577
70,0.5197442431732184,0.6908194,0.723081937508027
71,0.5198181508749258,0.6899975,0.723726747912812
72,0.5069632960749125,0.6892112,0.7247418434093953
73,0.5182118821708881,0.688728,0.7246791737511186
74,0.5215477979911906,0.6898619,0.7237840594999356
75,0.5150233310398444,0.68977904,0.72408126868979
76,0.516578565772445,0.68904597,0.7251046719322614
77,0.5148403588042401,0.68840826,0.7254386269598914
78,0.511903502029933,0.6882697,0.72595567683741
79,0.5235744608933858,0.6886274,0.7251444801351863
80,0.5214128939542194,0.6888209,0.7248735499228021
81,0.5116940152250471,0.6896499,0.7250045503937022
82,0.5161451423061447,0.68908536,0.7251343445306775
83,0.5112505082455144,0.6889166,0.7252680564811894
84,0.5139405028333394,0.6895156,0.7246011188361625
85,0.5161515337930397,0.68910104,0.7249734375376695
86,0.5242551925030239,0.6908495,0.7245327880235392
87,0.517442921284888,0.68947446,0.7258393513092509
88,0.5141063767607239,0.69120055,0.724131507037554
89,0.5117877935172994,0.6912459,0.7236996980047654
90,0.5120857263414043,0.69128335,0.723662395530364
91,0.5175773850726821,0.69127303,0.7235280944991914
92,0.5162402052332044,0.6913069,0.7235999597957788
93,0.5114703607959189,0.6913053,0.7236701748122301
94,0.5260198076703454,0.6912997,0.7236239148946413
95,0.5147026855178138,0.69130355,0.7237483748616355
96,0.533769606572714,0.69133383,0.7236992865025892
97,0.519841558913755,0.6912955,0.7237471079110718
98,0.5147633016480802,0.69124305,0.7237695015190404
99,0.5184754596542402,0.69124585,0.723760544075853
