,Train,Val,Metric
0,0.9079783516811215,0.8519214,0.7637644550010559
1,0.7050082878602408,0.77129585,0.7766716701110423
2,0.6071211918663071,0.70849115,0.7932804836635693
3,0.5680333189193385,0.6871366,0.800538831688417
4,0.5416987318918635,0.66903204,0.8055358272438318
5,0.5275438509156405,0.6735928,0.8101356271464638
6,0.5017879652686953,0.6231841,0.8260955461178587
7,0.47971185201145866,0.6135333,0.829256745313649
8,0.4639487382765381,0.6042093,0.8321859421274287
9,0.44577629378719624,0.577566,0.8390110108835993
10,0.44764965555626685,0.5908216,0.8329349047163905
11,0.4314218285547409,0.5746143,0.8349439198653998
12,0.41118915303385645,0.5978921,0.832966263694364
13,0.3989868649742625,0.56913763,0.8401441750113825
14,0.38920258531512425,0.5634524,0.8402415145907287
15,0.3907453036237881,0.57009226,0.8405735463985385
16,0.36506712795281193,0.5806046,0.8363316632325409
17,0.3569061079132141,0.5706207,0.8358668017247837
18,0.35026976293969597,0.58402,0.8317305563773136
19,0.33236992756122846,0.60370463,0.8257381621928603
20,0.3467371381286595,0.5950119,0.8256053917712645
21,0.32363749517335416,0.5841673,0.8264789680770052
22,0.31962313981429896,0.6044663,0.8159760193001759
23,0.30520039034366336,0.59251153,0.8178567941675446
24,0.2928067910332595,0.60178685,0.8239605904791889
25,0.28991234032253305,0.5953369,0.8210310418462029
26,0.28369150070239735,0.5962377,0.8221655992160044
27,0.28523035490920184,0.5928601,0.8223929906073525
28,0.2814249578720203,0.5959045,0.821147371705371
29,0.2701843178815278,0.59452444,0.8204369907088955
30,0.2772539500194721,0.59363514,0.8221939700211907
31,0.2837772478585293,0.5987795,0.8194780683783287
32,0.2829618893464573,0.5991095,0.8221109786865225
33,0.2708959806804402,0.61092687,0.8230558007632489
34,0.27673580811118603,0.60252756,0.8247392955429995
35,0.28280526070825346,0.5976606,0.8226600792031917
36,0.274225280830986,0.5955226,0.8218282717233709
37,0.2722309047463961,0.5916196,0.8207910930442172
38,0.2797139028907584,0.5971289,0.818423597302456
39,0.28204380194374135,0.5953422,0.8167926051286718
40,0.274422463341268,0.588146,0.8201502110054333
41,0.28576655014600655,0.5911393,0.8231754036160028
42,0.27056033482147207,0.5932811,0.8198333249076859
43,0.2833078764305136,0.59823227,0.818989823075714
44,0.2758664491380156,0.59673995,0.8239307527720622
45,0.27604402127585076,0.5977922,0.8219126899726432
46,0.2857070207827014,0.5961137,0.8176925623449122
47,0.2620087346887644,0.58675945,0.828445642477157
48,0.2733782853764365,0.59820604,0.8205301151375317
49,0.27060948257309575,0.5983149,0.8200862188934417
50,0.28034620921748815,0.59216136,0.8195629929574365
51,0.27792939025782604,0.5963872,0.8224562724194173
52,0.2744081514954504,0.5987769,0.8210567627922725
53,0.27138613926395194,0.6090458,0.8222045501666426
54,0.28086620166553616,0.590301,0.8193749132787878
55,0.27621841662148294,0.591526,0.8205939216944125
56,0.2738722454939085,0.5908355,0.8255402382744521
57,0.27407463215707245,0.5906565,0.8217271002037663
58,0.27154080809536685,0.58970004,0.8230410166912823
59,0.2791944467567685,0.6024795,0.8248890600349801
60,0.2841034834235394,0.59961504,0.8238149459056405
61,0.2705090076554887,0.5906877,0.8193236273025835
62,0.2799859820311424,0.6070461,0.8254714415498673
63,0.2635789856114996,0.601534,0.8164273403768003
64,0.274658480923812,0.58925235,0.8197000656952003
65,0.27110276813783035,0.59098357,0.8208278245243117
66,0.2817952300911856,0.5901923,0.8217104125265358
67,0.2748586118778894,0.5975867,0.8192527989439062
68,0.2779939611194779,0.59304535,0.8219207954659287
69,0.26567117275708924,0.59084773,0.8224807937453993
70,0.27194294556568155,0.5930193,0.8219572358104741
71,0.2777270778352907,0.58587915,0.8237976575423316
72,0.2818918185412348,0.5913057,0.8223092674004018
73,0.2740685838952461,0.5886472,0.82162976869124
74,0.28575112585080803,0.59148675,0.8229773700837464
