,Train,Val,Metric
0,0.8509621614633605,0.88178086,0.6723033380018675
1,0.7315273815809294,0.8954033,0.6401744864612512
2,0.6942390245060588,0.8400678,0.6800885076252723
3,0.6773989144799322,0.830691,0.6934160052910052
4,0.6694034803312185,0.81759244,0.6792798786181139
5,0.6732337839728177,0.88824517,0.6080929038281979
6,0.6828503077806428,0.8380663,0.659349128540305
7,0.6676441251191982,0.8674418,0.6426684562713975
8,0.6724126900580094,0.8306727,0.6911889200124495
9,0.6467876112738321,0.8947388,0.6237536959228136
10,0.6646689539212127,0.80534047,0.6849552598817306
11,0.6642590788561245,0.8597009,0.6208771008403362
12,0.7176661975855051,0.94398063,0.6979347572362278
13,0.8047853539156359,0.94460714,0.6846453859321506
14,0.7944048496179803,0.93356615,0.6925735294117648
15,0.7947404668774716,0.956385,0.6703017040149393
16,0.8248781240263651,0.9585716,0.6804975879240585
17,0.7944962288058082,0.96706694,0.6821743697478992
18,0.6953034211729848,0.84567016,0.6521183473389356
19,0.6654695271752601,0.899641,0.6570119436663554
20,0.6454616329351137,0.8781768,0.6240738795518208
21,0.6606156454183335,0.84052247,0.6849083800186742
22,0.6554786284475825,0.8461267,0.6838890834111422
23,0.6319822895947064,0.8504991,0.683433317771553
24,0.6452231283104697,0.84580195,0.6520796374105198
25,0.6457054600184566,0.8508592,0.6492053765950825
26,0.621557661934301,0.8425066,0.6811122782446312
27,0.6332662076656815,0.84541154,0.6871959617180206
28,0.6326999087839625,0.8465012,0.6859064737005913
29,0.6272136586003525,0.8430169,0.6888840258325553
30,0.6333199885348941,0.8397483,0.6876095160286337
31,0.6322447311631295,0.8436506,0.6741940943043885
32,0.6393196941461674,0.84548014,0.6806899704326175
33,0.6349242866039276,0.8459523,0.6790888577653283
34,0.647727281354411,0.8466171,0.676410869903517
35,0.6347066734592582,0.84653383,0.676271397447868
36,0.6421088764140772,0.8458369,0.6772424525365701
37,0.6334209894371587,0.8448355,0.6790277777777778
38,0.6508776320274486,0.84419066,0.6804355353252411
39,0.6439580689379296,0.8453085,0.6780730625583566
40,0.6426690014663997,0.8450067,0.6778970199190788
41,0.6234565765358681,0.8444016,0.6810473078120136
42,0.6355570956387795,0.8451356,0.6788262527233115
43,0.6416952174503443,0.84554136,0.676864884842826
44,0.6450396738080091,0.8455842,0.6769086523498289
45,0.6274555947198425,0.8456679,0.6765238873327108
46,0.6323463641107082,0.84560305,0.6765585122938065
47,0.6483890077748964,0.84547466,0.676864884842826
48,0.6452846692398537,0.845634,0.676480119825708
49,0.6339800643193167,0.8456762,0.676480119825708
50,0.6463842249193857,0.8456464,0.6766114223467165
51,0.6454955846764321,0.84566677,0.6764628073451603
52,0.6249551148522039,0.845738,0.6762704248366014
53,0.6350005187516555,0.84582436,0.6756495098039216
54,0.6342458269407236,0.8457964,0.6757197323373794
55,0.6368775866127053,0.8457061,0.6760169623404917
56,0.6656746165350426,0.84554833,0.6762266573295985
57,0.6350193184129027,0.84555155,0.6760342748210395
58,0.6350541620680434,0.84556466,0.6759905073140366
59,0.6323214349965024,0.84553826,0.6759905073140366
60,0.6299786991504736,0.84553695,0.6760342748210395
61,0.6302212047368981,0.8456548,0.6755538048552754
62,0.6412734386890173,0.8457322,0.6752647447868037
63,0.6360272949864698,0.84557956,0.6759558823529412
64,0.6446135446905743,0.84560806,0.6759212573918456
65,0.639700819482637,0.84553176,0.6758510348583878
66,0.6345421820185905,0.8455074,0.67578081232493
67,0.6223722776354745,0.84549344,0.6756321973233739
68,0.6300108280292777,0.8454309,0.6757981248054777
69,0.6317985260036103,0.8454611,0.6756841347650171
70,0.6342194046410272,0.8455497,0.6756321973233739
71,0.6283723090623701,0.84544176,0.6758592047930283
72,0.6342454391856526,0.8455421,0.6757014472455649
73,0.6390026842092359,0.8455089,0.6759294273264862
74,0.6352292479275791,0.84546494,0.6756403672580142
75,0.6443128220307192,0.84549737,0.6755355197634609
76,0.637192572306755,0.8455159,0.6754215297230003
77,0.6343404405685358,0.84558356,0.6753166822284469
78,0.6263225874127171,0.8455728,0.6754215297230003
79,0.6396892335179241,0.8455521,0.6752464596949891
80,0.6509531830989778,0.8456287,0.6752556022408964
81,0.6421186757586669,0.8456822,0.6751680672268907
82,0.6327262985844945,0.8455464,0.6753777622159975
83,0.640738652022772,0.8455458,0.6753431372549019
84,0.6241234161479529,0.84562725,0.6752118347338936
85,0.6285254778037238,0.8456663,0.6752729147214441
86,0.6100577113240264,0.84566575,0.6751589246809835
87,0.6217646257821904,0.84562606,0.6752902272019918
88,0.6327585095583006,0.84565985,0.675124299719888
89,0.6316880952133689,0.84574246,0.6749756847183318
90,0.6318065040524193,0.84575504,0.6749492296918768
91,0.6264995507376139,0.84578377,0.6749665421724245
92,0.6432334958120834,0.84569925,0.6751853797074385
93,0.6294183670781379,0.8456043,0.6754215297230003
94,0.639375417861481,0.84559226,0.6754917522564581
95,0.6343021618982041,0.8456542,0.6754042172424526
96,0.6398584923078847,0.84551793,0.6755090647370059
97,0.6462678444246913,0.8454992,0.6755355197634609
98,0.6335655388443969,0.8455718,0.6753166822284469
99,0.6326675819796185,0.84566915,0.6752291472144414
