,Train,Val,Metric
0,0.6425050768911923,0.7445765,0.7551443639372195
1,0.5681849097667527,0.69018114,0.7727941130439311
2,0.5384824440495357,0.7006984,0.7677608042967647
3,0.5454812611063105,0.6692211,0.7796713003195817
4,0.5214762234425222,0.74315566,0.7521274448361002
5,0.5087798183050916,0.7233952,0.7492701128943651
6,0.5265667245247435,0.72857887,0.7655791535055034
7,0.504087490121583,0.6998614,0.780810262428614
8,0.5048575958463069,0.66683847,0.7731924188700029
9,0.4961014654692201,0.689268,0.7653659400613277
10,0.4913203475611975,0.6567382,0.7707974167868477
11,0.46566455482584984,0.6721484,0.7678499871712942
12,0.47094009909302664,0.6522306,0.7713356037538392
13,0.4815410847975301,0.6746205,0.7750911874911626
14,0.4660422955186478,0.67557025,0.7867318003672836
15,0.4724685760996377,0.6603006,0.7918590085600801
16,0.4771592232731351,0.73529035,0.7783435108727418
17,0.4724828880334441,0.66735446,0.7824718385633778
18,0.4498445209007292,0.67847496,0.7872951412668521
19,0.43258102593854564,0.6363255,0.7981047774543589
20,0.4511463877374597,0.619505,0.7890530609842021
21,0.4388356355152898,0.6417247,0.789071587549629
22,0.4266389180373792,0.64470744,0.7920276114493576
23,0.42377559869395215,0.6940924,0.7668920297930057
24,0.4248336936984762,0.66024745,0.7962488460930028
25,0.41503604672412076,0.632389,0.8058982681524347
26,0.4162742612778548,0.63511395,0.8090573638062799
27,0.4316601114027722,0.6463979,0.8089145434227639
28,0.4127744680598106,0.64161235,0.7870026018174074
29,0.4044627472646229,0.63951117,0.7819004221564635
30,0.38689470940536924,0.63273984,0.7982448481837994
31,0.38481641960786,0.6088354,0.7936050630985023
32,0.3940640056514994,0.65370804,0.791534678338783
33,0.395893244006008,0.6368716,0.801440040959075
34,0.3903427364630633,0.64331424,0.8114289165014757
35,0.3858468855609027,0.6918893,0.7813437984176068
36,0.37581996369919507,0.64545465,0.7939013671430339
37,0.37514502061220617,0.6390503,0.8026556613285498
38,0.37705173237453893,0.6488913,0.7977866324581725
39,0.36580490717702313,0.6450643,0.8125294776636879
40,0.3557100842939977,0.6437239,0.8018489413121692
41,0.33999099834802,0.6828988,0.7790433229479607
42,0.34866803797462514,0.69931644,0.7910395769691961
43,0.32281364173148136,0.64028245,0.8034539582342958
44,0.32222784606522076,0.6411452,0.8068769399929413
45,0.3058819528306963,0.65498567,0.8071790388613468
46,0.305788043508412,0.6648524,0.8053088625544105
47,0.3152719422661457,0.6485885,0.8048723911428548
48,0.306550103844733,0.65836424,0.8013215595038055
49,0.30687654818553345,0.6478314,0.8005711564947039
50,0.2983705218843727,0.6451253,0.8027895715626108
51,0.29485324170824123,0.62953365,0.8099831300100824
52,0.29320246188930427,0.636897,0.8042643686565705
53,0.29768377945844443,0.6383729,0.805461583298662
54,0.2907194087481871,0.65037686,0.8043730674317726
55,0.2983644455653005,0.6451417,0.8036108173119603
56,0.2973834305373208,0.63035977,0.8053716582036896
57,0.29636902828820116,0.6482748,0.8022155507226316
58,0.28904866905247945,0.6399925,0.8028170626463996
59,0.2857533679442214,0.6395238,0.8028658155681205
60,0.29938257287566095,0.63122356,0.8050476703294731
61,0.2981459851175592,0.6366442,0.8031830152498074
62,0.3008761580278,0.63797593,0.8046036428991792
63,0.2972080657990336,0.6333968,0.8053105015059256
64,0.29260555788691567,0.6233099,0.8047519917007511
65,0.2949854834690808,0.6329224,0.8053385883663483
66,0.28631995050271164,0.6355159,0.8027825330979033
67,0.2782327604351589,0.632393,0.8056504123885391
68,0.29352539771727865,0.64022714,0.8028208914292829
69,0.29579037564609667,0.6400265,0.8054650809586601
70,0.2936398095363358,0.6432784,0.8022338036914554
71,0.30105493457301064,0.6305607,0.8063913957609747
72,0.27887461288405324,0.6383055,0.8056911582066276
73,0.28667045696871274,0.6425445,0.8039289231968452
74,0.29680687011103285,0.6336003,0.8051331659554837
75,0.28499482920526775,0.6426253,0.8047663287212337
76,0.2817600927073355,0.6289181,0.8067366135526071
77,0.29283432078434546,0.6364,0.8041909497171278
78,0.2949813392755695,0.6392662,0.8031658580727025
79,0.2893569472542929,0.62886536,0.8031130611738118
80,0.29730777607271636,0.64083,0.8064199777270377
81,0.29463322353394134,0.6372107,0.8050131448143868
82,0.2839409232779764,0.63544977,0.8040072779350851
83,0.2907473665285135,0.6336345,0.8050532899463968
84,0.2895053259313738,0.6355207,0.8048027178542476
85,0.3038736258274116,0.63986474,0.8030230017352602
86,0.29683305373422453,0.6426614,0.8028585363033607
87,0.2964979734011734,0.632782,0.805401878245233
88,0.2903373183613697,0.64074224,0.8040578001184905
89,0.2937859114522434,0.6280138,0.8037402365173674
90,0.28813503673798074,0.6354101,0.8049617820208854
91,0.29059544464865167,0.6261869,0.8059126716420542
92,0.2924366981574879,0.6319624,0.8068817486389446
93,0.28780570222491947,0.6390868,0.805046465799941
94,0.2803528073776625,0.6255216,0.8069617230376847
95,0.2875792866428388,0.63434345,0.8035280730920946
96,0.29510847314483635,0.62864596,0.8051644233864291
97,0.2877230404097306,0.63188535,0.8031630666792211
98,0.27951982679775983,0.63424444,0.8025201138950432
99,0.29448544481189953,0.6397714,0.8067914636579461
