,Train,Val,Metric
0,0.9377328918245851,0.90728194,0.7246472224546188
1,0.7626523948859092,0.8459267,0.7472596101470945
2,0.661232793133585,0.8101595,0.7648593888262882
3,0.6154607767698963,0.7669103,0.7768268128906233
4,0.574682002837214,0.7316215,0.7868498042558587
5,0.5518947759241244,0.7093653,0.79463099903967
6,0.5364721889997739,0.7063351,0.7995288394519673
7,0.5083511764254574,0.6943798,0.8008901084284006
8,0.49129520940931964,0.6808055,0.8066013218299941
9,0.48235269436778233,0.6508717,0.8160995116194705
10,0.4655305317409957,0.6470952,0.8154928648362587
11,0.4409662531675674,0.64863944,0.8121686536049735
12,0.4345266191743325,0.6488172,0.8174685325179134
13,0.41707811649095355,0.6428268,0.8177919318062814
14,0.40080009077180423,0.64831054,0.8159833825730183
15,0.38674737548794497,0.6639423,0.8133913811896333
16,0.3856713706877067,0.64942056,0.8080702683258676
17,0.36512495783303456,0.64868855,0.8052501126343704
18,0.34604991758859627,0.6382881,0.808046757378216
19,0.34611993186879897,0.67649376,0.797229904890947
20,0.33169921273588926,0.6990353,0.8032096073211834
21,0.33000946689885746,0.65274554,0.8070907136065881
22,0.3165725814231129,0.6476624,0.8081274259432427
23,0.3093262750232442,0.6794757,0.7996005231490748
24,0.30227911743835895,0.67526746,0.8015575586848643
25,0.29779533212689213,0.63884807,0.805076657954378
26,0.28316121510714715,0.64313334,0.8124736727717237
27,0.2715632277432493,0.6519239,0.8028005982302757
28,0.26502841376871583,0.6701767,0.7978643810716182
29,0.27251467468743756,0.6868681,0.7934215705568198
30,0.2615011943200779,0.6685834,0.796510599363446
31,0.2569337436707351,0.6720828,0.7963787823231696
32,0.2490256629248474,0.66374946,0.7992507487356868
33,0.2539507528219887,0.67107004,0.8004553985584733
34,0.2509079924328134,0.6648888,0.7939827118061308
35,0.2527045890470843,0.6655434,0.799307996675895
36,0.258481694929885,0.6519102,0.8047543809395292
37,0.2554232217496253,0.66221887,0.7974942038453747
38,0.24951619977638526,0.662459,0.7998967009168474
39,0.24887185298925732,0.66353726,0.7968165719115158
40,0.250542875931681,0.6700275,0.7999060212878255
41,0.25173465740881407,0.65887314,0.8002904061004172
42,0.2540225379664204,0.6609655,0.7968826275781161
43,0.24512659299761394,0.65450567,0.7997189870653987
44,0.2352768392584514,0.6627991,0.7984392618127085
45,0.24400370105364122,0.66809714,0.7994940047331152
46,0.24361802677575325,0.66803145,0.7959711368351043
47,0.2548761893423702,0.6646006,0.8008867126621946
48,0.24571513690150307,0.66771555,0.795986314465683
49,0.2473712437454485,0.65400726,0.8053758486246687
50,0.25206993162935426,0.6737956,0.7984937430891665
51,0.2411245881994905,0.6627771,0.8025275580185929
52,0.2390444752515907,0.66729087,0.8006041153128913
53,0.24878032004515863,0.67892015,0.7991874579807673
54,0.24432618723563557,0.6577563,0.8032981135683719
55,0.2507700811287031,0.6790948,0.7967738888155778
56,0.24583901459274338,0.6616605,0.7999419265393943
57,0.250473423671156,0.6667513,0.7988089160462056
58,0.24822810387806324,0.6760159,0.8023292149358068
59,0.25320476786087676,0.6603947,0.8004856226334266
60,0.24558025991021326,0.6782241,0.8037909370650982
61,0.2487977102335821,0.6632559,0.7988478166613471
62,0.24518495026945658,0.6624754,0.8008927954642422
63,0.2484079633063764,0.6681447,0.7967629079207286
64,0.2536638305287372,0.66656065,0.7983913198619079
65,0.25632269246298794,0.66999036,0.7965262896386107
66,0.2553534320541178,0.6605575,0.7994621003140044
67,0.25003549248920637,0.66317123,0.8005874348264461
68,0.25363554033399555,0.66676885,0.7983610526422431
69,0.2533879424396072,0.65553147,0.8040768586195186
70,0.2403886201988501,0.661107,0.8038174963399233
71,0.23759218853699998,0.6663093,0.7983501629462617
72,0.2430077327102717,0.67753965,0.8008361801306286
73,0.2407891003340115,0.668635,0.7991699809049724
74,0.2508663612815889,0.67761874,0.8004069151999456
75,0.24673387292826388,0.6612784,0.8003821179960198
76,0.24486935531263396,0.6599755,0.8011811283590677
77,0.24656782006222244,0.6665874,0.800425837605325
78,0.24612300571222356,0.65688926,0.8010340752858959
79,0.24748308648459078,0.6603789,0.8023029804691165
80,0.2453817695291248,0.66815686,0.79895637705956
81,0.247308451296139,0.66859245,0.7982877752371649
82,0.2377797318110177,0.6551296,0.8016449412532276
83,0.24242909514898242,0.6734191,0.8010209252559997
84,0.24354279460713835,0.6599636,0.7993072872520031
85,0.24076216673144837,0.66863054,0.7977514720551508
86,0.24871689687733906,0.67694753,0.8009331293087381
87,0.24562399431160678,0.6690149,0.7981822654474662
88,0.24503025929450106,0.6694524,0.7973217623543243
89,0.244818129560323,0.66317254,0.8044337267425559
90,0.2465189231867667,0.65976155,0.7979191071815384
91,0.25602704086157063,0.6573259,0.8013754611372697
92,0.2401641786115885,0.67360926,0.7977189180197707
93,0.255129986711251,0.6672536,0.7999477173298581
94,0.23631918268397775,0.665746,0.7985310824461247
95,0.24068634849821963,0.6723868,0.7967008153805908
96,0.24190132778495213,0.6594423,0.7989002824373526
97,0.25264521912712345,0.6689131,0.7981756668434573
98,0.25186561580158884,0.6587824,0.8030974189528033
99,0.25466186108694205,0.65738106,0.8025860001401728
