,Train,Val,Metric
0,0.7824840484713974,0.89482754,0.6721290615326183
1,0.7162838758436405,0.7871442,0.6722608792102636
2,0.6848126951310293,0.92306626,0.6641055301041621
3,0.6682559654367071,0.82497835,0.668018523311273
4,0.6473058558092648,0.8012148,0.6784285402178699
5,0.6552718330581649,0.8604162,0.6729368977234914
6,0.651452834957934,0.8970988,0.5882563651824938
7,0.6338845245769712,0.8655951,0.6295334317030623
8,0.6527501928413949,0.8606433,0.6365756713061774
9,0.638677639432815,0.80208445,0.6683975739201458
10,0.623428696928238,0.80181915,0.6499579284545085
11,0.660266264422765,0.9115707,0.6762038774254917
12,0.6392707542015086,0.8551038,0.6539069229657465
13,0.620612611500442,0.8495624,0.6535670667558493
14,0.6136508587257368,0.84198785,0.6556086643788422
15,0.6127686622984321,0.83766216,0.6604658221210888
16,0.6119715353938378,0.8424079,0.6667841030932686
17,0.603178977674129,0.84681773,0.6559084052339866
18,0.6055608081647015,0.85232425,0.6534022627278442
19,0.6034085420469025,0.8506141,0.6548192036085333
20,0.5992144339610966,0.85005975,0.6584370540170814
21,0.6194770524189586,0.84939694,0.6611697617279013
22,0.5979609410030668,0.84140795,0.6644073447903818
23,0.6067981957223172,0.84104526,0.6575944500650384
24,0.601040429594804,0.83870846,0.6585382717626219
25,0.5931483795162008,0.8381225,0.6584564344222348
26,0.600391475948132,0.8384981,0.6586399533472037
27,0.5950863172381031,0.8385025,0.6597031295690666
28,0.606188711279831,0.83794624,0.659844832396132
29,0.6064965682161623,0.8405696,0.6581950006218131
30,0.6078067949753913,0.8407631,0.6587058689083313
31,0.5934754888675794,0.840324,0.6595909107714854
32,0.5971947089463723,0.8397031,0.660749530278942
33,0.5980734021744641,0.83853644,0.6605622771135767
34,0.5896282684532743,0.83442163,0.6636387769438385
35,0.6057201334653084,0.83427304,0.6637459876242366
36,0.5941788597288085,0.8342093,0.6635169183609676
37,0.6039087992965007,0.8340182,0.6637436717901835
38,0.5926625300459668,0.833978,0.6637411677315919
39,0.5992716572531799,0.8340568,0.6636863103620969
40,0.589636872739059,0.83408535,0.6636159076624193
41,0.602556579952397,0.83414,0.6636003623322364
42,0.5942839222884521,0.83436024,0.6635553329725696
43,0.5906541722374042,0.8342337,0.6637715491887859
44,0.5994253177091438,0.8343572,0.6636659451392694
45,0.6039309107205447,0.83429205,0.6635971490704733
46,0.5988866091752816,0.8345661,0.6635848170020537
47,0.5910112278676835,0.8344971,0.663553726341688
48,0.5891839031218773,0.83448374,0.6635480090213333
49,0.5863411860013542,0.8342581,0.6636986424305166
50,0.5877270322105214,0.83447003,0.6635790996816988
51,0.5915658131127014,0.8345438,0.6633736089030207
52,0.6030817153480124,0.834344,0.6635169183609676
53,0.5911907009788233,0.8343617,0.6635937475841717
54,0.5897219160360386,0.83423036,0.6637379544698285
55,0.5949785222963975,0.8342345,0.6638083571695064
56,0.5986106816776415,0.8342204,0.6639925852976469
57,0.6050784801386025,0.83423465,0.6639548798892164
58,0.6082206394638167,0.83426785,0.6639418386176252
59,0.5920545038314216,0.83453727,0.6636913184792801
60,0.6067708608008274,0.83455896,0.6638181851793343
61,0.6058754060803508,0.8344382,0.6639950893562385
62,0.6092623395829642,0.8346293,0.6638083571695064
63,0.5860198817583693,0.8348047,0.6636634410806778
64,0.6027320959404403,0.8348215,0.6637895985775603
65,0.6058083320198273,0.83495486,0.6637617211789579
66,0.5973396043316657,0.8349359,0.6638362345681087
67,0.6018503919486426,0.8350103,0.6639116453849696
68,0.5924205835126027,0.83500147,0.6637838812572054
69,0.6005169433914647,0.8349177,0.6640074214246581
70,0.5901189826439325,0.83486927,0.6639271907151524
71,0.610422574594116,0.8348325,0.6638608987049479
72,0.6022541134798226,0.83499074,0.6637429625870118
73,0.5887536466492116,0.8349727,0.6636709532564525
74,0.5859863892072389,0.83489025,0.663796213325625
75,0.5953316273642522,0.83480483,0.6639566747446364
76,0.5934244176315493,0.8347583,0.6640327947646689
77,0.5920801659346837,0.83497155,0.6639836547155289
78,0.5879283053523284,0.83494884,0.6640163520067761
79,0.6049254752841651,0.8349578,0.6639443426762168
80,0.6002388373464059,0.83517,0.6639974051902917
81,0.5881631955953122,0.83513147,0.6640113438895929
82,0.6031918437311462,0.8350685,0.6640186678408293
83,0.5987552558528442,0.835008,0.6639580931509796
84,0.5980753948499843,0.8350815,0.6638959118302483
85,0.5894755958175125,0.8352232,0.6638410544607535
86,0.5967005760375024,0.8354523,0.6635953542150532
87,0.6025307716733935,0.83539855,0.6636511090122581
88,0.6010675369253179,0.83542913,0.66344561823358
89,0.5978922906192476,0.83550406,0.663562656923806
90,0.5895580703631326,0.83579916,0.663360379406891
91,0.5868936877708141,0.8359411,0.6632981980861598
92,0.5972746358323497,0.8358824,0.6632899767072133
93,0.6070914689649721,0.8357501,0.6633980848153215
94,0.5867997373477751,0.8358148,0.6633342968637086
95,0.601662736959985,0.8357173,0.663563554351516
96,0.5981791627218983,0.8359702,0.6634440116026983
97,0.5921892258299499,0.8359323,0.6634627701946443
98,0.5980432428242195,0.83591765,0.6634234581553322
99,0.6049799737800956,0.8358657,0.6635379927869668
