,Train,Val,Metric
0,0.8048667109641017,0.9475505,0.6535110836227175
1,0.7390478167365002,0.8498738,0.6857000442592869
2,0.694985345030126,0.8266351,0.708380985248191
3,0.6770334405923388,0.8330104,0.696592167732967
4,0.6630675723009095,0.8194293,0.7003866049073103
5,0.6728896257629794,0.8208605,0.7027274542087887
6,0.6524862519492315,0.8267719,0.6817502093883754
7,0.6573923931743461,0.8182024,0.6787470730058752
8,0.708585776640851,0.91973925,0.6648521203367559
9,0.6699288834953006,0.8331217,0.6843541907386166
10,0.6447801613776571,0.80667734,0.6937519179031091
11,0.6287748087519778,0.85567755,0.6924986405593263
12,0.6553729742933564,0.8190809,0.672552228102941
13,0.6518666870408982,0.84752935,0.644337953563352
14,0.6426123116894207,0.82780707,0.6661067341080531
15,0.6428623400715698,0.83773893,0.6749522033441255
16,0.6459798675914062,0.7992044,0.6887658960517582
17,0.6640910105982549,0.7975989,0.6987427610299641
18,0.642066342409364,0.8190741,0.6994429675398299
19,0.6349957353381868,0.8185364,0.6861299000571589
20,0.6501066094424908,0.8232928,0.6944843743365412
21,0.65365088176426,0.7908207,0.6797558209079637
22,0.631994156393324,0.8253223,0.7002494867434945
23,0.6460485658722263,0.82438076,0.7055393255134039
24,0.6425798617734223,0.84783447,0.6887066869800043
25,0.6514738040350365,0.83119774,0.6980515441149553
26,0.6479528724030272,0.8040312,0.6676285879105719
27,0.6481566648131577,0.84486336,0.6926815689802559
28,0.6411489304360972,0.86765176,0.6980624225867413
29,0.6395562307959046,0.82618135,0.6899005325201975
30,0.6436915634176215,0.8116946,0.6701185797102321
31,0.6362949539112566,0.8120645,0.6789623870171279
32,0.6297262897465394,0.81396234,0.6996358848101303
33,0.615466554763455,0.7983944,0.7048884754219491
34,0.6113925312237048,0.79523355,0.706112888260211
35,0.6104034974511676,0.77962023,0.7110267604187187
36,0.6006282738952442,0.77045083,0.7134707535955429
37,0.5948312935563546,0.7636796,0.716885465878148
38,0.5968533613546968,0.760664,0.717930710063251
39,0.5981626851150532,0.75697845,0.7175616412582272
40,0.5896243341991215,0.7501319,0.717824697101092
41,0.5941621687988013,0.7567492,0.7182878437160714
42,0.5865673896750206,0.73160094,0.7234363833733117
43,0.5811147665058503,0.75970817,0.7136766078002862
44,0.5891618478844322,0.7391333,0.7190651322134385
45,0.5855518206612884,0.7263996,0.7218346713652872
46,0.5813451982346299,0.7299066,0.7194220587387925
47,0.5824100955002594,0.73848337,0.7177489205787517
48,0.5879856417354916,0.7230465,0.7252942718328037
49,0.582320900223604,0.7184236,0.7235820270708253
50,0.5783580140820186,0.7180704,0.7254425254020977
51,0.5799934880396519,0.7390462,0.7168613803794548
52,0.581880414534706,0.7146962,0.7241867302614371
53,0.5808871610094077,0.72187424,0.7193460578146755
54,0.5697896840689213,0.71485144,0.7263783941846575
55,0.5754815130443635,0.7182579,0.7199818130608355
56,0.5740017303671936,0.7193231,0.7174049565114782
57,0.566101609569303,0.7213846,0.7204329005281929
58,0.5676132608322686,0.70866185,0.724045467978729
59,0.5714284128946882,0.7086686,0.7246613344619255
60,0.5748723096440251,0.7130168,0.7253998615971751
61,0.5739185594558212,0.7124577,0.7255806467534588
62,0.5683244103132333,0.7027033,0.7257378248537785
63,0.5654618564578711,0.71782136,0.7302068594871067
64,0.5698687403196172,0.7145291,0.7182029973595666
65,0.5666158148379882,0.7228816,0.7171699147451489
66,0.5641059474901353,0.7159086,0.7322405253962325
67,0.560917753941834,0.7120767,0.732298137255877
68,0.5640014741091207,0.7128386,0.7264688063184502
69,0.5554463076897816,0.7129119,0.7254320099737132
70,0.5634403777359991,0.7133274,0.729404772909779
71,0.5618440191122231,0.71220577,0.7347477181291084
72,0.5564629484597877,0.70773107,0.7354364140898643
73,0.5607652794504873,0.7168944,0.7331924811699443
74,0.5509226534696482,0.7167011,0.7303859553563784
