,Train,Val,Metric
0,0.7322254218528906,0.8437861,0.6976791807439899
1,0.6933702556429528,0.83089525,0.7048317404730907
2,0.6739356936473131,0.8354185,0.6821348349188912
3,0.6534841390492786,0.8383057,0.6568352636452648
4,0.6417287450764205,0.8193465,0.6898406815522302
5,0.6468222446697639,0.8114241,0.6843038553331203
6,0.6587200256744965,0.8444062,0.6635168022472635
7,0.6413953214810244,0.84169316,0.6597876322169907
8,0.6385131282094808,0.80778825,0.6793072380787124
9,0.6533351404215892,0.82413447,0.6496117927722026
10,0.6402861043201347,0.8163414,0.657503769706111
11,0.6466105539009691,0.83044887,0.6431460705600102
12,0.6367031539269131,0.8168155,0.6385589509227643
13,0.6406908521391924,0.81232244,0.6643719309037079
14,0.6469638003558524,0.82840145,0.6544576426938484
15,0.6446334106587557,0.83072335,0.6734760175708285
16,0.6254724802880608,0.7887331,0.7004188997276577
17,0.6433651092117757,0.7952264,0.6956778577093676
18,0.6487155353180397,0.8054976,0.6959512546497015
19,0.6484204727412348,0.82151675,0.6536999344674576
20,0.6296761629113595,0.8349043,0.6448889961851872
21,0.6321790685555543,0.8221229,0.6635037529704891
22,0.628439444286042,0.804831,0.7036778901169591
23,0.6192498628633049,0.8362673,0.6938186449408419
24,0.6339221793326935,0.8227473,0.7100496441330442
25,0.6257098636518971,0.8223242,0.6909824166397633
26,0.6142823871394898,0.8210633,0.6778280008208666
27,0.6252223612900194,0.8009795,0.7003361189424666
28,0.5969967520615146,0.7976912,0.7081552753416704
29,0.5862919619078361,0.81200033,0.7055483854465507
30,0.5910076725482875,0.8090638,0.7078265783517739
31,0.5842241648873918,0.80263716,0.7049450611163868
32,0.5833177381291675,0.80750036,0.7024068996333921
33,0.5846115350145294,0.8123896,0.6990137283974198
34,0.5813694776070983,0.82004803,0.6994273461976497
35,0.578809189687725,0.8189441,0.6997920542841889
36,0.5861599850448634,0.81889874,0.702552185023567
37,0.5787384400422697,0.8113964,0.7047736978781094
38,0.5774680415680041,0.81040204,0.7044014625359729
39,0.5774481163480719,0.8105924,0.7046569520119388
40,0.578027573097576,0.80941325,0.704166209608767
41,0.5752862699955636,0.8102674,0.7038439797720397
42,0.58225032275251,0.809241,0.7029256576917868
43,0.5788844471572562,0.8108377,0.7031114586215405
44,0.5687571824784423,0.8097702,0.7021145490698153
45,0.5818175985854285,0.80999,0.7020331353916058
46,0.5720836342064787,0.8110275,0.7021010751078192
47,0.5746022693056968,0.81004626,0.7019290320848255
48,0.5754502624820403,0.8094695,0.7013751525613288
49,0.5798225321930771,0.8093675,0.7019730828170161
50,0.5748445614694677,0.8093495,0.7020095303523468
51,0.5726510675437486,0.8093488,0.7020013192786232
52,0.5755009226350256,0.8092848,0.701859399924225
53,0.5765776301777498,0.8093237,0.7018850613273075
54,0.5804989136557784,0.809336,0.7018454800514151
55,0.5684769059096598,0.80931455,0.7018876363858321
56,0.5835964091277152,0.8093118,0.7019606934225435
57,0.5720732587167818,0.80928314,0.7020081618400595
58,0.570207163966632,0.80930036,0.7019951245813869
59,0.5680310143220563,0.80928665,0.7020499942423766
60,0.5770295809159529,0.80927324,0.7019503931884454
61,0.5752548480745305,0.80927837,0.7020080890561723
62,0.5885530317104349,0.8092881,0.7019228045910382
63,0.5705944103975642,0.8092677,0.7018897419444821
64,0.576358200876999,0.8092672,0.7018202317625952
65,0.5685686596415738,0.80922574,0.7017844320914646
66,0.5688216827112139,0.80918324,0.7018273982561316
67,0.5748102119670622,0.80918556,0.7017472639080466
68,0.5779494503819205,0.8092032,0.7017540172873202
69,0.5706269168393484,0.80920243,0.7017431583711848
70,0.567705918238426,0.80916035,0.7017867724000518
71,0.5750048741887419,0.8091634,0.7017702774687173
72,0.5626811187515496,0.8092495,0.7017524140250957
73,0.5715496166476557,0.8092616,0.701665040399587
74,0.5753964554396628,0.8092531,0.7017755003696537
75,0.5681374313937676,0.8093428,0.7017569890618319
76,0.5776125047603745,0.80938095,0.7017586815062192
77,0.5669360586582606,0.80942863,0.7018484682242023
78,0.5756783504315309,0.8094996,0.7018374473420169
79,0.5708654860933314,0.8095066,0.701831973292868
80,0.5767740459705443,0.80949616,0.7017862701036264
81,0.5729298903334266,0.809411,0.7017264122916376
82,0.5863851763253545,0.80950856,0.7017525595928702
83,0.5685002520218707,0.8095246,0.7017721154808791
84,0.5826304937068869,0.80950034,0.7018405810825787
85,0.575375261890593,0.8094528,0.7018034128991608
86,0.5731389874221996,0.8094913,0.7017444740932529
87,0.5810914559355738,0.80937254,0.7016314026727182
88,0.5628957901693807,0.80930537,0.7016373462217418
89,0.5752972696046054,0.8093315,0.7016142598771837
90,0.5776068557832753,0.80934316,0.7016111261366219
91,0.5677529783211438,0.80931026,0.701573957953204
92,0.5713340921540271,0.80932325,0.7016466018756526
93,0.5781956944694777,0.80942494,0.701660809288619
94,0.5758902050570516,0.8093912,0.7016468530238653
95,0.5777292087793306,0.8094525,0.7017104924406159
96,0.5787866551386999,0.8094428,0.7016825799111088
97,0.5850844016029401,0.80945075,0.7016709111647235
98,0.5730929911227428,0.8093811,0.7016107294206346
99,0.5707025140476621,0.8094883,0.7016791222384471
100,0.5780215951468275,0.8094425,0.7016911877008196
101,0.5750495060349586,0.80945253,0.701682976627096
102,0.5729636045012555,0.8094242,0.7016778992939342
103,0.5708130815803475,0.80939734,0.7016589912701252
104,0.5741613620176435,0.80936474,0.7015969551155992
105,0.5773239588848189,0.8093496,0.7016562542455507
106,0.5743428124869354,0.8094359,0.7017239991991631
107,0.5812190701087668,0.80955166,0.7018694654083859
108,0.5727868457602757,0.80965453,0.7019306917326619
109,0.5622417387679689,0.8097237,0.7019964203097868
110,0.5726712795581317,0.8096364,0.7019365624977982
111,0.5719772912934209,0.80975574,0.7019674632000925
112,0.5798824587393787,0.8098747,0.7019877397361889
113,0.5754975215006457,0.8099752,0.7021046455517045
114,0.5736557155790409,0.8099234,0.7020135631053214
115,0.5827131429555785,0.8097272,0.7018965845059184
116,0.5781218902700932,0.8096829,0.701849043304515
