,Train,Val,Metric
0,0.7909886962372931,0.86022115,0.6950024987389245
1,0.6653245839648926,0.8470172,0.708761736305136
2,0.660187265772651,0.83139366,0.6968399331740295
3,0.6471701591815511,0.83230835,0.7001692234905461
4,0.6375622856304278,0.8463623,0.6980958934381154
5,0.6381904062932329,0.79686016,0.7026321350393399
6,0.6555781016186699,0.82064116,0.719794760770192
7,0.6278588565763307,0.8202157,0.7154567348343241
8,0.6265228658020352,0.81196624,0.7167272570499407
9,0.6143952698199858,0.78013563,0.7268841874123779
10,0.6555026152311747,0.8033066,0.7319618322418041
11,0.6124695913146325,0.7928052,0.7219307353832835
12,0.6136511895228939,0.79165614,0.7206402956415623
13,0.5998204593564832,0.7686037,0.7203735583356582
14,0.6031267640492203,0.81113666,0.7225921747455522
15,0.6003318216575491,0.8038866,0.7156291845747018
16,0.6043656577155183,0.7793401,0.7265360614226308
17,0.598345133169897,0.75453526,0.7397773382224502
18,0.6125090933695162,0.7801184,0.7162762941072731
19,0.6097029140284771,0.7557658,0.7222007793553591
20,0.5993041951939653,0.7603176,0.7379042986141799
21,0.584331018630102,0.71415305,0.7442679393347951
22,0.5836846247283881,0.73553836,0.7349898602666012
23,0.5904877414756615,0.69905627,0.7432559330031987
24,0.5859302324502731,0.72184354,0.7400863668177498
25,0.5802704964546692,0.7125545,0.7532949466425187
26,0.5741665929973404,0.71457034,0.7508369138955112
27,0.5932568973330952,0.71613294,0.7443225270677261
28,0.5707716769371545,0.7507348,0.7302205966975456
29,0.594793423250088,0.6995766,0.7430902630417668
30,0.5762466789526689,0.71279544,0.7414793641303086
31,0.5582040600900344,0.6862876,0.7425668731230066
32,0.5606245995067028,0.701981,0.733405230899725
33,0.5614467073803011,0.72136825,0.730804313398898
34,0.5846259609864413,0.75237346,0.7195413730841016
35,0.5711440523127941,0.74341506,0.7253244841542908
36,0.5743753751122481,0.7423755,0.7190983470892834
37,0.5650636293227387,0.8292678,0.687704645990846
38,0.5712533057312651,0.6784392,0.7354119399420037
39,0.5740067922317974,0.6872396,0.7375480259210128
40,0.5499502738336941,0.7020131,0.7193821966755114
41,0.5527980123982832,0.7517122,0.7063990721870396
42,0.5675139361974468,0.7583429,0.7128789599815388
43,0.5937280628786026,0.68840116,0.7340279408203924
44,0.565034175222033,0.706704,0.7412082355907096
45,0.5613087587070367,0.7165544,0.7464159339842071
46,0.559493830553343,0.68681616,0.7438638809535261
47,0.5496155623640807,0.72796655,0.7160132831611894
48,0.5536850931205372,0.7115751,0.7436388132078544
49,0.558471408707071,0.71056485,0.7298716916573945
50,0.5367522351109781,0.683431,0.7346031886382942
51,0.5318817582410689,0.67786735,0.7384452406739629
52,0.5231566305787124,0.6751596,0.7345542420946426
53,0.5127951585974676,0.6624649,0.7411559001248734
54,0.5283773142132606,0.6604668,0.7381186995782132
55,0.5191624820184795,0.6615243,0.746141230091278
56,0.5115468060983721,0.65178365,0.7482601220632212
57,0.517701793368015,0.66161263,0.738324817907434
58,0.519390624313796,0.6534345,0.7452730078726775
59,0.5180377051951804,0.6534877,0.7439832151191216
60,0.5111258140306889,0.6577221,0.7339646891767744
61,0.5101982960279152,0.6555767,0.7433681932794313
62,0.5098749021744546,0.6629341,0.7374271987184403
63,0.5064195568098173,0.6676908,0.7363759382004267
64,0.5188323357513285,0.6783442,0.7280913420557775
65,0.5135940548147829,0.6580905,0.7437086145252902
66,0.5105066865470419,0.64536434,0.7405707591370212
67,0.5170647299789504,0.64863586,0.732334850320991
68,0.5057211035408572,0.6655134,0.7249824741190315
69,0.5078096990441371,0.6521024,0.7288317998073623
70,0.5055470067940346,0.65101576,0.7306614302328915
71,0.5018673268336135,0.665415,0.7253491817457651
72,0.512929423166356,0.6497772,0.7403177187074561
73,0.510989824011559,0.6563026,0.7341561025326662
74,0.5019739261402919,0.65319014,0.7348068687985457
