,Train,Val,Metric
0,1.0409719827985562,1.000822,0.5793335915656741
1,0.9188875824170993,0.91215086,0.7009202957719469
2,0.8148060594862708,0.8577775,0.7251092217195843
3,0.7519499530072609,0.8229423,0.7398147019623755
4,0.7101676541003589,0.81567526,0.7394673653711931
5,0.691089107157145,0.7912575,0.7531120495307061
6,0.6707183736966258,0.7837539,0.7506644122500746
7,0.6546688570374326,0.7832195,0.7553406664430582
8,0.6446213169057547,0.7781989,0.7572570298206811
9,0.6311983355808325,0.7642138,0.7574446103602797
10,0.628781166521383,0.75589573,0.7611211851804125
11,0.6180036956357687,0.7669182,0.7599912459920588
12,0.6246578560351317,0.7605812,0.7627496371089282
13,0.6133159297519746,0.765602,0.7600244142190533
14,0.6131464641840737,0.75037694,0.7642471597853849
15,0.59535766793323,0.74125355,0.7640917572615002
16,0.588248357071695,0.757294,0.7645040105828529
17,0.5972076329719196,0.7396955,0.7636142376721118
18,0.5850882760875652,0.74066097,0.7697332596684909
19,0.5855749275309411,0.746908,0.7635571352996782
20,0.5822566373349918,0.719216,0.7682888034541181
21,0.569352037038218,0.7413924,0.7680533753199619
22,0.5749453411809312,0.7241299,0.7707140966106345
23,0.561107818956772,0.71324545,0.7683495674693048
24,0.5740176068122363,0.7405214,0.768592048449739
25,0.5716410920297141,0.7400324,0.7662951699057787
26,0.5667622723867551,0.72960734,0.7674296913216541
27,0.5469325038437615,0.74480677,0.7680016270346686
28,0.5653745817028417,0.717425,0.7705518627495088
29,0.5534982800284041,0.72654605,0.7679616090554525
30,0.5680884930958028,0.7228421,0.7691215427429026
31,0.5488160657308923,0.7166903,0.7674313837660413
32,0.5540756397369634,0.716472,0.7707913267940147
33,0.5480643682003189,0.70546997,0.7714721212315765
34,0.5398200067451121,0.7052568,0.7695679944898663
35,0.544370150012299,0.7044839,0.7674552644186086
36,0.5454100224337894,0.70658356,0.7716025194240688
37,0.5424129188859412,0.7175792,0.7698991735873502
38,0.544867891581842,0.69018847,0.7712120607522842
39,0.5465080053486424,0.7176841,0.7707034292997249
40,0.5365972339946709,0.6963509,0.7669119915223641
41,0.5443445573034151,0.70597416,0.7689361681683121
42,0.5318218551534103,0.7186595,0.7704789461064917
43,0.5417111570341315,0.69874567,0.7674364660086479
44,0.5349864890938165,0.6998622,0.7742583889240267
45,0.5397678316480182,0.7128049,0.7697632254044463
46,0.5334596737946038,0.7051697,0.771396089262978
47,0.5308827296508889,0.6847114,0.7715094214772331
48,0.5301809651193923,0.6927344,0.7724712479725047
49,0.53648157609293,0.7238551,0.7685000647096027
50,0.5403934381114075,0.69149446,0.771924818887308
51,0.5353405909725742,0.68972504,0.7722834787204202
52,0.5364025754995949,0.690488,0.7719494305361231
53,0.5296178294440314,0.70734036,0.7720437882574325
54,0.5328387928251781,0.69725627,0.7695412186154491
55,0.5299046551926936,0.6936577,0.7741194741406912
56,0.5240845942530881,0.6988415,0.7722696839836993
57,0.5262401990581971,0.6756671,0.7715525628488504
58,0.5278250701982943,0.6853861,0.7766957987544472
59,0.5352630089411489,0.69375587,0.7691432111157115
60,0.5162664061472639,0.6959031,0.7732313689446064
61,0.5177246748137436,0.681933,0.7723374473522922
62,0.5247042905224016,0.68756384,0.7740170253076668
63,0.5213985651474031,0.6881059,0.7736819621823583
64,0.5208268629594566,0.6774182,0.771757694124166
65,0.529296386569255,0.6711088,0.7754848086666499
66,0.5332224388647567,0.72868866,0.7732064005671403
67,0.5243229244393001,0.696343,0.7712705909153567
68,0.5290848197328776,0.6826402,0.7736516006064503
69,0.5131264478020758,0.6908673,0.7718781591593717
70,0.5227559166835629,0.6898278,0.7754243429777975
71,0.5171599035481009,0.68750983,0.7759980079651603
72,0.525416820534677,0.70291877,0.771622935213189
73,0.5170265561434715,0.6708389,0.7755990358599079
74,0.5183698690269137,0.68205005,0.7750897893396996
75,0.5143105939131792,0.6904979,0.7728732891012517
76,0.5260345422405335,0.6828473,0.7725194675533187
77,0.5208263635288592,0.6720529,0.7754063379998113
78,0.5165417542252874,0.6790239,0.7704364767995344
79,0.5160189282936563,0.68903303,0.7759210433115634
80,0.5181777424655845,0.6933963,0.7746043170155856
81,0.5187921855987505,0.7151678,0.7739367853791436
82,0.516189345777329,0.6887969,0.7759911029679973
83,0.5192135599230341,0.68285495,0.773743993162804
84,0.5153039823770943,0.6924227,0.7760178181587574
85,0.5136665481465181,0.67422974,0.7755979953131307
86,0.5247561684185679,0.6768193,0.7749966617536882
87,0.5112345588988886,0.6808479,0.7731852258946661
88,0.5212092825716653,0.67621785,0.7746475095987344
89,0.5110072942978698,0.68893105,0.7762462069521712
90,0.5111983160741826,0.6913065,0.7745584794827648
91,0.5031829629492734,0.68221223,0.775686780595638
92,0.5182542684415752,0.66376567,0.7758590500371134
93,0.5150149872793182,0.6697381,0.7752859929266143
94,0.5142564684295783,0.666808,0.776635286763508
95,0.5079102947997988,0.66664743,0.7743859350393805
96,0.5079315426235307,0.6780991,0.7758651023239505
97,0.5161473660326559,0.69568366,0.7734034231917952
98,0.5139111488681859,0.6794498,0.7767621904533775
99,0.5123013183500812,0.6761147,0.7756899583569461
