,Train,Val,Metric
0,0.9776338739555424,0.9727433,0.6725538843158543
1,0.8525559481452493,0.89242697,0.712792674032072
2,0.7054194967452886,0.8377704,0.7268894248059774
3,0.6490574530860623,0.79737407,0.7308752541871557
4,0.6014277066002373,0.76536953,0.7368805143907744
5,0.5709624015191356,0.7668444,0.7389462047546863
6,0.5468441903257236,0.72167414,0.7527270105573799
7,0.5351825006494001,0.7087985,0.7584607904758384
8,0.5242499724364414,0.68015796,0.7710519869452838
9,0.49349631953473183,0.66236395,0.7738691368896568
10,0.4974463908653967,0.66259223,0.7829967060705775
11,0.48305318987711804,0.66562647,0.7774081884396522
12,0.46067207074966754,0.644706,0.7819070843010651
13,0.44920697866701614,0.64506084,0.7864803053270906
14,0.42751602425712165,0.68448246,0.7854343113166642
15,0.41626939613695574,0.63331217,0.7938313945085491
16,0.4152860819709067,0.61760706,0.7959248311861171
17,0.3872535870793988,0.6268144,0.7903132862996064
18,0.38160452405277756,0.63731366,0.7933157937193505
19,0.3616728734652869,0.6241752,0.7958019608963522
20,0.36514854891335263,0.63456357,0.7930011091803157
21,0.34754704934458774,0.64943117,0.7889459056121163
22,0.32309301282052233,0.6385347,0.791217795957878
23,0.32502718260433494,0.62300956,0.7962344370237667
24,0.3148358467841098,0.6413682,0.7865525902721525
25,0.2977558870327656,0.6338618,0.7895469334525422
26,0.30003499172377485,0.63796955,0.782790344753409
27,0.2942865918121752,0.6241505,0.7880367205907561
28,0.27880134303070586,0.634825,0.7901006160992481
29,0.2899081767941056,0.62485564,0.7924486701600244
30,0.26886157213034584,0.63040954,0.7928238856939267
31,0.282139814401395,0.63940895,0.787527603464676
32,0.2843561266452408,0.6626155,0.7875479249925215
33,0.27530263180137515,0.62587196,0.7920565917241704
34,0.28749707451283263,0.628531,0.7892153423165735
35,0.27075827621048737,0.645458,0.791922864911921
36,0.2662374490939853,0.63160205,0.7903146610109675
37,0.269836260611061,0.6289021,0.7881671904462602
38,0.2783169341156212,0.6262367,0.7910993523059187
39,0.2866902574635938,0.61616945,0.7921907823754608
40,0.26910157326650636,0.6150458,0.7939855302386083
41,0.28133327255667256,0.6481037,0.7904866007656706
42,0.28322392438097493,0.6532575,0.7900362197790378
43,0.279382876457036,0.6274591,0.7935504055230458
44,0.26846493283385825,0.6278316,0.793061552785219
45,0.28169906142504275,0.6293443,0.7899368977234915
46,0.25390686372331545,0.63459945,0.7935682229922996
47,0.2840129393870298,0.613552,0.7955780577244326
48,0.27733114908295436,0.6484837,0.7926765529364709
49,0.280296620221532,0.6366671,0.7922535283698074
50,0.2760399501061156,0.6326166,0.7872439221960426
51,0.2764156070128292,0.63261604,0.7917623161029455
52,0.26698196590656326,0.62675965,0.7945937375007142
53,0.25561258975280765,0.6299234,0.7911903084529623
54,0.27910696478764047,0.6587578,0.7899985143706074
55,0.273328063393883,0.62509596,0.7942858559342827
56,0.26102076393632995,0.63187957,0.7894921332226394
57,0.2847209310313003,0.63363093,0.7890886201460756
58,0.2746427172341016,0.6167206,0.793859039987631
59,0.268544125002848,0.63219583,0.790718130392549
60,0.27931921647376373,0.63361925,0.7901205174830346
61,0.27568056913358824,0.6291725,0.7926353149567924
62,0.2689820041525222,0.62658507,0.7956746303572568
63,0.27971095866745427,0.6357869,0.7894156367535301
64,0.27457252595735404,0.6258801,0.7947656772554172
65,0.2802002340273446,0.6492292,0.7861403919776013
66,0.27819701492869886,0.64448446,0.7884238043540369
67,0.26557659592573385,0.6573867,0.787284740031662
68,0.2695517958734049,0.64444965,0.7913609171912865
69,0.28102920597017395,0.62520176,0.7928258687738852
70,0.27811405538510875,0.66976714,0.7859535589562949
71,0.29713528878277257,0.63584703,0.7913243545746966
72,0.27088285590514166,0.6319893,0.7927726617302541
73,0.27268315495855333,0.6298586,0.7897126920478494
74,0.27122657532159355,0.6245418,0.7932157759052424
75,0.27297691652337375,0.63382906,0.7937899111647402
76,0.266371299598773,0.62763846,0.7882723743517177
77,0.25985148309075196,0.6417048,0.7892042841249407
78,0.2784827566374333,0.62417936,0.7923443399872949
79,0.27070055753957867,0.63666046,0.7919092152717324
80,0.2694961943504523,0.6372728,0.7891794754585453
81,0.28434146130692306,0.6269729,0.7939141864162385
82,0.2766480239953439,0.6196829,0.7940521550029074
83,0.2676152255365244,0.6373789,0.7917292860576034
84,0.2771097361097107,0.6398823,0.7893967336320278
85,0.2733877330016689,0.6307079,0.7942384670455807
86,0.26321913289161875,0.6393483,0.7919978118897408
87,0.26802387591242705,0.62140125,0.7916956476436641
88,0.26348931540628107,0.62896854,0.7922101493360043
89,0.2618120027580807,0.6192328,0.7893811883018449
90,0.26381632146694245,0.6454774,0.7892500663827613
91,0.2756633594298229,0.62392896,0.7914308997469053
92,0.26325296079452964,0.641212,0.7912351932830729
93,0.2757360386878711,0.6327651,0.7908969739544295
94,0.2706578418831615,0.6247525,0.7931176403365185
95,0.27050376852520375,0.62848896,0.7920830507164296
96,0.26286618830505704,0.628104,0.7933655118867158
97,0.27208267247006923,0.6287033,0.7954226918125686
98,0.2553664831815063,0.6470376,0.7885998111032311
99,0.27521610791672346,0.63815045,0.7917385930887983
