,Train,Val,Metric
0,0.5953374383143891,0.7023714,0.7580516024353576
1,0.5344164472549837,0.6686273,0.7878998633222134
2,0.5342005491742177,0.6369674,0.7869773024476479
3,0.5090248828935239,0.6987368,0.771590005576034
4,0.49801348257408734,0.6473715,0.7918495121767921
5,0.5049364061478241,0.6991628,0.7774718043991564
6,0.49643904912484804,0.66726714,0.776847151980206
7,0.4937527011069504,0.68999445,0.7898405836991157
8,0.48519479318691827,0.6279173,0.7905721035322719
9,0.4694604502348641,0.6611316,0.7920099028264832
10,0.48021896307211975,0.6534284,0.7935220983643105
11,0.4774207927562133,0.6110657,0.7992625609775785
12,0.4658318441747443,0.6237519,0.7876138404041118
13,0.4723517002974763,0.6088188,0.8033345910781555
14,0.4659300875215726,0.63872397,0.8007370285918947
15,0.45707676470961894,0.63946015,0.7913642705548305
16,0.4460495888517199,0.6291188,0.7982864805518232
17,0.4731456878311122,0.68470067,0.7922817861550406
18,0.4542909231359998,0.6477213,0.7937911816282336
19,0.4484002931275538,0.6323134,0.8001102473869631
20,0.4297857276094709,0.657079,0.8029829412767571
21,0.42491031427524695,0.64006925,0.7981277559405895
22,0.4261448161322419,0.6334476,0.7921690363945254
23,0.43130734915976365,0.6509015,0.7935078887731504
24,0.42945091734807256,0.6405269,0.7868505169947233
25,0.4111588499745142,0.63099843,0.7967921140571255
26,0.3928536565713099,0.63111466,0.8047505167095589
27,0.3950627886001768,0.62195826,0.8052455850846688
28,0.3927719455579007,0.64021194,0.8036988470652813
29,0.38133816538980314,0.6481188,0.7980564486103806
30,0.3756719937197508,0.63224083,0.8012316216928759
31,0.3806778981697053,0.6409943,0.8095783299402076
32,0.3791168578033919,0.63202775,0.8032981283417436
33,0.3772698072482246,0.639102,0.8040768263165519
34,0.38727519538632654,0.62668616,0.8035582970841019
35,0.3755305572046428,0.64672095,0.797244090174372
36,0.37533227624582444,0.63535964,0.8031234978896686
37,0.3741970268583453,0.631934,0.8083091210639114
38,0.36184883958103564,0.63457596,0.8000608115089849
39,0.3704127754485073,0.6411388,0.804942218713594
40,0.3779618056635394,0.6246343,0.8024198659634112
41,0.3692809438915551,0.63851583,0.8026293365881285
42,0.38199181305768354,0.6343898,0.8066667018885323
43,0.36998849190302563,0.62639153,0.8029694707552886
44,0.37314342846107096,0.6421771,0.8046698490580211
45,0.37108972069344404,0.63652664,0.8037504765728429
46,0.3722645098897662,0.6337609,0.7991632360532668
47,0.37489805800307846,0.64141697,0.8070434284793085
48,0.36239640757287656,0.6357686,0.8032339810715483
49,0.3647940865112616,0.63098496,0.8012481096524174
50,0.363262968998639,0.63836104,0.8026381730026271
51,0.37770565777890247,0.63277984,0.8013287065654803
52,0.3800335734590097,0.6364803,0.8027842509008821
53,0.3668616643508121,0.638013,0.8021058505044165
54,0.3554937389786007,0.6358465,0.8035653856687814
55,0.36438399093258816,0.6260686,0.8077847669601628
56,0.37259607683390217,0.62082237,0.8019143636632429
57,0.3783651947136198,0.63560617,0.8037023640938339
58,0.36274269179990115,0.63264143,0.8009240795412003
59,0.37476105542297905,0.6361776,0.80011215511521
60,0.3727050639562354,0.63451296,0.8054278641343501
61,0.3717724900690785,0.6310884,0.8068555434054856
62,0.3732463640746089,0.62820727,0.8055054170824119
63,0.3641850793708163,0.6379014,0.8057857396584052
64,0.3648231245709041,0.63841486,0.8007491830829851
65,0.3771388154269861,0.64670104,0.8061351582504055
66,0.3657864947825356,0.64410084,0.7986711585893018
67,0.3629259417396913,0.64318836,0.8066514688000624
68,0.3631282034707741,0.6312888,0.8066737035238365
69,0.36980658600091204,0.6447663,0.7992015645169561
70,0.37967724574789125,0.629391,0.804382728219839
71,0.364818966381129,0.62905306,0.8024882103831216
72,0.3588733225760148,0.64480454,0.8022330029131799
73,0.3726023399750226,0.622037,0.8024912189788853
74,0.36777410062439725,0.62346655,0.8078864056220936
75,0.38039510105594027,0.6318931,0.8055042749507846
76,0.36800667959792716,0.63268507,0.7969801148178293
77,0.3651685630047498,0.629657,0.8057360819858335
78,0.37600762759968437,0.6395725,0.8011304752528334
79,0.3544702824426463,0.631107,0.8050676336085656
80,0.3538399420855714,0.6358609,0.7997300413474492
81,0.3661795564232521,0.6290193,0.8056044583159646
82,0.3616376999830789,0.6321457,0.800967302959986
83,0.3677862371888521,0.6374323,0.8022906326645092
84,0.36328240450407584,0.624145,0.8059423951692459
85,0.36739304114844307,0.6318995,0.8050613511477571
86,0.3589468134375671,0.63362974,0.8006828215511513
87,0.3618641909704443,0.6371239,0.8000790531932185
88,0.37089164493495624,0.6380894,0.7973374701193497
89,0.375707419884447,0.64130175,0.804339560065487
90,0.370268386727135,0.638964,0.8015470917117623
91,0.36787193392659967,0.64188415,0.80224830231897
92,0.3649485977792145,0.6391036,0.8050590587790526
93,0.36800799292534353,0.6273745,0.8049803865419963
94,0.358913470195531,0.6234871,0.8019697555734421
95,0.3657196128496339,0.63385296,0.802769029602158
96,0.36189109824836335,0.6492363,0.8029248480410449
97,0.35917147166582414,0.6353944,0.8029241870784194
98,0.3693490096552978,0.63998985,0.7983561071063924
99,0.3718649238233109,0.6370178,0.7995482478879241
