,Train,Val,Metric
0,0.5994783757052191,0.71426374,0.7736123576442283
1,0.5253855477242201,0.69318146,0.7723966262555994
2,0.5105880194577442,0.66180986,0.77932480118112
3,0.5055437166070071,0.63891596,0.7876813021851499
4,0.5080738030809171,0.6523849,0.792705237597737
5,0.4914717998392407,0.65803486,0.7856247924835877
6,0.4943976017489848,0.66678077,0.7932698207328335
7,0.484885868276187,0.62616295,0.7932669930386622
8,0.4838746519043729,0.62053543,0.8065328697338303
9,0.47864133551222904,0.6898332,0.7934392633561722
10,0.4702120554597192,0.63637537,0.8032010535536156
11,0.45358229238018694,0.6052469,0.8022652130049258
12,0.46259674553246116,0.6179695,0.7772969309719027
13,0.4586040549279402,0.6279684,0.7963037770490489
14,0.4380339956584985,0.62559897,0.7992427269037202
15,0.45616678137572586,0.6738559,0.7920367166260491
16,0.437942914255424,0.6788971,0.7851800763257228
17,0.4445921702568478,0.6159622,0.7955843299871832
18,0.42839697511542485,0.6339983,0.8039586239322882
19,0.44167439468349856,0.6390586,0.7949222266270746
20,0.43129219124554224,0.6278334,0.7940186342498817
21,0.4140291941946457,0.6480838,0.7996017794194097
22,0.4140336988035692,0.6658362,0.7880034097785279
23,0.40251366586901566,0.6343516,0.7906388540172398
24,0.38159781733696246,0.633508,0.8013563537060503
25,0.3871821952391275,0.6502416,0.7952318616939322
26,0.3782238903897453,0.6275305,0.7980721492297858
27,0.37915474634047147,0.62407994,0.8001780879511389
28,0.37230926779613893,0.626063,0.7993330536241245
29,0.38003863183095493,0.6246904,0.8007411862985855
30,0.36607944148769206,0.62792844,0.7911502768632803
31,0.3628522629698306,0.6281959,0.7909257649069059
32,0.3623179568933143,0.629279,0.795339903397444
33,0.3646164669473662,0.6257103,0.7936457136843131
34,0.3577145640194921,0.62492424,0.7982186703673564
35,0.36344461651718113,0.6100119,0.7988235712133088
36,0.3614494916854465,0.62168205,0.8009635219291276
37,0.360009288033816,0.6118222,0.7920444864337683
38,0.36471135390927806,0.6322426,0.793876111663429
39,0.3657234317937859,0.61857253,0.7969459188623067
40,0.3631556332036649,0.6266243,0.7936829002827115
41,0.3572130967599502,0.6357906,0.7954895355625504
42,0.37014360740723035,0.60859007,0.7986846308242075
43,0.3632552450964797,0.61873865,0.8007369607997149
44,0.3744424061909399,0.61531764,0.7958729733085731
45,0.3603075716311371,0.62346905,0.7991027764830523
46,0.36609698329782586,0.62287647,0.7995327108502911
47,0.36367320432771016,0.6156784,0.7981930693832955
48,0.35963799069246405,0.6199368,0.797970780930875
49,0.36351430569891574,0.6156322,0.7980956210661359
50,0.3589193695366903,0.62258697,0.7985903018660392
51,0.3663587710108942,0.61757225,0.8016026643454026
52,0.3635354258375242,0.62561,0.800477809680996
53,0.35838019254930636,0.6194458,0.8023654086948205
54,0.36472359558022927,0.6179171,0.7946196896500399
55,0.3593854034916046,0.62226087,0.7949625967722607
56,0.36317133883799835,0.6270874,0.79821086407644
57,0.3640405330146901,0.62724364,0.7944709113359298
58,0.35982827734584233,0.6302126,0.7970432687898132
59,0.35221340318995037,0.62493765,0.8006838799560605
60,0.3589680947782555,0.62573695,0.7994977845858073
61,0.36734554093142585,0.6265793,0.7999519810639955
62,0.35467560001325826,0.6254366,0.7995922231578241
63,0.3543546988393347,0.6243167,0.8018336293380113
64,0.36061922810342123,0.63069016,0.7995048998678123
65,0.3621586486914039,0.62443155,0.7967662263403664
66,0.3558923393971776,0.6176641,0.7964610952784275
67,0.3509569816090274,0.6218615,0.7987606596354309
68,0.36585377906382843,0.6200126,0.8006361716145269
69,0.3580384892301108,0.6230727,0.8008575642119099
70,0.3523750421891993,0.6040224,0.7976094289699693
71,0.35907893962851595,0.62230116,0.7959862758836524
72,0.35906297869045073,0.6376031,0.8022116442464164
73,0.36598727555488186,0.6236483,0.798916105304027
74,0.35949625830995524,0.6234335,0.7968912695696837
75,0.37172665443819486,0.62852585,0.7981350967615901
76,0.35273090631806797,0.6188416,0.7995064763836008
77,0.35881136080546683,0.63386464,0.7943876072933567
78,0.352262175326655,0.6165978,0.800920414230096
79,0.3559380012686852,0.61859816,0.8012277144270821
80,0.36201973909911406,0.6121398,0.8011260078145007
81,0.3610331270133102,0.6254921,0.7976014394052827
82,0.3730278595254053,0.624143,0.7975474963791765
83,0.3447456349196255,0.6176842,0.797969386812822
84,0.351799863696225,0.6217575,0.7951445833007014
85,0.35447275503151016,0.62088114,0.8004888018000405
86,0.37470402157791904,0.6191311,0.7999022051344431
87,0.34740002706538714,0.6121637,0.799203628103967
88,0.3533353163577992,0.6270049,0.7952849313133914
89,0.3636769152011194,0.6109511,0.7986668433218483
90,0.36017983065902,0.6248919,0.800495749941915
91,0.362223094248207,0.6156106,0.8003645255208971
92,0.35501030592293165,0.625846,0.7989375544491393
93,0.36656783510237845,0.63050705,0.7944835806417562
94,0.35719736314459793,0.6148594,0.797552045810147
95,0.36128367486528057,0.6162698,0.8009000577193273
96,0.36209124502648643,0.6154847,0.800963962665861
97,0.3517087265252752,0.6077599,0.796596999440585
98,0.3695089037743826,0.62775886,0.7991048575766068
99,0.3561557958767292,0.6238389,0.7998117345983338
