,Train,Val,Metric
0,1.0009164948893872,0.99985373,0.5063798588249682
1,0.9931941767169323,0.9975769,0.5609171447837209
2,0.9856439250480641,0.9947853,0.6149262220029315
3,0.978914369564971,0.9917986,0.6405259927464914
4,0.9668140971273899,0.9889032,0.6497333395643203
5,0.9601692847371606,0.9861987,0.6539289467421041
6,0.9508921921000999,0.98342985,0.656329511445172
7,0.9391892549013049,0.9806201,0.6571327288921099
8,0.9360648831628442,0.9783116,0.6584135930812303
9,0.9291217082478264,0.9760155,0.6596530307915112
10,0.9196721864351937,0.97358835,0.6606257326011936
11,0.9227144734143202,0.9717955,0.6625009822078818
12,0.9116986332558442,0.9698867,0.663386772701145
13,0.9055803601429055,0.9680837,0.6649406115088461
14,0.899524637186645,0.96649075,0.6660612182259917
15,0.900922333488007,0.9649099,0.6668805195067063
16,0.8927227807229934,0.9631068,0.6677155150959957
17,0.8891696775245398,0.96186614,0.6685398865190868
18,0.8866160051694878,0.96019256,0.6693117449880512
19,0.8752670237644772,0.9583034,0.6700683386609789
20,0.8750601952687977,0.9572405,0.6707747924849182
21,0.8755251282276993,0.95573837,0.6716075533460586
22,0.8688533393973524,0.9542979,0.6721827683674093
23,0.8639386597658246,0.95361704,0.6726322514318719
24,0.8583343008845751,0.9529509,0.6732088349655101
25,0.8565610506806959,0.9513542,0.6736251825995292
26,0.8592492724507417,0.9499186,0.6743819146494463
27,0.8606305165670822,0.94976175,0.6751392945635635
28,0.8551214348277857,0.94816166,0.6756255091081204
29,0.8554490056041265,0.94794977,0.676424705026279
30,0.8513085422630202,0.9466148,0.6770784675317658
31,0.8450375318275016,0.94583094,0.6773975708187165
32,0.8501681227694109,0.94543755,0.678142237406261
33,0.8441226309630363,0.94394886,0.6785634440217803
34,0.8370732584776428,0.9433395,0.6789607708607668
35,0.8372797216531757,0.94238025,0.6793532715148045
36,0.8434393720330909,0.9423119,0.6797271552805821
37,0.8328293169755357,0.9404397,0.6801786475307467
38,0.8317917181843595,0.9411156,0.6803845538230562
39,0.8205336620676501,0.9407068,0.680726452319016
40,0.8300976992830403,0.9391985,0.6808069505865371
41,0.8282525148899498,0.93945307,0.6811428727369223
42,0.8249810208344494,0.9388656,0.6812486520898144
43,0.828861318034749,0.9372966,0.6815911256660869
44,0.8252172449075621,0.93683136,0.6817905461256111
45,0.8287766935206603,0.93713295,0.682160681083178
46,0.8287234918354933,0.93497497,0.6823744017332238
47,0.8206718529145035,0.93630403,0.6828505671918954
48,0.8027306427320069,0.9348301,0.6828541704323317
49,0.8098050029725047,0.93357784,0.6830306501150725
50,0.8209106497603176,0.93351483,0.683284705485649
51,0.8095473920340599,0.9335828,0.6834764899517624
52,0.8155789266015983,0.9324203,0.6838290126139203
53,0.8133588690935977,0.9310085,0.683970267705843
54,0.8106776739881809,0.9297329,0.6841602869436818
55,0.8083322940575556,0.9299326,0.6843717728655787
56,0.8049773930326335,0.93021655,0.6843990375308857
57,0.8093663049265427,0.93072563,0.6846950144859422
58,0.8031091484936067,0.9298273,0.6847216312870492
59,0.8043076179932136,0.930102,0.6850165636619184
60,0.8042498755522272,0.9281089,0.6851975783940591
61,0.7932801680226924,0.92799854,0.685283729075055
62,0.8054205250672797,0.9278487,0.6854781777818556
63,0.7973510199272414,0.92807525,0.685700757369825
64,0.795592238141384,0.92736304,0.6857035343817359
65,0.8012251861088703,0.9267304,0.685993316639556
66,0.7957681054709156,0.9258019,0.6860962861839862
67,0.7997362715400997,0.92559737,0.6864407033528588
68,0.8037913090671571,0.9237405,0.6864990142882348
69,0.7897861861375558,0.92383265,0.6866332084670594
70,0.7981018514828218,0.92501277,0.6868562903514543
71,0.7923143045143953,0.9234121,0.6868190493841492
72,0.7955574813615451,0.9231491,0.6871479834053236
73,0.7941646167774631,0.92281663,0.687289165713359
74,0.7951085395554057,0.92093104,0.6874169140467346
