,Train,Val,Metric
0,0.5953374383143891,0.7023714,0.7580516024353576
1,0.5344164472549837,0.6686273,0.7878998633222134
2,0.5342005491742177,0.6369674,0.7869773024476479
3,0.5090248828935239,0.6987368,0.771590005576034
4,0.49801348257408734,0.6473715,0.7918495121767921
5,0.5049364061478241,0.6991628,0.7774718043991564
6,0.49643904912484804,0.66726714,0.776847151980206
7,0.4937527011069504,0.68999445,0.7898405836991157
8,0.48519479318691827,0.6279173,0.7905721035322719
9,0.4694604502348641,0.6611316,0.7920099028264832
10,0.48021896307211975,0.6534284,0.7935220983643105
11,0.4774207927562133,0.6110657,0.7992625609775785
12,0.4658318441747443,0.6237519,0.7876138404041118
13,0.4723517002974763,0.6088188,0.8033345910781555
14,0.4659300875215726,0.63872397,0.8007370285918947
15,0.45707676470961894,0.63946015,0.7913642705548305
16,0.4460495888517199,0.6291188,0.7982864805518232
17,0.4731456878311122,0.68470067,0.7922817861550406
18,0.4542909231359998,0.6477213,0.7937911816282336
19,0.4484002931275538,0.6323134,0.8001102473869631
20,0.4297857276094709,0.657079,0.8029829412767571
21,0.42491031427524695,0.64006925,0.7981277559405895
22,0.4261448161322419,0.6334476,0.7921690363945254
23,0.43130734915976365,0.6509015,0.7935078887731504
24,0.42945091734807256,0.6405269,0.7868505169947233
25,0.4111588499745142,0.63099843,0.7967921140571255
26,0.3928536565713099,0.63111466,0.8047505167095589
27,0.3950627886001768,0.62195826,0.8052455850846688
28,0.3927719455579007,0.64021194,0.8036988470652813
29,0.38133816538980314,0.6481188,0.7980564486103806
