,Train,Val,Metric
0,0.7693876527586088,0.8292223,0.6753076377085372
1,0.6591715709383801,0.8074859,0.6834476873526973
2,0.6522537408178549,0.79856443,0.6856365032321894
3,0.6432147427079956,0.8177019,0.6691230125357576
4,0.6605719125488765,0.8578343,0.6376276003533117
5,0.6574193619149612,0.81803477,0.692209179076231
6,0.6624695754403771,0.84654284,0.6570564089453378
7,0.6628701759752527,0.83382505,0.6779733963450354
8,0.6577533175291169,0.8377522,0.6737938900198284
9,0.6748357869850371,0.8167383,0.6926120830900826
10,0.6557527768497439,0.83410466,0.6432330998217333
11,0.6417221648086315,0.79337746,0.7026630469658294
12,0.6493916013046909,0.8275805,0.6310503245694208
13,0.6584317047075444,0.9153323,0.7247804532507272
14,0.7847456151911166,0.9182172,0.6983695870348423
15,0.7317567735960331,0.83099663,0.7278382084927679
16,0.645821282064755,0.8255171,0.6694900309449445
17,0.6377233124570593,0.8026823,0.6695121216395064
18,0.6329800727346419,0.7825574,0.7099787939373755
19,0.6065904911305711,0.7708387,0.691560404639615
20,0.634202903317884,0.76520926,0.7154135922399084
21,0.6071640740261034,0.78120095,0.7124772939964235
22,0.618147666577896,0.7461596,0.734913720965495
23,0.5996054612144744,0.75086164,0.704774787008314
24,0.6039888478436221,0.7515214,0.7294797062760472
25,0.6058985761988104,0.74238145,0.7300098745684475
26,0.5973385616784794,0.80383277,0.7495480803087543
27,0.5895913125597708,0.7382462,0.7203049594489213
28,0.5838514205740899,0.73291475,0.7249531052091265
29,0.599356280920872,0.7557076,0.7032846058589619
30,0.5989678981812468,0.73265016,0.7174782860041227
31,0.5817626213201037,0.73021084,0.7371113635156308
32,0.5811034645797795,0.7216725,0.7204971765849482
33,0.5879249708510139,0.7093939,0.7231798444077139
34,0.5702223120687782,0.7115829,0.7269874900142701
35,0.579174370435789,0.76590323,0.7314693979235161
36,0.5795187299964364,0.70508057,0.72800560475368
37,0.5821162257559347,0.7121459,0.7231732161645292
38,0.5607641171066324,0.70779103,0.709388730838769
39,0.5615405422465926,0.7097776,0.7272402968345683
40,0.5525770720143045,0.7118309,0.7302067202340826
41,0.5637472504542186,0.733653,0.7192910805565426
42,0.5552927530439308,0.76804376,0.7104681939632969
43,0.5442985959488588,0.7032658,0.7242737462822599
44,0.5655594317193182,0.72266847,0.7285113576473002
45,0.5540440262630365,0.6896252,0.7460913292902722
46,0.563056047355437,0.7416774,0.7659923098726786
47,0.5392781874979026,0.7150002,0.7196279560882473
48,0.5543756121352796,0.7106341,0.7256149328737986
49,0.5492284124482233,0.7197818,0.7210516487277036
50,0.5440605019996546,0.70898503,0.7153022702698972
51,0.5448836563526229,0.78346705,0.7250857355016636
52,0.5450747024291538,0.69749147,0.7274297504642201
53,0.5518725977278229,0.69723934,0.7231491050600702
54,0.5423716459034487,0.67193943,0.7540091641419338
55,0.540268080056417,0.6586398,0.7431708081406458
56,0.5397273123286751,0.71059865,0.7202624040350483
57,0.5486999512220494,0.7307954,0.7286728570080392
58,0.5548674194391237,0.6887256,0.738836677986069
59,0.5365945112039562,0.71660984,0.7268397122596011
60,0.5416031597728601,0.71911174,0.7288055086904248
61,0.5514670016003952,0.69751763,0.73551120698031
62,0.526705466616811,0.7325388,0.7238756916044007
63,0.5483543397698339,0.7299955,0.7219678753328314
64,0.5268405344552651,0.71913636,0.7398900590557025
65,0.5434145441946212,0.702807,0.7408062223490688
66,0.5362543192759173,0.70460486,0.7188902255423474
67,0.517745232909025,0.69233316,0.7158593252733616
68,0.5193278846718263,0.70085233,0.7119419722653423
69,0.5229788767954384,0.6989718,0.7162713562096426
70,0.5174076020787739,0.6979766,0.7168243398781018
71,0.5139711699862737,0.7009055,0.7173890915586343
72,0.511466956342677,0.6934376,0.7261239107068485
73,0.5084316098443294,0.6946034,0.7252459417621069
74,0.5114125924963456,0.6925399,0.729691623645059
75,0.4986796642572151,0.69598955,0.7277462959669565
76,0.5074401597941279,0.7062309,0.7179580799622326
77,0.5064625165912894,0.69916767,0.7229998100679641
78,0.49602854049487843,0.6978705,0.7251162130061702
79,0.5007074900154543,0.6978385,0.7251869061452336
80,0.5068743187582041,0.6971131,0.7256920215228144
81,0.4996600043225829,0.6961106,0.7272514111969619
82,0.5114910198105561,0.6935489,0.7289103927175504
83,0.4997958842636756,0.6947937,0.7287487954964293
84,0.5038869534794894,0.693057,0.7297382402282839
85,0.5001326469289584,0.6928075,0.7306827823936566
86,0.4997380264486414,0.6922089,0.7317383268128577
87,0.4999837310751541,0.6933847,0.7307714917349014
88,0.5067322324739327,0.69202524,0.7312900082905911
89,0.5005942413578616,0.6920416,0.731279384124393
90,0.49681862430391643,0.69196147,0.7314777928002809
91,0.49956967145568876,0.6920068,0.7314764242879936
92,0.5006754129023882,0.6920243,0.7313663610339143
93,0.5063636191520254,0.6921255,0.7312786634763057
94,0.49739219412655533,0.69199836,0.7314042498654194
95,0.5000302568945255,0.6919685,0.7314041242913131
96,0.5062928139657368,0.6922789,0.7312439811692495
97,0.4975411581976125,0.6923763,0.7312587836561967
98,0.4952593232640183,0.6923345,0.731279708056493
99,0.5048535863012515,0.6924407,0.731204075961257
100,0.5086934821404666,0.69266677,0.7311459833775428
101,0.4966734870367244,0.69282585,0.731028753629927
102,0.4981101105484731,0.69290555,0.7309737220028873
103,0.5020742613586148,0.69287086,0.7309760623114747
104,0.5019580687169024,0.6931234,0.7305640457567644
105,0.49825568245182406,0.69313204,0.7305781275956242
106,0.4973835771675414,0.6931526,0.7304336331827015
107,0.5019056998532488,0.6931414,0.7304264666891651
108,0.5025113659782756,0.6932011,0.7304391800157377
109,0.5004735130452351,0.6931576,0.7305100587099118
110,0.5048521659108571,0.69316936,0.7304780406435429
111,0.5044815448029949,0.69303477,0.7306561727833347
112,0.4911084220342973,0.6929275,0.7307318048785707
113,0.5062997585643755,0.6929819,0.7306729916467691
114,0.49993812379605707,0.6931347,0.7305819619906051
115,0.49069313984589014,0.6930944,0.7306905311582909
116,0.5075915566112355,0.6930812,0.7306605294684092
117,0.50188703917533,0.6929597,0.7307936062831595
118,0.4948119637878687,0.6931345,0.7306615740485964
119,0.5074116496210906,0.6932585,0.7306468443455366
120,0.4964327353884871,0.69325984,0.7306581891598221
121,0.5034527010040994,0.6934226,0.7305358092951573
122,0.5080674453750968,0.6934264,0.7305348374988572
123,0.5068980121190634,0.69354075,0.7304561444469467
124,0.4980239409017195,0.6934552,0.7304492291016231
125,0.49922898411904987,0.6936587,0.730255249894697
126,0.5070345975979925,0.6935456,0.730415518590867
127,0.5042498801971811,0.6934139,0.7305345135667571
128,0.49553570884370995,0.69354624,0.730420668707916
129,0.5038601081766401,0.69349605,0.7304633109404831
130,0.5009542146715559,0.69339794,0.7305369266592318
131,0.5063544565751542,0.6932696,0.7308319646145391
132,0.4904604289859538,0.69320595,0.7308570673355844
133,0.5105474067159649,0.69311476,0.730888364753866
134,0.5044459134670704,0.6931267,0.7309296384741459
135,0.505656985106779,0.6930769,0.7310084043099436
136,0.5050674784563702,0.69317245,0.7310844331211668
137,0.49851464010052965,0.69324756,0.7310706752144068
138,0.5033265960100469,0.6932099,0.7311349624953574
139,0.5028272629771599,0.69330776,0.7310631120048832
140,0.49839906645187015,0.693386,0.7310236035128781
141,0.4985667803715064,0.6934434,0.7309647902810765
142,0.5101522046112551,0.69337606,0.7310191012600289
143,0.49461664836071345,0.69344944,0.7310267372534398
144,0.5093832698531554,0.6935176,0.730919087091835
145,0.5060442022227973,0.6935393,0.7308582574835462
146,0.49867471751964737,0.69338554,0.7310054161371563
147,0.5007223620519462,0.69343835,0.7309476474855421
148,0.49703396715318243,0.69348294,0.7309919821624964
149,0.5009002266602418,0.6934601,0.7308729871866062
150,0.5030722499026182,0.6934726,0.7308596259958335
151,0.5028099341154985,0.69327766,0.7309871559775473
152,0.49723072209060426,0.6931746,0.7310418636724869
153,0.5018421540795324,0.69321203,0.7309349341589694
154,0.4956414187762302,0.69329906,0.7308231056766155
155,0.49795597870408786,0.69328225,0.7307433680445178
156,0.4968429437763719,0.6932651,0.7308403212560373
157,0.5067875766484645,0.69327337,0.7307749893948994
158,0.5065975022633272,0.69338995,0.7306989605836762
159,0.5081525868405351,0.69337964,0.730660099955871
160,0.49983070757710807,0.69330996,0.7306212393280658
161,0.4932025695040641,0.6932795,0.730612631538355
162,0.49709941768166055,0.693331,0.7306136761185422
163,0.4998921714597923,0.69346637,0.7304908995378901
164,0.49748185223786784,0.6933062,0.7306195468836785
165,0.49868544727286757,0.69336474,0.7305394125355935
166,0.4966989816932219,0.6934208,0.7305025682842756
167,0.4999964240100351,0.6934072,0.7306020073721569
168,0.5044697329247071,0.69342405,0.7305682968614007
169,0.4985981387860394,0.69344187,0.7306381309753875
170,0.5087911614425917,0.69358253,0.7304832635444793
171,0.4946616014991693,0.69352967,0.7305958126749205
172,0.5005485322930358,0.6934952,0.7306546259067219
173,0.5116739575231033,0.69369256,0.7305487409733916
174,0.5020025400238555,0.6938201,0.7304077042331306
175,0.5033942572514958,0.69389164,0.7303667544449509
176,0.49943172110166784,0.69406277,0.7301600619114521
177,0.5015592737138919,0.6942162,0.7300042954681312
178,0.49660922540907965,0.694172,0.7300455691884109
179,0.5049568796946399,0.694257,0.7300038987521439
180,0.49961771022447377,0.69442713,0.7299567542667278
181,0.5046931953378017,0.6943005,0.7300151707825421
182,0.4976255885212056,0.69434905,0.7300166120787166
183,0.4996577746788217,0.6944352,0.7299887723330967
184,0.5027218219808913,0.69451743,0.7299403321192806
185,0.5057637263193017,0.6946655,0.7298485290248102
186,0.503311958248026,0.69481647,0.7296741057058931
187,0.4952695649466149,0.6947504,0.7296665424963695
188,0.4926298027923252,0.69486123,0.729650047565035
189,0.4966994450693313,0.69497275,0.7296169849184788
190,0.5049945073837918,0.6950801,0.7295984008267699
191,0.499771270321074,0.6951228,0.7296486062688605
192,0.5049816472677217,0.69505894,0.7296358929422878
193,0.5081647151092064,0.69497085,0.729692689797602
194,0.5055301945261964,0.69479805,0.7297288134008327
195,0.5043716317813614,0.6948423,0.7296803731870167
196,0.5092711425893839,0.6946284,0.7299056498122245
197,0.4914121722529438,0.6945977,0.7299647869761259
198,0.5024074396223561,0.69448775,0.730192403909921
199,0.500748975613661,0.69448054,0.7302704490976315
200,0.5014645440953466,0.6945243,0.7302222600320281
201,0.5042048296283177,0.69437414,0.7303505834457165
202,0.5039170718822883,0.69430506,0.7304369124910377
203,0.4994330505006013,0.69433844,0.7303471257730546
204,0.5012127996865512,0.69435,0.730400788887807
205,0.5022200483292953,0.6943764,0.7302945072384894
206,0.49925353576138176,0.6943567,0.7302340743461879
207,0.5040305633937106,0.69435126,0.73019561043437
208,0.49160418874277684,0.6943928,0.7300937582540142
209,0.49970678601449103,0.69448584,0.7300228795598401
210,0.5050460064848714,0.69451356,0.7300421842996363
211,0.5057796442610984,0.69453895,0.7300019551595439
212,0.50797705216492,0.69451,0.7299978496226821
213,0.5080756294431542,0.6944814,0.7300260860842892
214,0.5024869419426151,0.6945059,0.7299778970186859
215,0.4971540217858298,0.69451964,0.7299720990374368
216,0.4979538731497346,0.6946559,0.7299204522991716
217,0.5038142727486158,0.69462067,0.729931473181357
218,0.49694192917014196,0.6947129,0.7298218066432649
219,0.5057018303687676,0.6947649,0.7299204522991716
220,0.5036488470045036,0.6949105,0.7297762818183489
221,0.49281630510257857,0.6949685,0.7297470735604417
222,0.5010727971965613,0.6949767,0.7298210132112903
223,0.4993877325485349,0.6951485,0.7296528573734968
224,0.49129327076486895,0.69520503,0.7296417637074242
225,0.5000106332415395,0.6952259,0.7296317874054261
226,0.5016831473083646,0.6952631,0.7295905136851463
227,0.5030713002352879,0.6949786,0.7297779014788488
228,0.495536766944761,0.69479245,0.7298838591960664
229,0.5101016077100782,0.6949119,0.7298882886650282
230,0.5014674706185815,0.6948169,0.7299477497610296
231,0.5042086548685126,0.69492364,0.729854902086372
232,0.5003173995306941,0.6949552,0.7298174827547413
233,0.5007337314966197,0.6950282,0.7297001802232383
234,0.5030142975803027,0.6948892,0.7297855374722597
235,0.5011179306387012,0.6948286,0.7298948800782519
236,0.5033523020812053,0.6947816,0.7299092858492118
237,0.5020091108633079,0.69461036,0.7300541769781218
238,0.5001970234140825,0.69454014,0.7301188609750595
239,0.49661251429275627,0.6944709,0.7303381940512438
240,0.5062799795887027,0.69440097,0.7304505976139104
