,Train,Val,Metric
0,0.28363969748772744,0.6060456,0.8170917310818953
1,0.28419800847210513,0.62023836,0.81043859976828
2,0.27727973104844705,0.611428,0.818130197422629
3,0.26539430736363123,0.602928,0.8183856949654149
4,0.2534971734192301,0.6193217,0.8219355947955005
5,0.2491748195886349,0.6044276,0.8246349902828329
6,0.251438711971348,0.5774595,0.818828029075287
7,0.24549530652793036,0.59979516,0.8249938747823573
8,0.23187487246961253,0.577066,0.8296505250331756
9,0.2329159114998798,0.58914006,0.8212272989259896
10,0.23097049809019612,0.5815253,0.8172689826242547
11,0.22732545877544127,0.60327137,0.8151327038993494
12,0.2245606915576696,0.59929764,0.8195423228627283
13,0.22086714047533676,0.60484433,0.8124681026142622
14,0.21634013382097303,0.6031818,0.8147026774572083
15,0.20570329327858086,0.6023446,0.8180310750760627
16,0.21194614802790301,0.59370846,0.8137311186173659
17,0.18856153645413457,0.59891266,0.8084024560496124
18,0.20001628460506718,0.6156276,0.8106952250233009
19,0.19904520953969296,0.6137411,0.8074099615852787
20,0.19618657081267582,0.61766857,0.808554619252497
21,0.1970150995339833,0.615244,0.808285852593841
22,0.18865120455948028,0.6052414,0.807607708015396
23,0.1815065013054937,0.5990611,0.8124781916874837
24,0.18621480811209312,0.6124279,0.8079279933834884
