,Train,Val,Metric
0,0.7793800223865698,0.85632163,0.674396993890372
1,0.6845021494500055,0.83924353,0.6723439976356842
2,0.6677958691132758,0.8177721,0.677879899930143
3,0.6469082013403075,0.8316154,0.6669707599376877
4,0.6410733225620096,0.8319531,0.6732226128659381
5,0.6385778054011768,0.7904637,0.6940608602089857
6,0.6430625708508391,0.7948852,0.689031100333349
7,0.6304037831717122,0.7936819,0.6951430657146755
8,0.6417357597877081,0.8125573,0.6755567116808827
9,0.618178673698048,0.805273,0.6843800018250119
10,0.6301525706544844,0.8142685,0.6723571548563656
11,0.6212429941982577,0.7842224,0.6932642210256247
12,0.6153772583898625,0.7948643,0.6720599774051869
13,0.6262690721155895,0.7650555,0.7050765515873336
14,0.616535649796467,0.7626097,0.697909606610212
15,0.6118231447336719,0.7825617,0.7053258763611281
16,0.6116117083156226,0.7808382,0.6801557795378503
17,0.6234232618406806,0.79218745,0.6894886489037606
18,0.6223959092166386,0.78016675,0.7041723574746456
19,0.6051828010061595,0.77998424,0.6961568631449477
20,0.6146539323058502,0.7676256,0.683056780753394
21,0.6041452125160153,0.79990697,0.6677501375954293
22,0.6146356989419395,0.81435925,0.674104020365708
23,0.6080005016803153,0.79972345,0.6801560531344537
24,0.5975889721568425,0.7722219,0.7019130429540557
25,0.5882600806243008,0.7837266,0.6879849504743192
26,0.5794810157177946,0.76329756,0.7011200713723091
27,0.5796543714447191,0.76178885,0.6992942104513118
28,0.5757766281075943,0.7596423,0.6978371536815897
29,0.5657195790745686,0.7468267,0.7037915422299044
30,0.5666362703771282,0.7379417,0.7059837731666176
31,0.5651233338385397,0.7298828,0.7047527696177851
32,0.5622362799604905,0.738502,0.708830068968562
33,0.5618239049661815,0.7294539,0.7167731137003949
34,0.5649328470581154,0.7328942,0.7194471865363326
35,0.5568180292350869,0.72603697,0.7157013198859745
36,0.5437392016274432,0.7178867,0.7244139283776181
37,0.552936504240974,0.71202135,0.7313372164345324
38,0.5575319830845773,0.7163037,0.7291669464114825
39,0.5504342603604099,0.72178584,0.7247297451654473
40,0.5450051765099473,0.7054146,0.7329286641623851
41,0.535811823464691,0.7098628,0.7301072886837504
42,0.5433579032149755,0.706389,0.7345360645378103
43,0.5375268100084387,0.7109421,0.7301126755674417
44,0.5436443945992119,0.7053318,0.7367066072814288
45,0.5391020028758663,0.7095186,0.7417217277768384
46,0.5361066852178693,0.7225478,0.7314179986468174
47,0.5324693111304131,0.70517987,0.7426628522568854
48,0.535165163124675,0.71802133,0.7302162777184668
49,0.5354073589148161,0.7077215,0.7403858638811947
50,0.5335156554526982,0.7126632,0.7308472034489207
51,0.534828636511715,0.7086224,0.737661070503858
52,0.5328690947577941,0.7136824,0.739707857679739
53,0.5389404389910382,0.7084436,0.7408320460649651
54,0.5273808564349407,0.71073335,0.7396153595429471
55,0.5312424231107492,0.71355623,0.7398363850635186
56,0.5244099737681273,0.71144193,0.7430985046307008
57,0.5265556732790311,0.71550244,0.7333831845726732
58,0.5252385746819993,0.71689457,0.7355426624133599
59,0.5296536572428606,0.70957994,0.7376462280295746
60,0.5218520317832862,0.70503926,0.7403090344472116
61,0.5321628566084584,0.7041465,0.7416897640793763
62,0.5194883441870404,0.7036305,0.7424867908624878
63,0.516364423774527,0.7034255,0.7422353669360475
64,0.5328866705353922,0.7036125,0.7422799927485508
65,0.512177754182379,0.7039858,0.7424775751959132
66,0.5241810780347618,0.70511186,0.7426777491000758
67,0.5311203751268393,0.70359915,0.7449675779551332
68,0.5187184055117767,0.70381397,0.7432231336050852
69,0.5233173548074489,0.70430225,0.7450048189224385
70,0.513493977294649,0.70378184,0.7429547780439869
71,0.5163946761179923,0.7024227,0.7440106791918388
72,0.5247647332796651,0.7060828,0.7421453218790663
73,0.526758177358623,0.7037632,0.7431160257272422
74,0.5207525723796386,0.7050356,0.7429564776791595
75,0.5189383387592212,0.70668817,0.7429375952611161
76,0.5191205802642214,0.7061741,0.7425888941910563
77,0.5189252857892868,0.7053549,0.7434811089574129
78,0.5213031450454645,0.7056645,0.7428204710939388
79,0.5191799661536058,0.7057032,0.7427543130042754
80,0.5142114953632494,0.7064493,0.7427794157253207
81,0.5215528271987256,0.70621836,0.7428833242695
82,0.5198939595375097,0.70592654,0.7437007331691461
83,0.518252885993373,0.70619017,0.7434828741856874
84,0.5229253056754682,0.7064155,0.743196800748742
85,0.5247872282930864,0.7063955,0.7432288188151108
86,0.5153509090604964,0.7063438,0.7432350862962344
87,0.5145396534386334,0.70649254,0.7432185185810127
88,0.5189567656848679,0.70660657,0.7431269666347551
89,0.5172306940204836,0.7066897,0.7431748317682584
90,0.5158538373280119,0.70653147,0.7433200468292684
91,0.5165268958142955,0.706358,0.743383362313919
92,0.5153689395093815,0.7065229,0.7432130445318635
93,0.518500627624068,0.7064725,0.7432494920671944
94,0.5225292163789705,0.70646656,0.7432702381031651
95,0.5225513508318095,0.70641166,0.7432078944148146
96,0.5181678359316956,0.7064462,0.7431790828728947
97,0.5097389785501953,0.70645905,0.7431353232762532
98,0.5240109884212968,0.7065202,0.7431717708115838
99,0.5184355451405569,0.70664066,0.7430895473031243
100,0.5231461792978049,0.70675087,0.7429504541554633
101,0.5237446232624641,0.70673037,0.7429530292139879
102,0.5252614272936518,0.7066625,0.7429091076512964
103,0.5176037931236818,0.70665324,0.7428892278311874
104,0.517758238882323,0.70651454,0.7429514987356506
105,0.5174062801374757,0.70650774,0.7429607543895616
106,0.5242759876519019,0.70648307,0.7429876223388813
107,0.5169048921051744,0.7064758,0.7429782939010832
108,0.5130851417789775,0.7065145,0.7429482922112015
109,0.5200761993478377,0.7064822,0.7430054129986158
110,0.5172095474578855,0.70647514,0.7430475529347573
111,0.5124096959001452,0.70660585,0.7430602662613299
112,0.516909911783776,0.7065387,0.743111265135395
113,0.5177738262808058,0.7065561,0.743144254998064
114,0.5178090422057937,0.7065112,0.7431720947436838
