,Train,Val,Metric
0,0.5949592681486313,0.6837819,0.7764136881503466
1,0.5365976621861881,0.69849825,0.7607659287932012
2,0.5322698766840609,0.6504263,0.7573517061360131
3,0.5297426488182094,0.65219676,0.7718199506933583
4,0.5312877837252681,0.6354756,0.7750954575750302
5,0.5076186459895332,0.6296375,0.7904601072352937
6,0.4950457010411976,0.6434864,0.7600832925380214
7,0.49826493643759967,0.6116378,0.7792254655913764
8,0.4936744318754369,0.6159741,0.7884449112595651
9,0.48122479148362096,0.61398417,0.7896908077800909
10,0.473625571167583,0.64830005,0.7800630837672825
11,0.46508642877063766,0.61361283,0.7791681427289299
12,0.46999589179645757,0.6210952,0.7939001144831592
13,0.4654383689061876,0.6147507,0.7892990767727883
14,0.4491582293121828,0.6197959,0.7941208029871678
15,0.4680826564199064,0.6537451,0.7910634856022041
16,0.4521661300746206,0.6198693,0.8046298755579981
17,0.44957881612067957,0.6732773,0.7772202284582694
18,0.44812071906511913,0.63183755,0.7843297823038536
19,0.4243485240664654,0.6335677,0.7833171490048814
20,0.4298998617386055,0.6542227,0.7873712432241433
21,0.42241052915103433,0.62193733,0.7846687744171201
22,0.4086885113487201,0.6403218,0.7872813221781632
23,0.41626052467682734,0.6628188,0.7853310395871627
24,0.4101334034502471,0.63728726,0.7863727196884237
25,0.4044804192025417,0.6398218,0.7804527999780198
26,0.4034697502580813,0.6187053,0.7905421524838996
27,0.406987048736589,0.62782407,0.7903520168386866
28,0.39587232708419734,0.6241616,0.7880714895550873
29,0.40299298826752983,0.6218597,0.7851124709380907
