,Train,Val,Metric
0,0.8078217958106341,0.85596484,0.6799740351454894
1,0.6886171809584894,0.86911154,0.6695642776449593
2,0.6972384164429154,0.83811855,0.6878840947241702
3,0.6950894753966721,0.83386856,0.6818441587803163
4,0.693210528196194,0.9962724,0.687818076703277
5,0.7806630358261152,0.8400121,0.6486199751586106
6,0.6733812016899854,0.8340987,0.6668101525947558
7,0.6679563557165805,0.8076397,0.6915330268593771
8,0.6783525989739381,0.8371184,0.6804931476690289
9,0.6796246669560574,0.82771146,0.6660391252512748
10,0.6783921882837575,0.80664456,0.6756932751034199
11,0.66669775634885,0.8084737,0.6754113137620612
12,0.6616154689008193,0.7919298,0.6949891366817512
13,0.6464881318349753,0.80269235,0.6945755737911343
14,0.6334209133450502,0.77535254,0.7110932559724318
15,0.6383110560029488,0.8197497,0.6814554491512647
16,0.6272679878861958,0.78047866,0.7149692253565443
17,0.6259069678968268,0.8246392,0.6934166759036373
18,0.6268882217420406,0.76055753,0.7262188258520654
19,0.6113832729450673,0.7796347,0.7074161701096101
20,0.6350445822116915,0.74882334,0.7312344322181417
21,0.6133747225188304,0.73694575,0.7286353693350438
22,0.5981414130381675,0.75383353,0.7229968297058265
23,0.6111638660712562,0.73735076,0.7362184562476075
24,0.6037818238043974,0.76193136,0.7142191953497377
25,0.6057542067930055,0.75169677,0.695376891802893
26,0.5955784122000062,0.74531204,0.7187577914208976
27,0.5991672592054056,0.71272266,0.7406234769598418
28,0.5934037703390763,0.7646611,0.7550149437288519
29,0.5955968127057515,0.7319183,0.7290475756692576
30,0.5841275850266278,0.679358,0.7453035412730276
31,0.5859993684828559,0.7118683,0.7464406755258921
32,0.5957953779872621,0.7026421,0.749117690903812
33,0.5777882176314624,0.69518816,0.7200406787897682
34,0.5750079170681424,0.70847607,0.7292416547565964
35,0.5826091162299863,0.75521797,0.7118375424899082
36,0.5897023758383471,0.69189787,0.7359864950588897
37,0.5965822207012031,0.7100837,0.7403014256895224
38,0.5780298159811009,0.6841913,0.7431325275579257
39,0.5774657843869254,0.70432955,0.7343701845812451
40,0.5675696293025798,0.6930735,0.7321735099585348
41,0.5737958813609169,0.69393796,0.7410744739226404
42,0.559900544473699,0.68838835,0.7427451651258168
43,0.5633912586136999,0.6924577,0.7436170388635068
44,0.5623880877709273,0.6941459,0.7395867973229733
45,0.5410083580515425,0.69049007,0.7451605048188845
46,0.5427060542293456,0.6912651,0.7403213187512189
47,0.5397095647350457,0.68586665,0.7391149529790138
48,0.5367585015038893,0.69395554,0.7392440368020511
49,0.5442323707700297,0.6733359,0.7443479088459425
50,0.5407366512240048,0.68536586,0.7436882587342264
51,0.538183900654031,0.68176967,0.7412363533258817
52,0.5426777320044033,0.6660132,0.7454636628879698
53,0.5316661241719391,0.6838107,0.7416968625468534
54,0.5339242545955162,0.6709112,0.7431050482453795
55,0.5300958312494278,0.6731595,0.7435424381861355
56,0.5378203423120497,0.67918974,0.7422051282882375
57,0.527373660379756,0.6854623,0.7402822037765058
58,0.5290780122181138,0.6675639,0.7426271483306235
59,0.5271595685810411,0.65427625,0.7474154070937448
60,0.5296728774063015,0.6770721,0.741804940945763
61,0.5271249513943852,0.6879187,0.7385990402759184
62,0.5332640757549867,0.6874403,0.7379654309465491
63,0.5188746071710021,0.6820829,0.7398432088139433
64,0.5129953962300612,0.6755413,0.7413464089892929
65,0.5260459890157996,0.6784458,0.7398466758658226
66,0.5281064302528609,0.67336124,0.7419595217288162
67,0.5243104312148438,0.66996586,0.743382709354449
68,0.5265916032315456,0.67429125,0.7427363699028049
69,0.5251905300650828,0.6843598,0.7382787160772801
70,0.5238035989502136,0.6689146,0.7440327890411449
71,0.5207726450482608,0.6700231,0.743801961572016
72,0.5225233516138446,0.6735649,0.7425714195915514
73,0.5316569165484802,0.67358375,0.7419886615917788
74,0.5197958199560732,0.6725322,0.7430034907206353
75,0.5310314865003235,0.6732908,0.7427154122810214
76,0.5189139030833627,0.673419,0.7418358241495357
77,0.5156137261685954,0.67417794,0.7423420323800389
78,0.523590969014721,0.67356706,0.7419302606325762
79,0.5153242866187396,0.674047,0.741386572349187
80,0.5147805395279964,0.67397195,0.7407996865133581
81,0.5272904311265464,0.67298496,0.741646362102794
82,0.5161670639932083,0.6732333,0.7414819184901063
83,0.5174243969359207,0.6733567,0.7413584894142682
84,0.5253785451945133,0.6733982,0.7414002706102634
85,0.520133984545201,0.67336273,0.7414823603006018
86,0.5147071708034708,0.67328084,0.7414302659216134
87,0.5212555186648044,0.67334306,0.741417213086405
88,0.5279424323996309,0.673506,0.7413239265920822
89,0.5237968121289452,0.67338896,0.7413146746085644
90,0.529312419309459,0.67359227,0.741146783165439
91,0.5171508968563765,0.6735073,0.7412619911489154
92,0.5177597533737415,0.6737881,0.7411929542937856
93,0.5192523949307689,0.6736647,0.741233468539217
94,0.5129448816705106,0.67353755,0.7412989102937442
95,0.5132833858253395,0.6735449,0.7413139967386615
96,0.5175915904900867,0.67351764,0.7413896628869397
97,0.5177320718025349,0.6734384,0.7414301771323712
98,0.5159254884614621,0.6733567,0.7414615281835272
99,0.5227388756015299,0.67351943,0.7413539219034323
