,Train,Val,Metric
0,0.9133010712587405,0.87417555,0.7434211660889996
1,0.7174404754778357,0.80513316,0.761045353783641
2,0.6472330225331488,0.761483,0.7711418401455191
3,0.5945653283445241,0.73346025,0.7785668860385961
4,0.5660766102919248,0.6985685,0.7971280886862756
5,0.547876205617753,0.65605485,0.8148996079793205
6,0.5368935930308267,0.6364718,0.8209329197180548
7,0.4979024611403558,0.6183132,0.822133171846839
8,0.4881546265345201,0.6029532,0.8271262044824478
9,0.4705021614766867,0.6000181,0.8307656190830073
10,0.45815058198376757,0.5907845,0.8312482231001856
11,0.4401941112975544,0.58778703,0.8271955555076486
12,0.4315381903950368,0.6023904,0.8251140820529685
13,0.4109684183360257,0.57978773,0.8316308199966365
14,0.41564975697274376,0.60188586,0.8238867125840531
15,0.3972989618083767,0.5904711,0.8266954745514579
16,0.38620985881952485,0.62611747,0.8187564924031898
17,0.3843194887044526,0.60366803,0.8241908438799689
18,0.36142111207530914,0.60662293,0.8190387192956781
19,0.36080947678198866,0.6048701,0.8248331331979214
20,0.3612638718601113,0.5947071,0.8234784300622247
21,0.3289662579994664,0.5996756,0.8221459762166441
22,0.3224121430000853,0.6006852,0.8169751589999559
23,0.3237070475141338,0.5952998,0.822067052222409
24,0.3120290082786356,0.62368435,0.8219731920057345
25,0.2993580573842986,0.6130312,0.8163598760591375
26,0.30000237154851256,0.6128304,0.816217852091306
27,0.3070839831054325,0.6106741,0.817995484518969
28,0.2998647280545848,0.60228777,0.8169861696825926
29,0.3047836677917836,0.6075593,0.8159415381791795
30,0.304136791007938,0.618071,0.8157131379196121
31,0.2898822232867565,0.6140312,0.8206614115118873
32,0.29605521764804654,0.60214764,0.8154306301176854
33,0.2945623113094803,0.60397637,0.8210499623755978
34,0.29433644018179367,0.6084019,0.819325045851619
35,0.29248983067765427,0.5982614,0.8167717997564957
36,0.29048875386215317,0.59954196,0.8227532980256802
37,0.28661988596413307,0.5967433,0.8204292436612616
38,0.29633286519573826,0.59543544,0.8157304901705127
39,0.29167863571974195,0.60124475,0.8170325312037181
40,0.28193934458790326,0.60801107,0.8203229888495411
41,0.30536938541334435,0.6062299,0.8205359816786744
42,0.28691819412404357,0.6141745,0.8199154943440153
43,0.2962516633832155,0.615241,0.8197244272754673
44,0.2805628982160523,0.6077961,0.815824539052549
45,0.2935650687380762,0.60467535,0.8192554199158284
46,0.29272372035319594,0.61319536,0.8221305235278804
47,0.3001185989595786,0.6044248,0.8175147476198924
48,0.28458857901962337,0.60308665,0.8185216241598299
49,0.28970504630004834,0.6039449,0.8156063810890559
50,0.30204240220646,0.612357,0.8207427951597193
51,0.2895825238341587,0.6306115,0.8201722908919751
52,0.29042318042029147,0.6050942,0.8185299515354584
53,0.28732736466065567,0.6058875,0.8215338615159433
54,0.3001914450913648,0.6182133,0.8182220697342103
55,0.29490827442148076,0.60770804,0.8204773724243692
56,0.283081132080902,0.6007988,0.8206869349170898
57,0.2857570915533163,0.5969938,0.8178890025990028
58,0.28391538379086395,0.60726523,0.8180343920151769
59,0.2852521075274344,0.5943421,0.8172142924875557
60,0.2876559728768948,0.6116822,0.8195121123162369
61,0.292535676264369,0.60744625,0.8166195684806394
62,0.2892784840866338,0.59691817,0.8227273955623369
63,0.2941164335331442,0.60770124,0.8149556773336498
64,0.2873162724612189,0.60252416,0.8185258954029183
65,0.29426846610253227,0.6033029,0.8180835648920338
66,0.29779228779949873,0.6097494,0.8199996500880977
67,0.29217849016504566,0.6171816,0.8161933207260775
68,0.2842173791455152,0.6022443,0.8163289236958632
69,0.28603308676951594,0.6103121,0.8169698009288027
70,0.27999408576468854,0.6107406,0.8179984649103219
71,0.2929244556848069,0.6144176,0.8178755229033091
72,0.29181376353436994,0.61086553,0.8163967106861556
73,0.28425651062348145,0.60640043,0.8164945928639178
74,0.28617642785995434,0.6024304,0.8188315156696147
75,0.298252155275125,0.6243215,0.82578136204067
76,0.292412995544328,0.6191379,0.8213639492774039
77,0.2954248669160438,0.6199839,0.8221604949380583
78,0.2844017333581736,0.6110588,0.819341052632994
79,0.30169286020286135,0.60394776,0.8178630873213648
80,0.29920371176151633,0.60294425,0.8146995287555723
81,0.29627852060071896,0.6146583,0.8146433603417206
82,0.29946031171664816,0.6046799,0.8194154757318806
83,0.2832633455701857,0.6101955,0.8151203356485874
84,0.2816016469324397,0.61362004,0.8193375181490299
85,0.2856450890750189,0.6076712,0.8169501751456529
86,0.2902500300423878,0.61268723,0.8167908339149703
87,0.29553101314033337,0.62533736,0.8183194968788838
88,0.29740640924023226,0.6033477,0.8208290886610616
89,0.2932957874194963,0.60038465,0.8164727259925542
90,0.2980603428970472,0.60532546,0.8174181562938658
91,0.29484274256577625,0.6188358,0.8139321921173821
92,0.28983161559876564,0.6177218,0.8164022249786356
93,0.2909010367515434,0.61223537,0.8160468376663927
94,0.28723943234327065,0.62190866,0.81843070425843
95,0.2956774348309995,0.6183866,0.8167687715627988
96,0.28610870242118835,0.6028996,0.8203446157983644
97,0.29502377161178267,0.6129128,0.8139811396134106
98,0.2886083796601767,0.60548234,0.8249984326672952
99,0.2855029627290144,0.60409063,0.8166139030548613
