,Train,Val,Metric
0,0.9579254736083552,0.912217,0.7240905160294481
1,0.7794466248395503,0.8248087,0.7533873541694087
2,0.6805197511528888,0.7687331,0.7718402292167514
3,0.6207927032064903,0.71476126,0.7980891467566722
4,0.576529540615864,0.69897336,0.806897226826093
5,0.5492833192461363,0.6787465,0.8112774093085178
6,0.5233110816221329,0.66326654,0.819743828630829
7,0.502775762971621,0.6558891,0.8213343625127231
8,0.47180585579360207,0.6640478,0.8180307965546785
9,0.46720864255749706,0.64478916,0.8220596333437797
10,0.4371971325371392,0.6245193,0.8227764124816452
11,0.41495178932879023,0.64352745,0.822581361877857
12,0.40662605266015983,0.6395974,0.8220287559504035
13,0.3833788167932425,0.66174304,0.8141251958992467
14,0.3834403403916714,0.6529059,0.8144032187362047
15,0.3684123845364274,0.6518127,0.8142491470703273
16,0.3504979259304172,0.6642399,0.8086913332473538
17,0.3368735931278965,0.6646605,0.8108683944868591
18,0.3269630471835378,0.64914584,0.8138469699643156
19,0.3296258915777445,0.67299724,0.806456971408797
20,0.31858967685627115,0.6705178,0.8042649105744479
21,0.3124063219099931,0.6443803,0.8048553466242749
22,0.28754725441419765,0.65322006,0.8087438122619377
23,0.29199958136316445,0.6672599,0.805029367150222
24,0.28633456899244136,0.6777057,0.8091182408662074
25,0.2898154557251177,0.67222273,0.8030878612635299
26,0.28112953419002856,0.6725055,0.8047143400471461
27,0.28653721362678164,0.65031886,0.8038400326350272
28,0.28608193002423254,0.6676561,0.8025090058668333
29,0.27352031925749326,0.6658812,0.8035724672883695
30,0.2831703968799984,0.6456462,0.8056758267398514
31,0.281754489507261,0.6686147,0.8025127910727972
32,0.28359160499436054,0.65268177,0.8014565200829042
33,0.2769541147718851,0.6649519,0.8030076190664339
34,0.28627020925838403,0.66993505,0.7968608157948089
35,0.28195957171133035,0.66162163,0.8005004065941304
36,0.2744235255304989,0.6591336,0.802030776917009
37,0.2801945510312501,0.6723131,0.8031516331461981
38,0.28073943721577616,0.6593153,0.8008199432943295
39,0.28287919000435996,0.65139186,0.8036869543539689
40,0.2895829198298924,0.6631716,0.8012176495185069
41,0.2774535656936997,0.66516477,0.8044215762066294
42,0.27257915842599617,0.6562748,0.8034119138526111
43,0.286538821950092,0.6781042,0.8021429631283725
44,0.28235631519355625,0.65511847,0.8036462088403084
45,0.2728647106081086,0.6767926,0.7992304101376397
46,0.28254183157110097,0.66373086,0.801452163333574
47,0.2800462385257583,0.65411234,0.803239196601575
48,0.2752878624351585,0.6860813,0.8040287114069326
49,0.28216661397391307,0.6532555,0.8015680478826854
50,0.2807920365605562,0.6645252,0.803337913709387
51,0.28320925876911646,0.66262716,0.7995242375370581
52,0.2774899428928287,0.66337794,0.8025877458855515
53,0.2747677338132084,0.6587407,0.8033406364050756
54,0.2737009671698712,0.66949517,0.8004476742313936
55,0.28299456066929424,0.6455465,0.8016768833130554
56,0.2801600677911664,0.66546136,0.8011819506245528
57,0.2862359385373491,0.661251,0.8034005791233585
58,0.2811617957320249,0.6869408,0.8005127954446467
59,0.28018986842110843,0.66381663,0.8016686659405462
60,0.27493768954251874,0.6573992,0.8003446401381666
61,0.2828545182414209,0.656945,0.8038068114776202
62,0.28516005828473334,0.6709331,0.7966700308776291
63,0.2776762696985151,0.65144837,0.8047354005351546
64,0.2833929368293652,0.66555244,0.8019029819007726
65,0.2745932087900996,0.64845884,0.8065081900582647
66,0.28633841353471967,0.66255057,0.8064778130694356
67,0.2795060425592346,0.65137815,0.8075466047851085
68,0.2746391909997978,0.65404105,0.8044975903837797
69,0.27840638934326806,0.6609862,0.8004866475243899
70,0.28186136566718145,0.64830005,0.8018381590427202
71,0.27820725677213637,0.6699884,0.7999084484420226
72,0.2818002772985972,0.6632115,0.8077167636392502
73,0.2764425620423187,0.6515637,0.8019902198205509
74,0.28040687242787965,0.6789846,0.7981457364289284
75,0.2812085575575798,0.65519166,0.8021533379449626
76,0.28734937361559515,0.67492723,0.802053286187336
77,0.27560701921348546,0.6670878,0.7999742856574233
78,0.2802020489334818,0.67202264,0.7986269990131596
79,0.27674322869332085,0.667673,0.801080503480667
80,0.2880906473487993,0.66620564,0.7980099983608651
81,0.2813954351433925,0.6474137,0.802644909366207
82,0.2866767994684265,0.664928,0.8004943634437256
83,0.2816985670937196,0.66855764,0.8029048822797812
84,0.2741489995145143,0.68744105,0.8017158921754612
85,0.2766076907800877,0.65621126,0.8018424383614726
86,0.27558016609788094,0.6461119,0.8043596226002998
87,0.2835221539964322,0.6592721,0.8006914438108368
88,0.2810802855587871,0.65982777,0.805431433269609
89,0.26672504734095137,0.66206956,0.7999240551496423
90,0.27424949110430563,0.6529568,0.7966566360587761
91,0.27971355216206917,0.66350585,0.8014371889057652
92,0.2788225311602817,0.6476661,0.803844440683164
93,0.2808530355328458,0.6670051,0.8016934823568678
94,0.2758820426096495,0.65493536,0.8031812710630974
95,0.2841390461416014,0.6601294,0.8004183984681288
96,0.2788551941500534,0.6738325,0.7994429485590836
97,0.2839484418173904,0.6678048,0.8053496711513752
98,0.2813318644518839,0.65067714,0.8037629119891803
99,0.28618622203363137,0.67634946,0.7998175666291824
