,Train,Val,Metric
0,0.9310689495751233,0.87144643,0.7468311959592592
1,0.7119829740543915,0.7913899,0.766891217113158
2,0.6242642813095176,0.73170936,0.7844436573315385
3,0.5898745103198805,0.7052848,0.794648415521162
4,0.554197078849226,0.6857212,0.8094984580965132
5,0.5455696484577345,0.64873487,0.8237651189950468
6,0.522310979490581,0.6530657,0.8217672736153085
7,0.4992221768112503,0.63371694,0.8263401711722249
8,0.4733401556462254,0.62186605,0.830528148265014
9,0.4645568323008645,0.6105849,0.8302035743517705
10,0.4414335974787243,0.59555095,0.8376868966694284
11,0.42780780952183634,0.6226922,0.8284877139021876
12,0.41034728508897444,0.5986501,0.8282177029326396
13,0.4043932984466824,0.62717795,0.8337993812490857
14,0.3883019324637367,0.59375685,0.8279498399074099
15,0.3785688335993244,0.61872953,0.8245028196024538
16,0.37562962860604865,0.6195277,0.8166571490259169
17,0.3476854932120144,0.61030847,0.8297890468884308
18,0.34966768235458756,0.61766684,0.8182340835318083
19,0.33505105517104533,0.62079996,0.8240326990663767
20,0.3219745410823446,0.6216794,0.8214094283024771
21,0.3212432658302359,0.6140128,0.8213711735246991
22,0.30038824955586585,0.6103083,0.821382235253723
23,0.29972365213013846,0.61705184,0.8216986344519526
24,0.2852964201138517,0.6257795,0.8194035629481389
25,0.28645695190153636,0.6009121,0.8243547846063912
26,0.2812451110956028,0.6144559,0.8239994247193523
27,0.27958353049733736,0.61228,0.8225428318334309
28,0.2805329041532528,0.61892056,0.819432103712213
29,0.27000319866581074,0.617838,0.8222112990227118
30,0.2673531794054715,0.61682695,0.820924983225218
31,0.2696459525618038,0.6180747,0.8146022869616324
32,0.2633774510600102,0.6115232,0.8208540914835496
33,0.2670570523439765,0.6097109,0.8197682566295785
34,0.26909213860178127,0.6075198,0.8209755597611053
35,0.26702447652363887,0.6082462,0.8198809378621962
36,0.2632023708751765,0.6096534,0.8218488269715017
37,0.272202802871658,0.61575013,0.8209705601720148
38,0.25507878061813216,0.614659,0.815768941996978
39,0.25753608296864217,0.6232316,0.8175624703446445
40,0.2574939106051926,0.6180774,0.8242114802458425
41,0.25818883398335696,0.60544807,0.8214526030885612
42,0.26670188121708427,0.6181437,0.8223536837830859
43,0.2601663250152267,0.60443383,0.8228031523687667
44,0.2701325603404347,0.6240221,0.8183467691855805
45,0.26588483756268844,0.60633415,0.8156182476763718
46,0.2569263055776878,0.6110156,0.8202117787622069
47,0.2643414634734709,0.6175375,0.814363004490869
48,0.2780646873920369,0.621759,0.8130119939368579
49,0.2748497416934737,0.6083824,0.8207340239751703
50,0.2776799829106967,0.6204713,0.8144691851523802
51,0.2562099251556319,0.61513525,0.8216069588621062
52,0.26303680530389634,0.626489,0.8235992615875867
53,0.27063641796336957,0.6126426,0.821058444621718
54,0.25926277927980235,0.61879504,0.8199035999642564
55,0.2752477701595922,0.6160508,0.8178935212495027
56,0.26478470478827115,0.6156543,0.822461190791003
57,0.26177627687305416,0.6126882,0.8205383200892855
58,0.26298646706067647,0.62412673,0.8148235200683911
59,0.26652933886901964,0.6202354,0.8167311539973432
60,0.26864338323118775,0.6211299,0.8193763161086695
61,0.25471974120012886,0.61532015,0.8196238256114441
62,0.2588392083267381,0.6157699,0.8142892773153287
63,0.2573448610734782,0.6102843,0.8196543536845494
64,0.25664566133224975,0.61078894,0.81799032906308
65,0.26503071488077345,0.6152202,0.8187941642497135
66,0.26208336169503127,0.6121643,0.8205911889938773
67,0.2735017015744353,0.6151729,0.8180318503373116
68,0.26671890400352327,0.6178896,0.8197346374324888
69,0.2694275157848074,0.6172634,0.823338162192167
70,0.2569144496563899,0.615354,0.8180451698026616
71,0.27428611080431786,0.62047136,0.8178267183390594
72,0.2596542077459681,0.61009794,0.8232698877740726
73,0.2613826228985346,0.6175063,0.8212516962404703
74,0.2710964359101598,0.6236981,0.8156706479385669
75,0.26758397918447485,0.60593724,0.8231087094219884
76,0.26711960526857786,0.61226517,0.8258309912082171
77,0.25181499094190013,0.6031934,0.8203535570875298
78,0.2641379391453235,0.6138651,0.8173754577120128
79,0.26673642624347166,0.60436225,0.8218495306719559
80,0.27035083562334994,0.619442,0.8174117841294886
81,0.2634534350077689,0.61132485,0.816175219585674
82,0.2608515492842286,0.6110413,0.8164568441917224
83,0.2632239213703898,0.62563145,0.8113937540564555
84,0.26512464997214896,0.6098804,0.8248837543956318
85,0.2609334970729883,0.6063966,0.8204885644144516
86,0.2665554538997726,0.61867476,0.8177867149946032
87,0.2669246585130058,0.61992604,0.8170279063210081
88,0.2609324887406403,0.61044407,0.8201963423006213
89,0.2595280747789128,0.6195472,0.8219870381618525
90,0.2614975352452197,0.6154246,0.822124732813964
91,0.25944065986857817,0.6190027,0.8154979384782031
92,0.26271333206261016,0.61669976,0.8199204954068882
93,0.266010048366452,0.613943,0.8201483042443829
94,0.25973896576195127,0.6206501,0.8118787267248404
95,0.26051717593407436,0.62080604,0.8192459797316732
96,0.2656806587979047,0.6122919,0.8191501924679692
97,0.2659149146552577,0.620049,0.8131822275505978
98,0.260326066299371,0.6109766,0.8184907934574839
99,0.2525271168428975,0.61780137,0.8189922150318774
