,Train,Val,Metric
0,0.9833089161653813,0.98133224,0.693088700813735
1,0.891106483649139,0.94415927,0.7067647899111646
2,0.754465862315576,0.8685111,0.7184589048693015
3,0.6657158254074449,0.82473147,0.7273912179808213
4,0.6036344416418663,0.80077004,0.7364401933334902
5,0.5994853439534745,0.7585808,0.7433381084106119
6,0.5609356045973402,0.74620986,0.7501500317628909
7,0.5375722331159255,0.71484774,0.7686326193125099
8,0.5246466547250748,0.7038697,0.772596591119163
9,0.5120966632117411,0.72054404,0.7677577382132785
10,0.49089833261335597,0.712286,0.775223086411869
11,0.47991463290501374,0.6997575,0.7816377921261641
12,0.45372510897595675,0.70056736,0.7800352618505833
13,0.4462263080127099,0.6946795,0.7798372966922898
14,0.4455733414770675,0.6936946,0.7835897276458152
15,0.4150217334512903,0.71311635,0.7826122540896823
16,0.420757789655226,0.6913001,0.7835786694541824
17,0.4021561991120754,0.6816314,0.783592332538981
18,0.3783382191335788,0.67588544,0.7810815583647321
19,0.3709785615091397,0.6871791,0.7809477307179086
20,0.3464313247645436,0.6690952,0.7811568246520366
21,0.329755655283771,0.6876204,0.7771568549024089
22,0.3428970651821095,0.6862988,0.7777672032186396
23,0.31553512067646206,0.6832162,0.7753299307266475
24,0.30329483933746815,0.68866473,0.7709710134210819
25,0.29736916889392195,0.68725294,0.7713938497632068
26,0.28230896419441165,0.6794627,0.7711877506159313
27,0.2663778889746893,0.7001697,0.7745473670412111
28,0.27375077947202014,0.6907305,0.772969255538339
29,0.2659023305823823,0.69988567,0.7718614701008681
30,0.26339226828089785,0.67035866,0.7843938732912741
31,0.24800374791422644,0.69012636,0.7765914048608987
32,0.24536849881316267,0.6903434,0.774407126315471
33,0.243548119860683,0.6718788,0.7820938870719993
34,0.24501027947510867,0.6809196,0.7771046763714342
35,0.2514224076142707,0.67344683,0.7731637318203666
36,0.23284363470637665,0.6786459,0.7754541488385538
37,0.2452042375062527,0.6828052,0.7766986155412967
38,0.23856780866646216,0.681822,0.780701943082244
39,0.23313729074217526,0.6682656,0.7823297156128894
40,0.23403208765412578,0.67902076,0.7809588023541512
41,0.23274313896393575,0.6752977,0.7820724933365152
42,0.22964469689865405,0.6596007,0.7813138845847465
43,0.23576609831282488,0.6921223,0.7828860334031332
44,0.2442500452949282,0.6769842,0.7798174658927053
45,0.24267389540265755,0.68686277,0.7784488987183926
46,0.2400634196751258,0.6838215,0.7797592507318909
47,0.2217106422988557,0.68233955,0.7828576921654897
48,0.237817622702934,0.67647374,0.7771858616482419
49,0.21785362262450972,0.6733891,0.7816992037429793
50,0.2333410526038844,0.6912106,0.7807700299478685
51,0.23489060513779564,0.67841196,0.7805377474228363
52,0.22377129403629056,0.68191934,0.7794220296655316
53,0.23215988317520178,0.69328046,0.7824675833649841
54,0.23242431983523884,0.6797757,0.7787815015612554
55,0.23537274814896933,0.6781656,0.7796877623799648
56,0.23457858054468236,0.6648645,0.7826435464191962
57,0.218844665506599,0.6768808,0.7822211739161123
58,0.2275210575380621,0.6825716,0.780424153913894
59,0.22783918705891495,0.685199,0.778696971937738
60,0.23280451769082278,0.6832683,0.7815577328354346
61,0.21727215703733327,0.68677056,0.7824458568754054
62,0.22841798198991128,0.6723044,0.7821592379595115
63,0.22858824171986775,0.68210775,0.7809130066517207
64,0.22807498356583072,0.66953427,0.7838311861170959
65,0.21859066192509413,0.6768888,0.7782861349099379
66,0.22460088059462668,0.6713326,0.782010254876192
67,0.22231062496712312,0.6721057,0.7776819811977131
68,0.22429447239708333,0.67231584,0.7788553628868267
69,0.22683440921802064,0.6827231,0.7813786573540336
70,0.23540165979696923,0.6923328,0.7762367864693446
71,0.2294958833975493,0.68494236,0.7772029262193421
72,0.23101971068886482,0.6866654,0.7856594715596084
73,0.23235506266329428,0.6932476,0.7777614153140828
74,0.2335306630764647,0.6761061,0.7864603299979498
75,0.22988972531928986,0.6902229,0.7766875136546819
76,0.22916470558046043,0.67487,0.7828991755092987
77,0.22626788859680838,0.6707963,0.7808488859460132
78,0.2330434659902914,0.6775277,0.7779996168286182
79,0.22116672943922736,0.6836953,0.7814696571960594
80,0.22294906569587417,0.67756945,0.7794664943515832
81,0.23913305096526524,0.6838982,0.7829340441050427
82,0.21056439470844107,0.67146647,0.7782976569406118
83,0.22142020825437514,0.6741982,0.7825721454572343
84,0.23268650606775484,0.6741371,0.7775708043573981
85,0.23119914765712343,0.66906273,0.7804770282034303
86,0.22985279469826475,0.68472964,0.776188789212045
87,0.214267524001019,0.67760265,0.7804062053596936
88,0.2216667372026384,0.6851757,0.7806149530951173
89,0.2251308317131856,0.6839735,0.7764466333016264
90,0.23536801789248107,0.6846878,0.7764925163940212
91,0.23172203011821216,0.662526,0.783099369111681
92,0.2368647391185248,0.6823838,0.7801813913154543
93,0.21844772175893562,0.68807286,0.7805606603992377
94,0.22489339687159748,0.6720471,0.7853250436109533
95,0.226800868118114,0.670575,0.7830747049748418
96,0.22842293182460993,0.66964793,0.7792808478170995
97,0.21301051692943238,0.6671687,0.7869390085272439
98,0.2229273684260224,0.66732675,0.7818926952073326
99,0.21208100363674784,0.66299254,0.784047822477371
