,Train,Val,Metric
0,0.5949592681486313,0.6837819,0.7764136881503466
1,0.5365976621861881,0.69849825,0.7607659287932012
2,0.5322698766840609,0.6504263,0.7573517061360131
3,0.5297426488182094,0.65219676,0.7718199506933583
4,0.5312877837252681,0.6354756,0.7750954575750302
5,0.5076186459895332,0.6296375,0.7904601072352937
6,0.4950457010411976,0.6434864,0.7600832925380214
7,0.49826493643759967,0.6116378,0.7792254655913764
8,0.4936744318754369,0.6159741,0.7884449112595651
9,0.48122479148362096,0.61398417,0.7896908077800909
10,0.473625571167583,0.64830005,0.7800630837672825
11,0.46508642877063766,0.61361283,0.7791681427289299
12,0.46999589179645757,0.6210952,0.7939001144831592
13,0.4654383689061876,0.6147507,0.7892990767727883
14,0.4491582293121828,0.6197959,0.7941208029871678
15,0.4680826564199064,0.6537451,0.7910634856022041
16,0.4521661300746206,0.6198693,0.8046298755579981
17,0.44957881612067957,0.6732773,0.7772202284582694
18,0.44812071906511913,0.63183755,0.7843297823038536
19,0.4243485240664654,0.6335677,0.7833171490048814
20,0.4298998617386055,0.6542227,0.7873712432241433
21,0.42241052915103433,0.62193733,0.7846687744171201
22,0.4086885113487201,0.6403218,0.7872813221781632
23,0.41626052467682734,0.6628188,0.7853310395871627
24,0.4101334034502471,0.63728726,0.7863727196884237
25,0.4044804192025417,0.6398218,0.7804527999780198
26,0.4034697502580813,0.6187053,0.7905421524838996
27,0.406987048736589,0.62782407,0.7903520168386866
28,0.39587232708419734,0.6241616,0.7880714895550873
29,0.40299298826752983,0.6218597,0.7851124709380907
30,0.3961046810096176,0.62269664,0.7880750564830865
31,0.4053556943828406,0.6353292,0.7884681074255483
32,0.398098268020774,0.63225406,0.7869248890247539
33,0.39157543301143416,0.6175258,0.7884408978413404
34,0.3842750167584288,0.62628394,0.7891211956762008
35,0.39657475959385446,0.6289102,0.7890585021167518
36,0.39609975845464074,0.6298802,0.7909420017551312
37,0.39350402570010323,0.6233999,0.7878377687564306
38,0.39813836981859724,0.6324428,0.7921723618856797
39,0.39149602024757496,0.63518953,0.7903088491862678
40,0.39685405494671433,0.6206208,0.7887576568393967
41,0.39468896461282726,0.62135756,0.7918796271459876
42,0.40335303684444657,0.62741387,0.791499161191351
43,0.39625264043572433,0.61447376,0.7917863124790614
44,0.3930651737087094,0.6125644,0.7903096815500803
45,0.39978761173939437,0.6372054,0.7903879832030226
46,0.3980834399632323,0.6065039,0.7916946873517523
47,0.39857968354952517,0.6278964,0.7916730254148794
48,0.4036500719267205,0.6354969,0.7884854443181399
49,0.39567960973291677,0.62708324,0.7897554350731288
50,0.3932516233330214,0.6169677,0.7891104906207718
51,0.3954950814094604,0.6261074,0.7877082170860101
52,0.4014364527425646,0.6289567,0.7898129891268073
53,0.395714363452893,0.62339133,0.7894365058737773
54,0.4079804671958369,0.62305367,0.7915238197887056
55,0.399863190160447,0.62343705,0.7886522660189267
56,0.40237619193308316,0.6342699,0.7888975191487961
57,0.39651128106729494,0.62723196,0.7896918621641205
58,0.39809589120302846,0.6375946,0.7929726409659406
59,0.3924760939935465,0.6191644,0.7916086038729295
60,0.3940520644236592,0.6269972,0.7874066743090115
61,0.4038897871303854,0.6200545,0.7921609397008669
62,0.40851781609957694,0.6299546,0.7897603099385897
63,0.39935850724633126,0.61601305,0.7892822631619671
64,0.39915083878433033,0.62285066,0.7920248543419861
65,0.3847952335295722,0.621079,0.7902920953754882
66,0.39421331952641236,0.6301057,0.7882961035046756
67,0.40174919331715764,0.6186188,0.7892312257110228
68,0.39021709197671184,0.6119408,0.7899296723559497
69,0.3994003803408669,0.62254536,0.7918428727653488
70,0.39515399003528745,0.61662513,0.7925724732532065
71,0.40256883319816356,0.63240856,0.788312222976465
72,0.3959803632072225,0.6239305,0.7903196259452128
73,0.3897487635922044,0.6199261,0.7909129489539937
74,0.38308610039104035,0.6223999,0.7933708877593799
75,0.39802575186797534,0.6185189,0.787455544102675
76,0.3933536164166025,0.618011,0.7932990745365682
77,0.3915159554208548,0.616956,0.7898138838346757
78,0.3892907060501514,0.6236423,0.7895526905389185
79,0.39841474494000134,0.631323,0.791274629215559
80,0.4020720691255707,0.61514306,0.7911340779493792
81,0.3938507456721433,0.6323909,0.7904576262245393
82,0.3991099667341895,0.6194885,0.7923969954650085
83,0.39822550790541816,0.6202978,0.7918451641999212
84,0.39765483558668724,0.62521213,0.7915783942676283
85,0.39658869130540947,0.62279356,0.791356565228585
86,0.39327426691671524,0.62983614,0.7914729274722107
87,0.4033158070346151,0.63588226,0.7931384791696167
88,0.3952324015018468,0.6193313,0.7842550877492115
89,0.38725714235853775,0.6224014,0.7926606074274641
90,0.394009412894546,0.62353694,0.789448194426317
91,0.39761153593743914,0.61635804,0.7907432424665422
92,0.4000538589891497,0.6414779,0.7913757078060424
93,0.40320957859349654,0.6348083,0.7907040404300041
94,0.3925803442544565,0.6273102,0.7896939999213806
95,0.3994518469115139,0.6088579,0.792919819187288
96,0.37895544228832173,0.6191929,0.7844935758109435
97,0.3973138598195217,0.628832,0.7910152227915245
98,0.3955352119174857,0.63084203,0.790877948184445
99,0.39579655038822303,0.6195733,0.7908499412244739
