,Train,Val,Metric
0,0.9166733293842698,0.86451113,0.7614075258992108
1,0.7118159414010257,0.77701324,0.7774846320027808
2,0.6230786711986378,0.7523136,0.782409237941335
3,0.5805561470211982,0.6913752,0.7993128104138503
4,0.5480349770575047,0.6892186,0.8079110357963011
5,0.5340481696201145,0.651804,0.8159615637229902
6,0.5111938324482383,0.6393596,0.8196447474952926
7,0.4805067263554114,0.6162726,0.8263583916758817
8,0.4767419397725877,0.6173985,0.8264940415324513
9,0.45737082119742134,0.5968781,0.825750617180435
10,0.44095042511053667,0.5971003,0.8254503298423908
11,0.42488591254745284,0.601609,0.8275739136557037
12,0.4255923661541283,0.58435553,0.8280359078287172
13,0.4047285958504559,0.5849513,0.830971899149777
14,0.39437143346465525,0.57466906,0.8344616805475353
15,0.3883202955072906,0.58927643,0.8272633718563771
16,0.3685402179475774,0.58874446,0.8254870239632532
17,0.3674807030476409,0.6104704,0.8257830216146307
18,0.357856032730846,0.60401565,0.8269588823438876
19,0.351077393170877,0.59156966,0.823350774001489
20,0.3359831013048149,0.58492655,0.829529357764863
21,0.33057241757467326,0.6146088,0.8263625461429345
22,0.3299246436787562,0.5871367,0.8314758284128059
23,0.31224786043390423,0.59543556,0.8214190137655909
24,0.31513162569979625,0.57775605,0.8285722550314776
25,0.3002387745481914,0.61014175,0.8217477294351034
26,0.2963050093333669,0.60288966,0.8258931760675777
27,0.29020162154257045,0.6041771,0.8227889336764467
28,0.28424522873935026,0.6085545,0.8236205668253519
29,0.2748159451393098,0.6021316,0.817743094876478
30,0.2991135974453397,0.6156895,0.8204313454862062
31,0.27580918088668305,0.59628,0.8262306450945757
32,0.2862030353212574,0.60645306,0.8223645205364785
33,0.2872334477506126,0.6131694,0.8224698088171402
34,0.2760306428599057,0.5936949,0.81808296261438
35,0.28324906766475066,0.6019673,0.8238261779487024
36,0.2792794700660736,0.5997688,0.8187989232404429
37,0.277991541017015,0.60343826,0.8213002339839872
38,0.27476352525412595,0.5993231,0.8242599523230199
39,0.278409485229027,0.6092546,0.8201892940183102
40,0.28036613556476275,0.6013316,0.8189073196559007
41,0.2761729448739497,0.59708077,0.8175411557440411
42,0.2846083033152453,0.6090424,0.8199155852461064
43,0.2803663082101628,0.599474,0.8194350918655011
44,0.28135029725633215,0.60569817,0.8192037836497773
45,0.2882622971963952,0.5958945,0.8230566126102039
46,0.2774653136139087,0.60249484,0.8221160632104696
47,0.2719349195203404,0.6158275,0.8173180482538803
48,0.2813412347652165,0.6015472,0.8174408792034391
49,0.28559952700012775,0.5940556,0.822577688554602
50,0.28261821161842626,0.6188734,0.8222517858509264
51,0.27753129670441107,0.6010106,0.8191567559689947
52,0.27635599330674504,0.60032886,0.8253228600150632
53,0.28590948942835914,0.59283173,0.8217411245163442
54,0.28670962173649345,0.6007858,0.8234998609900939
55,0.28252092973074294,0.60154724,0.8243563016910855
56,0.2858617989154604,0.5957123,0.8256435901532991
57,0.2707351338110433,0.6042574,0.8176880088805316
58,0.2850945176489714,0.6051905,0.8233194797405827
59,0.27388817620314576,0.59913486,0.8218546270281049
60,0.2847150112587659,0.6046864,0.8190307984696594
61,0.27051002431952503,0.61397123,0.8251688044311101
62,0.27611716011570625,0.6056389,0.816489564103142
63,0.28406730110852946,0.6030538,0.8193723802243045
64,0.2773496613933669,0.5931433,0.8213554224029966
65,0.27744646600220346,0.61076194,0.8235849383277614
66,0.2732921185974184,0.595979,0.8228507247328749
67,0.27900139552019587,0.60434157,0.8204268728725329
68,0.27752704425006897,0.60686,0.8177293441605034
69,0.2765134027699332,0.6029881,0.8217732113331904
70,0.2797660960419148,0.6037851,0.8208876935604956
71,0.267385692141585,0.6205173,0.8197861435923088
72,0.27907995849700673,0.5944592,0.8195997500432968
73,0.2764094707967217,0.60792,0.8209734547162895
74,0.2839730095695599,0.606696,0.821520364525556
75,0.2778721273648822,0.6058256,0.8184542149360213
76,0.27627902968270424,0.59985626,0.8224813176141805
77,0.27998199018423825,0.5964139,0.8211880599971776
78,0.2741296072506933,0.6027606,0.8241876835442027
79,0.28138499493199715,0.5977991,0.8253538519162253
80,0.2929687929143985,0.60356104,0.820843089320348
81,0.2804717546912128,0.6051777,0.8200087016079225
82,0.2905553351786928,0.6082217,0.8155946307271915
83,0.2804825624486508,0.61622566,0.823139793533393
84,0.2684152305004028,0.6028516,0.8215322332086226
85,0.2815032938504473,0.6068798,0.8240756766975232
86,0.2711597566153954,0.6215132,0.8267147704787581
87,0.2760912146046889,0.5973328,0.8210083010061006
88,0.28581566181052237,0.5995846,0.8213474552867006
89,0.2808328503552346,0.6059802,0.8228922311863869
90,0.28328019855195874,0.60041684,0.8227676318511783
91,0.2867361218589706,0.6001738,0.8184967259823843
92,0.2779947491270741,0.6056759,0.8214904059803858
93,0.27699056268986233,0.6059502,0.8208879734718494
94,0.2767967918896929,0.59436923,0.822209293219544
95,0.27601338399256276,0.5987642,0.8226797590866195
96,0.27485137079856836,0.5950835,0.8186765689815438
97,0.2794152509154455,0.6003815,0.8235947650285751
98,0.27109169652646115,0.6074828,0.8196010017509505
99,0.2675821257936433,0.61885476,0.8196563860732312
