,Train,Val,Metric
0,0.924534549687251,0.87980163,0.7403008275951216
1,0.7375536449208622,0.79294014,0.76239084183701
2,0.6468992964134286,0.7231683,0.794177188950128
3,0.585003244952356,0.69845843,0.8011698717480185
4,0.547986949444608,0.6937852,0.8054158026113609
5,0.5318728264767241,0.6761934,0.804726627432566
6,0.5035617806835255,0.6262063,0.8177651582898409
7,0.4701718941187111,0.6523862,0.8114241743129947
8,0.4523768251395556,0.63007504,0.81919755267409
9,0.43944833951185497,0.63718253,0.8172019316219197
10,0.4285362470463655,0.61221373,0.8265064182453064
11,0.41283439765083274,0.62033856,0.8275736596296743
12,0.39750905017917854,0.6098877,0.8196617053236969
13,0.3840246689657538,0.59372634,0.8269920668565185
14,0.37604795664602797,0.6225993,0.8247935253848051
15,0.3814680293489998,0.6044049,0.8260264778112625
16,0.35926441730992065,0.6033814,0.8292341342120366
17,0.3461098408998317,0.58778566,0.8278752197264517
18,0.3484942038443537,0.6182393,0.8227909263527122
19,0.3372683939450972,0.62070036,0.8226543183860819
20,0.33265077486685934,0.61084765,0.8212719294743753
21,0.32097269896085323,0.60818803,0.8225328491460544
22,0.3109670332467253,0.62475073,0.8191923186858074
23,0.30031050718164765,0.61295027,0.823689105913997
24,0.30349820560160057,0.59529597,0.8313380673041376
25,0.29491343699110306,0.62657017,0.8197889664632292
26,0.27760883440421974,0.61631405,0.8189737570378615
27,0.27977482539116305,0.60283774,0.8223778102271293
28,0.27550543049199844,0.6344645,0.8144006530828151
29,0.26363853389322556,0.6218057,0.8190430319024717
30,0.26169374395432615,0.6100597,0.819605659846629
31,0.26162263489966153,0.6003659,0.822607072227264
32,0.2576154045680868,0.6190598,0.8197911699629844
33,0.261531628401213,0.6135368,0.8198941380766345
34,0.26268397991947684,0.6226697,0.821886339306245
35,0.2581106783713768,0.61470085,0.8185999324004881
36,0.25433026365298256,0.6167402,0.8181548460449761
37,0.25043475362685685,0.6075194,0.8188878380385008
38,0.25359346926413406,0.61909986,0.8167850469845059
39,0.2518348400794201,0.61462253,0.8190508001692403
40,0.2578087830719447,0.6102926,0.8178828642611702
41,0.24875461523908676,0.6134684,0.8196240866044178
42,0.25524641211151367,0.6181154,0.8203027048411787
43,0.257517004904053,0.624176,0.8195350628318314
44,0.26041048346059253,0.61857855,0.8149293323325266
45,0.2563686116033462,0.61117107,0.817261490081522
46,0.26204736715809535,0.6149869,0.8161934332432731
47,0.2574131610419655,0.6160877,0.815896871613275
48,0.25384917516689365,0.6157495,0.8200475063238818
49,0.2528687853587171,0.62435126,0.8189917200091392
50,0.2573723702609204,0.6188724,0.8175453812838265
51,0.2506731937807087,0.6106406,0.8168147948394036
52,0.2518009111061647,0.61491513,0.818372569253149
53,0.2612641847379836,0.60584545,0.8171143262214844
54,0.25399931242343476,0.6200197,0.8180012412275992
55,0.2557811282012854,0.6059136,0.8200177658093695
56,0.25292339883447007,0.61559653,0.820143196089046
57,0.25540245460546873,0.63711286,0.8183614805316641
58,0.2536562127597626,0.6126935,0.8192813151941059
59,0.25006761440298936,0.6161313,0.821435654711563
60,0.24999899055094843,0.62357324,0.8197613645175216
61,0.2551143434262678,0.6116067,0.8204673407894754
62,0.25631076307401096,0.6258586,0.8174371331262198
63,0.24893189178200031,0.6162819,0.8202453466515618
64,0.261899085001474,0.60695577,0.8227569818527726
65,0.25675846982704625,0.6292346,0.8176480249105045
66,0.25018165754440796,0.6001282,0.8219332535538153
67,0.2574120636162122,0.6151791,0.8193002350160568
68,0.26118036061306277,0.6127633,0.8235719453542627
69,0.2530825335276285,0.6110436,0.8165527010997844
70,0.2542808621372484,0.6211876,0.8186964176956306
71,0.25142977723994475,0.6030444,0.8183237592147723
72,0.2575435761402477,0.6082191,0.8180508635739778
73,0.2589002521881335,0.60454035,0.8224782356732817
74,0.2636177501706092,0.627897,0.8200088942197836
75,0.25244001241265185,0.6010152,0.8220577270667089
76,0.2604483286184523,0.6138066,0.8195445729929869
77,0.2592058933385793,0.6281553,0.8175536363229983
78,0.25254903398836154,0.6063941,0.8182088324810703
79,0.25796971461214396,0.60429597,0.8186054971675014
80,0.2511002855651773,0.6156641,0.8239028450127388
81,0.24761281141379918,0.61357945,0.8149542408601965
82,0.25124454098518834,0.6126452,0.8191652453736713
83,0.25110305962194907,0.6034104,0.8177735944058299
84,0.24903494229627857,0.6142469,0.8193217780819626
85,0.25098397290059987,0.60756266,0.817592256816108
86,0.25209115667603416,0.6220241,0.813752201396525
87,0.25501891630825296,0.6254184,0.8212168878683911
88,0.2495438189093255,0.60828584,0.823741998464912
89,0.2441944537558778,0.6008732,0.8178963386078539
90,0.26028652441102573,0.616354,0.8201218340999574
91,0.2557972364377037,0.6100276,0.8171597153047847
92,0.2512504650971912,0.59815323,0.8245424386576969
93,0.2547791320949246,0.62099457,0.8197871921453121
94,0.25793146395401984,0.6124104,0.8207520422025286
95,0.25615415740282127,0.61214644,0.8202677219493724
96,0.2551455619741867,0.60724497,0.8157869349573407
97,0.25702312834483915,0.6147995,0.820683906230145
98,0.24589704328797424,0.6072467,0.8193506068367397
99,0.24506939958586652,0.6211197,0.8180755365801446
