,Train,Val,Metric
0,0.7725627483177674,0.853938,0.698591141122267
1,0.7280435603520911,0.85121864,0.6791697584925016
2,0.7224250897873009,0.838554,0.6769653843087414
3,0.6906370189573404,0.8328411,0.6807977656701572
4,0.6715651239359479,0.8237821,0.6808408717258716
5,0.6799665818590038,0.83437663,0.6707484007045295
6,0.6813985794915063,0.82672477,0.6827258243905632
7,0.6897332684339635,0.8472277,0.6669861682169068
8,0.7020669872358913,0.83653665,0.6717124970090458
9,0.6797130050509634,0.8236227,0.6875141611498276
10,0.6770436745181914,0.8300044,0.6702485742441133
11,0.6745002122440873,0.7970453,0.6943697742079392
12,0.6734660158826395,0.8250354,0.6566334466476487
13,0.6761100862844421,0.80241513,0.6899653992838823
14,0.6910338168907618,0.8376707,0.6611116753266757
15,0.6650229824963159,0.8205049,0.6689204490672822
16,0.6581576358458416,0.8238477,0.6633333584324175
17,0.6693260054118354,0.81811595,0.6632040957585863
18,0.6519250444285976,0.8491768,0.6395238922134587
19,0.6560233295619919,0.82108456,0.659637695248273
20,0.6480905488617207,0.81430596,0.6608010553070002
21,0.649148965901521,0.7918536,0.675835189641466
22,0.6406589530274133,0.8129458,0.6673359636628153
23,0.6359889707650667,0.8133815,0.6657525668165052
24,0.6307021332182191,0.8162276,0.6714853202655463
25,0.6294676892308115,0.79272085,0.6899270259310568
26,0.6223358989681148,0.8134972,0.6825950711571352
27,0.6198973721791414,0.82301605,0.6752683398852315
28,0.6256461641943617,0.8137633,0.6800262736077856
29,0.6283594835427332,0.8008708,0.6740789008429512
30,0.6167600497541488,0.7925286,0.6745236416550717
31,0.6214326386462417,0.80961585,0.6711554506938154
32,0.626927617137445,0.77484435,0.6816895127470046
33,0.6140189089645264,0.82078165,0.676114246759675
34,0.6378623155984563,0.8138051,0.6801454450555666
35,0.6276992003795034,0.80282974,0.6886161854739083
36,0.6141224947597544,0.81297565,0.6746435845983126
37,0.6210918724888933,0.78997666,0.679261652397657
38,0.6061622952310518,0.80953056,0.684993532970032
39,0.6158769201145781,0.7889847,0.6743558632668867
40,0.6123822798584568,0.8142255,0.6969941350759101
41,0.6039470529674772,0.7626529,0.7015174616556419
42,0.5971660480022744,0.8030267,0.6873907628146172
43,0.5891072935933466,0.805501,0.6822641035896095
44,0.618932609931758,0.83071864,0.6876085939474254
45,0.5949073259302029,0.8018495,0.6859851696868552
46,0.6083885980880898,0.76589894,0.679507167436817
47,0.5939012532475628,0.74572045,0.7057942417672265
48,0.6093910082959008,0.77525604,0.6777282803186162
49,0.604746231792192,0.72825193,0.6856023762731958
50,0.5931194525853909,0.7661946,0.676872896922954
51,0.5867555879466383,0.79078966,0.6775888020516367
52,0.5969815898305744,0.778192,0.6756419762731826
53,0.5901199109701818,0.78301585,0.6929128767789002
54,0.5997949357618385,0.7991729,0.6916695536464683
55,0.5920040958653607,0.75452316,0.6900992146324116
56,0.6246727029505437,0.79402196,0.6973775409293679
57,0.6175969084509226,0.7983467,0.69144129753078
58,0.6032526784030046,0.7558161,0.700271268306751
59,0.5860934691162473,0.80878943,0.7242825380741815
60,0.5853576169231,0.7980786,0.6781707878290175
61,0.5545200184451822,0.79764587,0.6805563902727048
62,0.5603414276158967,0.77767915,0.6782524751382396
63,0.5684447274690664,0.7693293,0.6815043461606778
64,0.558858517642908,0.77866334,0.6808702355737591
65,0.5621555601232524,0.7833232,0.6821842791233506
66,0.5540195641524592,0.78818965,0.6818729011564688
67,0.5510073636217202,0.78559774,0.6817045197661238
68,0.5539037378886807,0.7810977,0.681374760048501
69,0.5524382735150641,0.7776309,0.6820903197176822
70,0.5560533660896312,0.7924792,0.6821637126642404
71,0.5566681038680856,0.7843367,0.6861319964764033
72,0.552400580820793,0.7839951,0.6856328022957983
73,0.5425327111481174,0.78209734,0.684871174159205
74,0.5502066102860969,0.7827173,0.6853956599936439
75,0.5497483648224064,0.7837119,0.6853571724244243
76,0.552219814313233,0.7796123,0.6842824893575129
77,0.5468060519183727,0.7765945,0.6836503740131343
78,0.552792697796799,0.77587134,0.6834127491330826
79,0.5422598959045073,0.7758127,0.6837335817678073
80,0.5475875244235715,0.77485454,0.6837362238870386
81,0.5505494652225793,0.7744227,0.6838353638849299
82,0.5451470868444858,0.7769059,0.684425873254719
83,0.5516694470074767,0.77699035,0.68447947341877
84,0.5477080110383945,0.7768399,0.6844801936154234
85,0.5399218733976651,0.77686787,0.6845074495773165
86,0.5450411732602369,0.77704227,0.684522325077705
87,0.5528946411301057,0.77719927,0.6845676712512105
88,0.5507121466325836,0.7773047,0.6845718458750971
89,0.5458486468305012,0.777341,0.6846201680924443
90,0.5516605455823774,0.7772524,0.684697808982851
91,0.546951421277183,0.77738214,0.6846387864133151
92,0.537505275606236,0.7774364,0.6846313484009643
93,0.5480407234129288,0.7773228,0.6846071155872133
94,0.5556432826756118,0.7772855,0.6845571624621037
95,0.54904428499962,0.7773882,0.6846402739109226
96,0.5552291165578357,0.7774009,0.684689699451087
97,0.5483053903251142,0.77738243,0.6847043828640804
98,0.5425726101844961,0.7773217,0.6845686793168002
99,0.5385382607336548,0.77714425,0.684541327573366
