,Train,Val,Metric
0,0.5661713230845286,0.67054534,0.7800843798694598
1,0.520573497921943,0.66264874,0.7837340737640082
2,0.5159374013298804,0.6629284,0.7884247161890059
3,0.5084291817108103,0.65270025,0.7854261259979728
4,0.4964517151161635,0.63086534,0.7976291861999654
5,0.4876206328964967,0.64851725,0.7828774461026
6,0.47700429556179363,0.67354983,0.7824471092338945
7,0.48133784254972806,0.6874643,0.7913554351496672
8,0.4799934277648935,0.6411109,0.7955110916934067
9,0.47878349261514036,0.6908736,0.7898440624915481
10,0.47357094733304594,0.6764914,0.7940408184246517
11,0.4641879874236472,0.6186919,0.7998484113627577
12,0.4599163994040046,0.62642235,0.7919877821826276
13,0.46977486264660734,0.6834668,0.7882383442123495
14,0.4663762068433414,0.60208374,0.7972906069996781
15,0.45763861418344415,0.61480755,0.797984018126229
16,0.4387206784311182,0.6056014,0.7941357043949162
17,0.4610364517958146,0.61568445,0.7973862653588323
18,0.44387683865985483,0.62392265,0.7908068818262045
19,0.43574433647197464,0.6362114,0.7880139427458583
20,0.44191052661793256,0.6116365,0.8092965389965774
21,0.4238693679030065,0.61915696,0.7964736661946008
22,0.42999878293921323,0.584428,0.7932265786902226
23,0.4210283424923925,0.6036703,0.8091669189784543
24,0.4329986913739862,0.63865143,0.8046688018347072
25,0.4250616157429154,0.63962424,0.8113520588336228
26,0.4194537128174214,0.65680957,0.7882529390425592
27,0.4064335822682251,0.6428259,0.792870119036639
28,0.4186923457940118,0.6385363,0.7998962422944043
29,0.38916025412612026,0.58214164,0.8211947313850736
30,0.4039094994537825,0.67510134,0.7923727587384432
31,0.4031614064396102,0.6659799,0.7948766321756465
32,0.39537949358826624,0.63369125,0.7986241970558714
33,0.3967706213015062,0.60789317,0.8143882602261479
34,0.3756372480691525,0.6191958,0.7877553365390053
35,0.39864307385360315,0.65922767,0.804644137569055
36,0.3779451292128456,0.6002956,0.8124998740950993
37,0.37353019561949913,0.6053112,0.8188688764404037
38,0.3742194423318035,0.6597609,0.8109051959891014
39,0.37187819943350936,0.5887736,0.8185836085356627
40,0.3684183093005571,0.62763786,0.7966897631071602
41,0.3660382561779654,0.62735087,0.8066379814022361
42,0.3471328086643437,0.598899,0.8085848568329861
43,0.3435817956997942,0.61548364,0.8127922823583399
44,0.33843834325567035,0.6387098,0.8086291587133895
45,0.32548327539064215,0.60936356,0.8099571682639606
46,0.32614603946640836,0.6031025,0.8127938925467142
47,0.33712904284075246,0.6142265,0.8130845585593418
48,0.33013602988095403,0.61765456,0.814477448010122
49,0.3281498634777818,0.6076038,0.8201466958064895
50,0.31322851954877934,0.6036613,0.8155039737599366
51,0.3128397205903796,0.5971857,0.8194705811100675
52,0.32943336125521655,0.5851942,0.8177763830654812
53,0.33108706644494285,0.5967134,0.8170221184769454
54,0.32425491070780954,0.6035057,0.8170068352659284
55,0.3091562562895825,0.5880828,0.8206292159117424
56,0.31520310732412904,0.5931187,0.819407790370233
57,0.3182811955572229,0.5952402,0.8179981916698666
58,0.3158807373110493,0.6003204,0.8151065701036527
59,0.311741779142066,0.59625334,0.8155944923502023
60,0.3105053887973269,0.5989573,0.8185047330860167
61,0.30573852159281795,0.60474974,0.8135534375624682
62,0.31621773516373436,0.6121922,0.8158556189820374
63,0.31087328342777043,0.60431176,0.8127219540147474
64,0.3104595070330073,0.6082561,0.8160332016472822
65,0.32545552604257555,0.63003886,0.8167150294408358
66,0.32406997077603206,0.5976423,0.8180389846660767
67,0.3229095604753269,0.5924498,0.8142952911841757
68,0.3070420958329444,0.6185941,0.8162161343662572
69,0.3161310416627197,0.60388416,0.8183928318197755
70,0.317651455136004,0.6253585,0.8170528008275779
71,0.3212046257928111,0.59992135,0.8176435142542322
72,0.31418952780842596,0.5985784,0.8188878365517789
73,0.3207342573605454,0.59174687,0.8169738903000405
74,0.31813893032428375,0.605692,0.8155450875308714
75,0.31857320353585533,0.6013719,0.8208969164178554
76,0.31494475524049587,0.60561424,0.8161551847959596
77,0.312271556166074,0.59610313,0.8171925274578684
78,0.32424297400056323,0.61726993,0.81524732693256
79,0.31412460262189007,0.59931695,0.8146704010518413
80,0.3206087709107538,0.60731685,0.8181375647288814
81,0.3092162286594444,0.6001786,0.8186485540289736
82,0.3154157552558125,0.5844869,0.8178560335321212
83,0.3151556652665503,0.61065805,0.8201138546689704
84,0.311520541440689,0.5997518,0.8150782801491736
85,0.32751868530087647,0.61027145,0.8139242203842352
86,0.3145056859735858,0.60949963,0.818253625900891
87,0.313217358763407,0.6002539,0.8184215162089015
88,0.31791819638311314,0.59123474,0.8160907231840937
89,0.3178001250606913,0.60776,0.8180738997063651
90,0.311137683837756,0.6162139,0.8147774608755282
91,0.3119958146178501,0.61743057,0.8154188748499133
92,0.3167170997430666,0.5992492,0.8142853692510843
93,0.31933411760757724,0.6088656,0.8151874578963759
94,0.3194283055789315,0.60764694,0.8156092252106374
95,0.316210234866841,0.6175443,0.8199768426148639
96,0.3177707896525257,0.6048329,0.8159348511603344
97,0.3174123301245799,0.59204614,0.8168724267688521
98,0.31029012515950144,0.600232,0.8163101218533798
99,0.32601063109588635,0.59659344,0.8176028987463131
