,Train,Val,Metric
0,0.5998774189345476,0.6842624,0.7228004920727219
1,0.524025665849176,0.6872984,0.7428280904956692
2,0.5063841813439581,0.6815362,0.7347290171654057
3,0.5017499754659268,0.68178684,0.7160397052941513
4,0.46159925346769176,0.7149463,0.7412808814286242
5,0.46840322502374815,0.7404633,0.7321306883304147
6,0.45926756912670214,0.673827,0.7557532073797464
7,0.46785765418819353,0.6739998,0.7462388300500475
8,0.4682852762519103,0.6604545,0.7394316358392966
9,0.47307874849431364,0.7182161,0.7598011609420638
10,0.440008681194455,0.7047759,0.7385240137538359
11,0.4253493021203189,0.7017219,0.755189579082876
12,0.4331054698057272,0.6652812,0.7612644756434086
13,0.4407933424905214,0.68595505,0.7555633459600628
14,0.39768468667374773,0.6850716,0.7571320462360134
15,0.39761691483869854,0.70474935,0.7500543531966241
16,0.40188776434553103,0.72911274,0.7490531431817342
17,0.3863726272414039,0.7160247,0.7381251625957508
18,0.37223752489162176,0.70192355,0.7599119747779118
19,0.38573980186765894,0.6628662,0.7693452676653771
20,0.3689490621763369,0.67485374,0.7726678307458061
21,0.3447136096816108,0.6614276,0.7747149641869204
22,0.35881494176939277,0.6737165,0.7737056470722681
23,0.3487379813510716,0.6596764,0.7735138193783885
24,0.33896375376060545,0.6909275,0.7721866044629382
25,0.34157510805341573,0.64571697,0.774217019531657
26,0.3498415857131517,0.6526515,0.7716379433780254
27,0.33540639120671917,0.6706086,0.7731736304143965
28,0.33464509272505727,0.67302835,0.7700784459375432
29,0.3256519084320376,0.67889667,0.7697226545037763
30,0.3246942199732396,0.6679764,0.7695761620344383
31,0.34098642275858465,0.6640681,0.7729040054854008
32,0.32530150322405965,0.7105632,0.7655422782563686
33,0.3278494966278343,0.6527954,0.7724222010843078
34,0.3338074914821494,0.66904783,0.7713575493165097
35,0.3300457842411938,0.6884356,0.771017911581523
36,0.312482181131541,0.6635299,0.775074257941563
37,0.3128082731379821,0.66888833,0.7721710591327554
38,0.31879011020703496,0.67442334,0.7674870948550838
39,0.29454495994496765,0.66342634,0.7740057408484221
40,0.3174565878562389,0.6575177,0.7675952466581741
41,0.32240628226724105,0.6528459,0.7717893296853625
42,0.31866759883699003,0.66328615,0.7715312099812783
43,0.31008883779842394,0.6617297,0.7704641986844449
44,0.3112954243917164,0.6561084,0.7722473673773264
45,0.31134801978776583,0.6755238,0.7690725303091924
46,0.3176001584129956,0.6756921,0.7688966815341645
47,0.324765111991473,0.6818899,0.7682768816571826
48,0.3243951548851715,0.65029633,0.7723485414278848
49,0.31471694385272864,0.6611021,0.7716174773206237
50,0.3219797911690822,0.6591474,0.7724066557541249
51,0.3168885775186977,0.6713232,0.7684021854213372
52,0.31978265510430803,0.67238784,0.768852623547562
53,0.32942054626148415,0.6630625,0.7718535949206264
54,0.3139867357790574,0.6568153,0.7718268468692545
55,0.31537440234497816,0.65299755,0.7713914767895615
56,0.3265611758091714,0.6833276,0.7674071532046909
57,0.32720597750175984,0.65992934,0.7734445460259414
58,0.3131163003097917,0.6820975,0.7704213843242571
59,0.3233704468393855,0.6562816,0.7724990303075119
60,0.31417084995432853,0.66882026,0.7725507752498177
61,0.3237920318913114,0.65269166,0.7731895387490463
62,0.3113339119329944,0.6557278,0.7702913480574219
63,0.3223160689678164,0.6633054,0.7718834419545774
64,0.3235866830724028,0.6705706,0.7716464840664568
65,0.31556572320124954,0.6769801,0.770780345324805
66,0.32738303863547785,0.6582781,0.7740330535734092
67,0.3251462529698285,0.6613151,0.7724157308657993
68,0.3151525511260924,0.661264,0.7731190049644222
69,0.30887762517227263,0.6860579,0.7696873086243812
70,0.32486091821854907,0.6577277,0.7740406094441662
71,0.3264386010994086,0.68088317,0.7716691651233375
72,0.32353916008370903,0.6676405,0.7698298080445823
73,0.31772641746486413,0.66504586,0.7716517812427525
74,0.32522001409133916,0.65478176,0.7742317413794841
75,0.3151266718570584,0.64806706,0.7742502680519097
76,0.332233760094711,0.66961753,0.7715761250617612
77,0.3373708909341015,0.66228193,0.7715561631772302
78,0.3173949331810166,0.65986174,0.7761626192788984
79,0.3303841818958855,0.6601582,0.7743108864367414
80,0.3099223185685745,0.6497561,0.7737717206075619
81,0.3199637974403715,0.6680682,0.77251244802818
82,0.33788869754168016,0.66688776,0.7742444498969807
83,0.3365664562270442,0.6861277,0.7691461899656153
84,0.3305552009599419,0.65728116,0.7724546093164424
85,0.3072753901663008,0.6691087,0.771632370587227
86,0.3319197226343781,0.65336865,0.7714200768359456
87,0.3250972190806616,0.6628442,0.769966314529926
88,0.30792497288688747,0.6571972,0.7735210424950507
89,0.33014265081293476,0.6569243,0.7702328135871228
90,0.3117131387670746,0.65820116,0.7717333866636192
91,0.32084188024325594,0.6543645,0.7730786946628261
92,0.29885490043271407,0.6469952,0.7738499682371092
93,0.32007435454591765,0.654032,0.7718213614684203
94,0.326633320930815,0.6626226,0.7718775935492762
95,0.3056389566878423,0.6571193,0.7712209554412017
96,0.3274484112162889,0.6804628,0.7680606217459842
97,0.2916868701291855,0.6816455,0.7700262371561961
98,0.32956176775579005,0.6668797,0.769801554196903
99,0.31962770590309514,0.6580909,0.7728715972532663
