,Train,Val,Metric
0,0.9857701539993287,0.98550916,0.6757059212573918
1,0.9449302351751993,0.9502716,0.6937021475256769
2,0.86208105309065,0.8924149,0.7179970043572985
3,0.7809413438619569,0.86048716,0.7314486072206661
4,0.7246081582335538,0.8455573,0.7330291005291005
5,0.6946227574071219,0.8423167,0.7400745020230315
6,0.6500206237615541,0.81039584,0.7504608232181762
7,0.6341945767402649,0.8157807,0.7542841581076876
8,0.607516043269357,0.7950333,0.7651846016184252
9,0.5952170991620352,0.789232,0.7650435729847495
10,0.5957507002492284,0.7804633,0.7623327108621226
11,0.5628287854582764,0.76911986,0.7623035325241208
12,0.5299224741237109,0.73040724,0.7743218954248365
13,0.5263998420779095,0.7228599,0.7751789604730781
14,0.4925829975410949,0.7104267,0.7777552131963896
15,0.48632597652978676,0.69808704,0.7749435885465297
16,0.4867318079915158,0.72397304,0.7751540616246498
17,0.4537978273491527,0.697518,0.7898749221910987
18,0.4465126089578451,0.7119849,0.7854970043572985
19,0.44287348687648775,0.6881206,0.7816108387799564
20,0.41677647181028543,0.69149995,0.7831720743853097
21,0.41083415639261867,0.66878814,0.7845574618736384
22,0.39527949153683906,0.6773373,0.7854808590102708
23,0.38090270820052125,0.6698706,0.7892536181139123
24,0.358811424568642,0.68786824,0.7809325396825397
25,0.36867067903973333,0.6858874,0.7794098194833489
26,0.3477598042335621,0.66885465,0.7805526377217553
27,0.3424007126411726,0.66030365,0.7848832866479925
28,0.33633547238139216,0.686633,0.787224945533769
29,0.31005531937577,0.6669766,0.7843246187363835
30,0.29655443393560343,0.66470665,0.7903738717709305
31,0.3055717132465784,0.6752479,0.7839875116713352
32,0.299696513352006,0.6707357,0.788027155306567
33,0.2889182747276716,0.665179,0.7838009648303765
34,0.27056981210791786,0.6528489,0.7883062947401183
35,0.291420065074466,0.67060256,0.790800459072518
36,0.2694522303377473,0.6533675,0.7891736694677871
37,0.2482178920750008,0.682754,0.787940981948335
38,0.25332996265659496,0.6720469,0.7851005680049798
39,0.24900917578055415,0.67216337,0.7870310068471833
40,0.22268739565340587,0.6782122,0.7753653127917834
41,0.22751586988221767,0.6695318,0.7902561858076564
42,0.2163552885225346,0.67860895,0.7822076330532213
43,0.22091974368708772,0.6795406,0.7780672268907562
44,0.2166802500699495,0.6729912,0.7826307189542484
45,0.22220443078251773,0.67053586,0.7880763694366636
46,0.20095517070487487,0.66512847,0.7838007703081233
47,0.21813130751252174,0.6839563,0.7797212496109555
48,0.19660812867588776,0.6772352,0.7772823295985061
49,0.18659058404263368,0.6776381,0.7818876439464675
50,0.19572211743527373,0.68571675,0.7821597805788982
51,0.19273248640603796,0.68843937,0.7758512293806411
52,0.20169413499100958,0.67980933,0.7793024431995019
53,0.19902783899979537,0.68210256,0.7748212340491752
54,0.2119638776449963,0.6766628,0.7784901182695301
55,0.19938731941632754,0.68859583,0.779567382508559
56,0.1945068416640509,0.6738163,0.7836134453781513
57,0.2007533404629591,0.6886959,0.7832621381886088
58,0.1994366637236157,0.67768484,0.7814523031434796
59,0.17055322704186968,0.6783603,0.7753974089635854
60,0.1851116983219981,0.6776916,0.7749169389978213
61,0.2075993665472366,0.6949683,0.7835331076875194
62,0.20031408443613802,0.6818984,0.7779417600373483
63,0.2014180057487169,0.6697854,0.7791802832244008
64,0.20320542143267947,0.6836451,0.7840030734516028
65,0.19470570692142775,0.6737517,0.7808247743541861
66,0.18757022157917883,0.6729837,0.7798159819483348
67,0.1877759824138741,0.6766976,0.7727419856831621
68,0.1887701908299743,0.68419045,0.7808584267040148
69,0.20894081505925155,0.6767319,0.7785084033613445
70,0.20579459274317635,0.6662012,0.7813278089013382
71,0.20459408504931734,0.67423886,0.7755483582321818
72,0.19329294394701718,0.6792905,0.7733004590725179
73,0.20841129847130804,0.69032687,0.7782325708061002
74,0.21579027742927157,0.67801654,0.7735920479302832
75,0.20280574956952138,0.6737404,0.7829719109866169
76,0.19394154250188622,0.67769,0.7794187675070028
77,0.20565181964531887,0.6796757,0.7838692421413009
78,0.20622961776720922,0.6720702,0.7817030423280423
79,0.19350313338516065,0.6717057,0.7850702225334578
80,0.17712247110036916,0.6710984,0.782141690009337
81,0.18777754729570345,0.6726756,0.7812735371926548
82,0.20064859056282183,0.699101,0.7770288671023965
83,0.18714308900282134,0.6800391,0.7768678026766263
84,0.18935982341943092,0.6644718,0.7893004979769687
85,0.20257920649682368,0.66672474,0.7827153361344539
86,0.1986097602563542,0.6687886,0.7804514861500156
87,0.19532558731734753,0.6671903,0.7873342670401494
88,0.20410048260331848,0.6830977,0.7808107687519452
89,0.19614566480091145,0.67975384,0.7807539682539683
90,0.18411876968173094,0.68967,0.7817726812947401
91,0.18928549951592158,0.6777097,0.7802077497665733
92,0.2117667188261484,0.69800943,0.7867748210395269
93,0.2017178459526148,0.66998434,0.7831358932461874
94,0.19788905018723982,0.67597884,0.7745531823840648
95,0.21264424397675105,0.6777531,0.7803919623404918
96,0.18963020730243865,0.6699161,0.7824311391223155
97,0.20158361064833263,0.6775063,0.7783101851851852
98,0.1950121188752873,0.67696863,0.7804413709928415
99,0.19074609854020352,0.6704043,0.7841474089635854
