,Train,Val,Metric
0,0.6204955197229708,0.7098256,0.7597898422993621
1,0.5348122493733031,0.6972279,0.7597123039707581
2,0.5287100351625746,0.6685049,0.7767624887797118
3,0.5157548378711653,0.65805936,0.771764234325858
4,0.5095184277178265,0.6484278,0.7834443620087348
5,0.49252768027975796,0.63320297,0.790062740512747
6,0.4920646541476728,0.630056,0.7899846656858609
7,0.4746600791552882,0.6719897,0.7638948661698131
8,0.4907663655068334,0.61773545,0.7977226017641504
9,0.4779009484598605,0.6329406,0.7765669460332618
10,0.4734010131854291,0.627207,0.7992153135132634
11,0.4777244221742892,0.59794664,0.8065099994595935
12,0.461650885105227,0.6237619,0.783842687125822
13,0.47201427081130126,0.6363572,0.7891110448301029
14,0.45162879004227247,0.6024484,0.8060827396812025
15,0.4577387333474651,0.6346404,0.8005864411110266
16,0.4612604794105612,0.6006034,0.7920984303359093
17,0.4519682960595412,0.6338042,0.8077240248982995
18,0.4425335522794936,0.6050105,0.7773074521857668
19,0.4312226522388339,0.6344996,0.791993296219113
20,0.4353560776569008,0.6276123,0.7945270657657597
21,0.42711866430540724,0.5962364,0.8026558923097127
22,0.4323068820064059,0.5856958,0.8014354147108071
23,0.418917914563119,0.6495416,0.764552396245255
24,0.4317525624109472,0.61067456,0.8105314848021696
25,0.41495348730611825,0.59624726,0.8105143325345094
26,0.4148018298491183,0.5965771,0.8086352078428513
27,0.4040495953561106,0.58727473,0.8089194544918303
28,0.4044002331614706,0.62203103,0.7858757904016289
29,0.3963633916022463,0.600951,0.8151526026637099
30,0.4002183049060772,0.6069982,0.8162530087860219
31,0.39177980538010526,0.5956419,0.8177017929223283
32,0.3782454809292656,0.63664967,0.7962387384222933
33,0.3828838543534689,0.63152975,0.8090653372373267
34,0.37111654661592375,0.6050353,0.8140469354051951
35,0.35036048377514817,0.6038306,0.8183432558269044
36,0.3518372173403408,0.59743226,0.8121185312949306
37,0.34782088997568417,0.6040467,0.8093135739303332
38,0.34842841655049384,0.5963179,0.806595572778936
39,0.3397853369123238,0.5862701,0.8081438144181041
40,0.34096843907301305,0.5958057,0.8061784164553372
41,0.3337348196511353,0.58357644,0.8081174128112836
42,0.3395182341468099,0.594417,0.8084601110539684
43,0.33913342062030066,0.6035412,0.8025327176077677
44,0.32361653910345417,0.58132875,0.8129177321225339
45,0.3433845090095572,0.6071626,0.8143436577380698
46,0.3429950214931882,0.58520436,0.8169438693191436
47,0.3453269512316691,0.6067296,0.8049712879469743
48,0.3251450292545342,0.5947395,0.807567124427993
49,0.33761538224060106,0.6003819,0.809277538368595
50,0.3242230574994527,0.60672045,0.8023796945037718
51,0.32729458143231926,0.60022414,0.8140818023913273
52,0.3375502568985285,0.59731954,0.8064542817330871
53,0.32711021254672923,0.5960131,0.816137542861375
54,0.32221572577621105,0.61352086,0.8094708728686963
55,0.3233285150861067,0.5909734,0.8104601288880648
56,0.32521663065488277,0.60186267,0.8066662811756047
57,0.31178690279312216,0.59505105,0.8121300904274678
58,0.31858751707815236,0.6001011,0.8048099971190075
59,0.31010498859889085,0.59716153,0.8066321699154513
60,0.31651836927416455,0.59947354,0.8129322169921316
61,0.32128631679597097,0.6087213,0.8039198018865135
62,0.31477217283223036,0.6086453,0.8059748401234543
63,0.3192808065107364,0.5878352,0.8098973544727182
64,0.31637460138077017,0.5997743,0.8101458005745317
65,0.32269147191176895,0.5957352,0.8031944328479801
66,0.31395969566124743,0.6029576,0.806391103749391
67,0.3138193553596255,0.59425217,0.8105693106686771
68,0.3095124630523773,0.608536,0.8065884166335602
69,0.31381123572782665,0.589831,0.8088504937844905
70,0.31896975941477246,0.6088143,0.8051827810596563
71,0.32323714977364726,0.6006051,0.8040491554988186
72,0.31294709771688217,0.6077551,0.8125190022226395
73,0.3156306420405676,0.60263115,0.8093589060093531
74,0.30270827127564465,0.6031194,0.8085699415748154
75,0.322544901838968,0.62345815,0.807311951693342
76,0.31590713506751433,0.593019,0.8102836995408209
77,0.316383296456615,0.6036217,0.8054552646060069
78,0.3201246388165503,0.5959271,0.8108001453511164
79,0.31161799751668073,0.59890896,0.8091471217611221
80,0.3159646672417664,0.60242975,0.8036177142423033
81,0.30867597454420903,0.58795166,0.8144487788786013
82,0.31252756522525205,0.59512633,0.8066764974016203
83,0.3242205406257632,0.5984703,0.8093115440483101
84,0.32516997372501794,0.61296743,0.8094488598674665
85,0.32109894101841774,0.62446666,0.8110012964902948
86,0.323760514295767,0.5980123,0.805050607290729
87,0.31638165711811433,0.6002621,0.8062761702896164
88,0.31260868609368625,0.5992834,0.8117162758479318
89,0.3139091359715703,0.61679596,0.8081841554533855
90,0.32064363446045213,0.59353983,0.806189754954872
91,0.31212969679568175,0.58924794,0.8110343024866036
92,0.3209653506134494,0.5935687,0.8075094734570472
93,0.3146043971852541,0.60475713,0.8127283774118061
94,0.329201786027073,0.59207916,0.8149624539917366
95,0.31343464429162293,0.5943972,0.8119767514581918
96,0.31404365200081624,0.60829335,0.8063935568292018
97,0.3212749909673121,0.5938392,0.8117625469267009
98,0.31813900986990645,0.6026554,0.8086779035682903
99,0.3113640675419447,0.59270906,0.8108950781527386
