,Train,Val,Metric
0,0.9241704556513552,0.8712015,0.7569551663893093
1,0.6990226783134319,0.8141739,0.7700735686771447
2,0.6239901991415416,0.7090311,0.7982048247722131
3,0.5749446473637563,0.6651634,0.8200386006594462
4,0.5428339239766895,0.66596663,0.8191825494253961
5,0.526500601551415,0.63986737,0.8304253269442048
6,0.5190862518095185,0.6209937,0.8331183900559742
7,0.49506975687907395,0.61487645,0.8285341868696672
8,0.4584711036032937,0.58997077,0.8338465387586825
9,0.43962439973372325,0.59228784,0.8343007880862968
10,0.4388159162611464,0.59648746,0.8330888921119106
11,0.42512761907772106,0.5968354,0.8325720178650313
12,0.406621537923772,0.60329497,0.8319650765917521
13,0.39832118325272703,0.59088355,0.8370289330604981
14,0.37792060388040066,0.6106404,0.8297298844701437
15,0.3753515234273259,0.59479374,0.8343670788796556
16,0.3612609151495296,0.6025724,0.8292230786662022
17,0.35467538168712615,0.59739727,0.8301275393334843
18,0.34717002206651904,0.59205395,0.8319264216994753
19,0.3356320144383771,0.59918064,0.8265778340266552
20,0.3177361170542829,0.6087563,0.8273244616822318
21,0.32349572116470754,0.5938495,0.8340467765386976
22,0.3170299202891064,0.5985703,0.8308134033759186
23,0.3193033494627607,0.59572196,0.8291206537755965
24,0.3280484831051336,0.6026199,0.8211540174594198
25,0.3202283094817228,0.59773785,0.827871841159584
26,0.3227325871232923,0.6153153,0.8301030313993427
27,0.32211237232966045,0.603387,0.8224996762056838
28,0.3180541270482769,0.605064,0.826868499894036
29,0.311598803851222,0.6027191,0.8255902379666615
30,0.31635688886618746,0.60286605,0.824426903955344
31,0.31667610537388524,0.5980324,0.8242187250446542
32,0.31532116346597794,0.6070809,0.8200055086850526
33,0.3182555618849219,0.5979952,0.8229859162717452
34,0.30872798133360424,0.60561,0.8300768213206471
35,0.3099073414660132,0.607853,0.8231524257995214
36,0.31729511394413296,0.59847057,0.8290836509214538
37,0.30820849199813827,0.59860194,0.8235127698016094
38,0.3149657053093647,0.6040051,0.8251650039403909
39,0.3125184422329487,0.60167235,0.8252894292335723
40,0.3126545703378397,0.6055229,0.8250556511003926
41,0.3151639477798232,0.60006267,0.8279491126274641
42,0.31943444855797354,0.6047893,0.8253684809530725
43,0.3065343592826926,0.6052015,0.82738162647546
44,0.3065471632089287,0.5969677,0.8219509276440972
45,0.3092102270416241,0.60328037,0.827131355224725
46,0.3020387059882467,0.6210718,0.8255676318658939
47,0.3107508273816965,0.6075819,0.8272057787321282
48,0.3140579913385131,0.6014316,0.8235820065577071
49,0.3111690318522354,0.61822385,0.8302097241779384
50,0.30379851575779876,0.6042944,0.8180738910972187
51,0.30891704922082064,0.60074097,0.825536559253903
52,0.3034115526493031,0.6114641,0.8246711278033281
53,0.31258692589252474,0.6244226,0.8224014683597891
54,0.31448739605466486,0.6057144,0.8227560339127029
55,0.31231987982060866,0.6126338,0.8272260386734759
56,0.3167285088191655,0.61102766,0.8259592783800164
57,0.31501563280611333,0.5919492,0.8246310854053387
58,0.3106092883488585,0.6216567,0.8248666518955889
59,0.31812289408797756,0.60704255,0.8240369551646208
60,0.3074200884541254,0.6105184,0.8248730006737177
61,0.3073711112788042,0.6113961,0.8281903315639798
62,0.30979651721853596,0.60148734,0.8273856438313512
63,0.31823315032194427,0.59987605,0.8282974229833564
64,0.3120411036329137,0.60844433,0.8277208808328376
65,0.30193241786011155,0.5930614,0.8291979915607968
66,0.3110321365451422,0.60377884,0.824316573303301
67,0.3179563902170284,0.60118234,0.8261387359961491
68,0.31228378947520186,0.60342616,0.8275811988716948
69,0.30935723111046215,0.6025143,0.8276973860799782
70,0.3055667936321557,0.6042847,0.8269407128240964
71,0.3156958944937125,0.6108876,0.8227443023787441
72,0.32636683150890844,0.62788796,0.8315544839560829
73,0.3121100155782307,0.60605013,0.824093204778829
74,0.30734084002591866,0.59626913,0.8251028321894811
75,0.3079637128684736,0.602595,0.8196438394418475
76,0.30524117025496905,0.61037153,0.8225230965357726
77,0.3204622386720936,0.6067279,0.8263021831374464
78,0.3044766384944708,0.596704,0.8225269731515729
79,0.3149767802093709,0.6099086,0.8240024252096656
80,0.3137502400115112,0.60092807,0.8252384341617081
81,0.3120805890630261,0.6034118,0.8235188953114266
82,0.3118153115452123,0.6007626,0.829366015334053
83,0.3138768763015678,0.59520465,0.8250457071866452
84,0.3082823093063281,0.6113404,0.8269936841521051
85,0.3088175372587228,0.6079009,0.8279308672589348
86,0.3100623623557409,0.6011191,0.8263526933560132
87,0.3180667553831592,0.60759014,0.8265417588781373
88,0.31621767622987207,0.61800086,0.8180022374432262
89,0.3110299989995029,0.6077974,0.8301873789252974
90,0.3137581356876467,0.6047559,0.8298355596463026
91,0.3177709823579046,0.603102,0.8207561732232869
92,0.31271492561327985,0.60416794,0.8271135092338358
93,0.3055179660644162,0.6017699,0.8279867174955031
94,0.3089882076570358,0.6051561,0.8221427748093777
95,0.3106028839718392,0.599733,0.8289337863042103
96,0.30465394678360824,0.6076994,0.8268353618659477
97,0.30764134608551513,0.6094915,0.8290457292039954
98,0.3065616146971782,0.5960437,0.829049265390885
99,0.303564770326698,0.61006176,0.8241023698324927
