,Train,Val,Metric
0,0.6424790372682172,0.7149848,0.7647403127917833
1,0.5633286055437354,0.69448686,0.7736626595082476
2,0.5371699639184531,0.66438246,0.7609564659197012
3,0.5082974249713643,0.5850373,0.7826484204793028
4,0.5126811795651393,0.68997306,0.7596615312791783
5,0.4819808187699595,0.6289783,0.7714499688764395
6,0.4921388073077122,0.6629639,0.770963663243075
7,0.48970972646114436,0.68688875,0.7883977201991907
8,0.4844651494630028,0.6051137,0.7975546607531901
9,0.45728891606437216,0.6415247,0.7872601540616246
10,0.4465544275571267,0.61986995,0.7955901805166511
11,0.44205472259457373,0.6860757,0.7801532835356364
12,0.46755719229925513,0.6173264,0.8053929349517585
13,0.4210132232933511,0.6337383,0.787847027699969
14,0.4238741459368273,0.6761256,0.7758261360099595
15,0.40557805937389996,0.67569584,0.7769967709305945
16,0.40743878325230853,0.64888644,0.7824834656084656
17,0.4194508912648226,0.6202926,0.7828215452847807
18,0.38185378637944545,0.62335074,0.7825671101774043
19,0.3922335273781142,0.70040524,0.786477201991908
20,0.3871814905037714,0.65266615,0.7818751945222533
21,0.37666341202376885,0.6641934,0.7808998599439776
22,0.36656779530783035,0.63004404,0.780826914098973
23,0.3881325173551802,0.6648044,0.7842481714908185
24,0.37501217557095684,0.648653,0.78531220821662
25,0.36830172946806566,0.68324906,0.7861237550575786
26,0.37016274554676615,0.6545812,0.7803143479614068
27,0.38150789434913285,0.66030324,0.7841122004357299
28,0.35592408369154516,0.665703,0.7834191176470588
29,0.3657063062892967,0.6496592,0.7884245642701525
30,0.36364741696662073,0.6486756,0.785707671957672
31,0.3799561642142836,0.6414081,0.7805090647370059
32,0.38503013577767065,0.6546682,0.7853993541861188
33,0.37444247539739967,0.6439823,0.7842363056333645
34,0.3674881792952155,0.6629496,0.7822344771241829
35,0.3653909334252307,0.6460296,0.7880018674136322
36,0.3769902865539121,0.65070206,0.7810276610644258
37,0.36267043790498443,0.6496503,0.7838437597261128
38,0.3721369717638333,0.65768087,0.7804812480547774
39,0.37074815627014224,0.6617697,0.7821628929349518
40,0.3760387205886979,0.6495014,0.7786655773420479
41,0.37169900896071,0.6374501,0.7812889044506691
42,0.38576261661946776,0.6597313,0.7799354186118892
43,0.3564433959507665,0.6640666,0.7840223311546841
44,0.38943332771792316,0.6698111,0.783150287892935
45,0.36325608655961966,0.6710441,0.7890297230003113
46,0.35462206614496145,0.6690044,0.7880962107065048
47,0.37087687201842634,0.64599186,0.7824772408963585
48,0.36398248952531886,0.654007,0.7807650560224089
49,0.3481391906673305,0.6482851,0.7828067615935264
50,0.36179192817098527,0.65498143,0.7847938064114535
51,0.3679290945208523,0.6567382,0.7874358076563959
52,0.3559822985295986,0.6650708,0.7855421335200747
53,0.3539337744741419,0.64872015,0.7865373093681918
54,0.36345772800755927,0.66470605,0.7902104730781201
55,0.3618343377247626,0.6667797,0.779103835978836
56,0.3610083798293111,0.6616676,0.7814956816059757
57,0.36699762593272556,0.6453243,0.7808271086212262
58,0.37032173210971575,0.652968,0.7860957438530969
59,0.3697227933844768,0.6723168,0.7868090569561158
60,0.36059455175472555,0.66342986,0.7825317071272954
61,0.36780455194760203,0.6917292,0.7862247121070651
62,0.35144502000320094,0.6448715,0.7847585978835979
63,0.3707873815161631,0.6426282,0.7841964285714286
64,0.36387749763887894,0.64862084,0.7855180127606598
65,0.3715132829061774,0.6632832,0.7792116013071895
66,0.36102449045798113,0.6737913,0.782629940865235
67,0.3579581109796066,0.6490876,0.7829938920012449
68,0.3641779768713858,0.67346126,0.7863713818860878
69,0.3612400909106052,0.6575211,0.7833440320572673
70,0.36623625315205993,0.6585076,0.7793625505757859
71,0.34914856027476054,0.6605644,0.784347377840025
72,0.35091475721578613,0.6534397,0.7883111577964519
73,0.38119521318220123,0.6462825,0.7849058512293807
74,0.3731370221043742,0.6551861,0.7809329287270463
75,0.37515590720983266,0.6625229,0.7831218876439465
76,0.3583201384280137,0.6463976,0.7840808823529413
77,0.347933188237813,0.68782663,0.786998132586368
78,0.3782243970175122,0.67319906,0.7877826408341114
79,0.36858654747132297,0.65830916,0.782074774354186
80,0.37292251521992215,0.66845685,0.7842320261437908
81,0.3684841516243597,0.6744096,0.7835144335511982
82,0.3692401470919681,0.66365683,0.777276104886399
83,0.35606405745953496,0.6710028,0.7825173124805478
84,0.35675517056613815,0.644636,0.781975178960473
85,0.389102843893302,0.66371256,0.7830098428260193
86,0.3536287818228566,0.6607038,0.779047035480859
87,0.3842742524088122,0.6655638,0.7848928182384065
88,0.3872863469147232,0.6751054,0.7863873327108621
89,0.37038015550175724,0.67098665,0.782025754746343
90,0.36881575549108,0.68319917,0.78567499221911
91,0.36063947637868654,0.6793515,0.7875406551509493
92,0.34802677153588035,0.65171725,0.7860049019607843
93,0.3623266504514356,0.6691618,0.7812013694366635
94,0.3535946071061284,0.6434171,0.7863400638032991
95,0.3559765395047793,0.653114,0.7805034235916588
96,0.37734867626270496,0.6439861,0.7765814659197012
97,0.36276754435032693,0.6437529,0.7830314347961407
98,0.3678562436501907,0.66863996,0.7833129084967321
99,0.3725850668340532,0.65745455,0.7823484671646437
