,Train,Val,Metric
0,0.7276705771642612,0.8311989,0.6881439292275686
1,0.671175745473971,0.8345109,0.7164339757268168
2,0.6428222011364944,0.8035608,0.7089521401587321
3,0.6438778845710897,0.81161505,0.6685062948296692
4,0.6366202136914132,0.8039512,0.6945095521228142
5,0.6398790875528673,0.81970507,0.6747156690700902
6,0.6419414599906859,0.79412186,0.6891027091477362
7,0.6425701796601964,0.82767725,0.6682009963629645
8,0.6477172694329836,0.8161711,0.6946034633219106
9,0.6329499312451704,0.8209392,0.6449881548324436
10,0.6481814365374812,0.81031966,0.6894721211758752
11,0.6405281843381577,0.7998612,0.7028737952299642
12,0.6355401839726419,0.7990132,0.6887936032058684
13,0.6279901909043867,0.8039693,0.6625631883952778
14,0.6383610952921124,0.8012036,0.6899053871215238
15,0.6268677749317692,0.8003125,0.6723380546159315
16,0.623234609613354,0.77463925,0.7186798878464993
17,0.6105096483223744,0.78476584,0.673707840183208
18,0.6280664848710908,0.7543976,0.7071562104250697
19,0.6166683968996606,0.740809,0.7455062237270752
20,0.600757406474116,0.73213506,0.7416520783419276
21,0.5994221088369751,0.73943526,0.7433440825217359
22,0.589626275584212,0.8382562,0.7544929196386931
23,0.596938288377858,0.69476956,0.7210851210665117
24,0.583266365875604,0.7450306,0.7360765717939146
25,0.5963703618662062,0.7569491,0.746343722202401
26,0.5743933993857846,0.69415873,0.7221469962785978
27,0.5951869651400636,0.722186,0.7313851606666735
28,0.5883639732287732,0.719709,0.7311107982447901
29,0.5744600281019259,0.75484324,0.7439290190102259
30,0.583800593675285,0.6996658,0.7341572495359164
31,0.5673262566337572,0.7056895,0.7162673770316682
32,0.5664252377074238,0.73370343,0.7023723460578175
33,0.5850298360699818,0.6935673,0.7218478645398949
34,0.5670792220905365,0.72676104,0.7470745675714241
35,0.5795542888443658,0.71187884,0.7365252331925327
36,0.5741643565440987,0.7038712,0.7473635218486491
37,0.567957243555697,0.8139656,0.7565928276455649
38,0.5735794250269338,0.75799763,0.7637280420143457
39,0.5897540088344548,0.7070714,0.7135397776146443
40,0.5750467649841244,0.73320323,0.7313054814368924
41,0.5581677978349979,0.74255,0.6752810170565274
42,0.5841140265650163,0.7229205,0.7169398496409878
43,0.565364084557589,0.71762764,0.7247680024790697
44,0.5642271944667141,0.7424459,0.7532299001314503
45,0.5575630544302742,0.715606,0.7430907891918885
46,0.5521609182412693,0.71002823,0.7402783566592601
47,0.5540440988392199,0.71251297,0.7465226842573645
48,0.5455783647499701,0.71853346,0.7427745532396817
49,0.5343489815312736,0.7059858,0.7365294402764228
50,0.5345506492916573,0.72406834,0.7387288408640477
51,0.542745666374303,0.7114021,0.7451514133731673
52,0.5329596817536043,0.7199194,0.7415763587344701
53,0.5337197799741923,0.6996496,0.7306465077839356
54,0.5308906160352037,0.7072883,0.7363058880161185
55,0.527214037823926,0.7089386,0.7386985336570466
56,0.5265581515121774,0.7089889,0.7389869945807008
57,0.5284578780895595,0.7092388,0.7392954480956877
58,0.5330413210499482,0.70777,0.7388992314299903
59,0.5295117624301885,0.70466554,0.7382914088803874
60,0.5325228571755091,0.7045502,0.7382304337043241
61,0.5258603711286636,0.7070808,0.7389017429121179
62,0.5214443337106835,0.7068804,0.7397261379242698
63,0.5357398410239353,0.70675915,0.7394737842055706
64,0.5306071561989187,0.7067973,0.7397035374778618
65,0.5277338141911402,0.70585465,0.7399482644106403
66,0.5127915054604164,0.7066915,0.7396994719283362
67,0.5245393258018569,0.7069824,0.7396838032255273
68,0.5217295893900539,0.7071133,0.7395663551262498
69,0.5274907894133484,0.7071872,0.7394389307249742
70,0.527868310288184,0.7071852,0.73938245780176
71,0.5190538705433868,0.70711887,0.7395109267832228
72,0.5187766610753041,0.70708096,0.7395760802800351
73,0.5295253320787395,0.7069148,0.7396540926711946
74,0.5169299906022521,0.7069856,0.7395777727244224
