,Train,Val,Metric
0,0.9879652802334276,0.9865736,0.6959996498599439
1,0.9465075609295868,0.96117336,0.7276552287581699
2,0.8671278388001198,0.9184178,0.7364439386865858
3,0.7747230902660724,0.8655729,0.7475595238095238
4,0.693713423263195,0.831989,0.7531781045751634
5,0.6323972730442535,0.79656744,0.7606839402427638
6,0.6310671660096147,0.79746336,0.7639517195767196
7,0.5855979668539624,0.777932,0.7712836523498288
8,0.5515194576840068,0.73962647,0.7751820728291317
9,0.5611690361832463,0.7643183,0.7736745253657018
10,0.5395912464274917,0.7150155,0.7750519374416434
11,0.5136351467565049,0.7450143,0.7697346716464364
12,0.5023644553714021,0.71906626,0.7722352552131964
13,0.5036865408683933,0.73723763,0.7771389666977903
14,0.49247590670751973,0.7230602,0.7801984126984127
15,0.46174463792595755,0.7318487,0.780798319327731
16,0.46220459071702735,0.6914005,0.7744162387177093
17,0.4422241723641407,0.66983086,0.7941279567382509
18,0.43012705829947495,0.70221686,0.7920627139744787
19,0.4173004816091338,0.6771686,0.7875566059757236
20,0.4188546478401783,0.66410416,0.7834967320261438
21,0.40145479866931605,0.6697168,0.79229186118892
22,0.3819260626338249,0.6663382,0.785141223155929
23,0.379343063263006,0.65659106,0.794229886399004
24,0.35074854108483294,0.67716354,0.786223544973545
25,0.34940417287654657,0.6758272,0.7840238873327109
26,0.3322769134543663,0.66580784,0.7875970666044195
27,0.3087348550904629,0.6625323,0.7895720510426393
28,0.31805203394141307,0.6575651,0.7815159119203237
29,0.3012097201548343,0.65468985,0.7867477824463118
30,0.29535059859586316,0.6935205,0.7751534780578898
31,0.28255896989342777,0.6739666,0.7796683395580455
32,0.27815078607825344,0.6602451,0.7757187597261126
33,0.2680167647555124,0.664726,0.7718666355431061
34,0.2807745373526285,0.6652581,0.7721459694989107
35,0.23439263114055922,0.6539402,0.7776834344849051
36,0.25980699482525504,0.6657306,0.7678110410830999
37,0.2476031088855031,0.6676608,0.7711856131341426
38,0.24295515599119108,0.6708627,0.7715131886087768
39,0.23293524501888557,0.6751492,0.7789657251789605
40,0.22738195593187283,0.6727404,0.766572323373794
41,0.20798218295757853,0.6541726,0.7771346872082165
42,0.2151112540733329,0.6348884,0.7853435262994086
43,0.20721101500960284,0.6471739,0.7648934018051665
44,0.20225123808134435,0.6516141,0.766844654528478
45,0.207219232241948,0.6526577,0.7717154917522564
46,0.19599567363255246,0.64564085,0.7745288671023964
47,0.1902078581020929,0.66616136,0.7695094148770619
48,0.19584484387102516,0.63745475,0.7655209305944599
49,0.18823503045971657,0.6680113,0.7658457827575476
50,0.17999669857929612,0.63234335,0.7725190631808279
51,0.18515069369053425,0.63697064,0.7688637955182074
52,0.17932645951202789,0.64194125,0.7744681761593526
53,0.1725353329030927,0.6440566,0.7559263149704326
54,0.1665657950045411,0.62897563,0.7611492374727669
55,0.16791545000836947,0.63432026,0.7604966153127918
56,0.15195556879260166,0.6454498,0.7612147914721443
57,0.17486152875692,0.6328767,0.7621103719265484
58,0.17341951802372932,0.6398312,0.761239884842826
59,0.16255181563346713,0.63032275,0.7827840024898849
60,0.144291400484914,0.6374676,0.7746833177715531
61,0.15800313712368438,0.6475772,0.7622387566137566
62,0.13896551309803198,0.6569507,0.7736430127606598
63,0.14017842507076472,0.65304124,0.7685459461562403
64,0.12871981271932464,0.64055306,0.7651515328353564
65,0.1476518564348564,0.6289073,0.7728874883286648
66,0.14602824183029317,0.63867724,0.7780890133831311
67,0.12754440111606274,0.62811595,0.7778976034858387
68,0.14426517311137083,0.63867605,0.7765164954870837
69,0.13184202221536273,0.6433364,0.7799859943977591
70,0.12694719087245854,0.6641809,0.7763276143790849
71,0.1113293036775187,0.63756245,0.7782463818860877
72,0.11315960978309429,0.6510822,0.7646685340802988
73,0.13181974778796524,0.634782,0.7725468798630564
74,0.12463052995113093,0.6636753,0.781840180516651
75,0.1292423169821674,0.6782343,0.7721092047930284
76,0.1284943002205732,0.6347986,0.7749976657329598
77,0.11265795863081896,0.6456064,0.7721022019919079
78,0.12073049728926488,0.64842874,0.7792415577342048
79,0.11116819068692019,0.6320449,0.7744594226579521
80,0.12854184173209982,0.6429921,0.7684525754746343
81,0.13073413448061708,0.6502385,0.7761826953003423
82,0.11778508187027995,0.62101144,0.779383948023654
83,0.09566769456290532,0.63127273,0.7684774743230626
84,0.10754243999470545,0.6406169,0.7757137021475257
85,0.12438539685167069,0.64169955,0.7755434951758482
86,0.11471484487925028,0.63951063,0.7762558356676004
87,0.11106955415331,0.62967205,0.7700488250855898
88,0.11049548633867702,0.64729017,0.7768108076563959
89,0.11576761779494497,0.63642997,0.7736050809212573
90,0.10539795299612939,0.6506814,0.7719102085278555
91,0.10368399438339956,0.66520214,0.770827497665733
92,0.09170175889658547,0.65121406,0.772906746031746
93,0.1129026802651974,0.6631592,0.7652692187986305
94,0.10135228031769741,0.65094644,0.7720411220043573
95,0.10615670062644883,0.64203805,0.7675237317149082
96,0.1198249370782896,0.6761237,0.7694142934951759
97,0.0965682671275423,0.6444975,0.7727853641456583
98,0.09663688781790349,0.65585107,0.7736511826953003
99,0.10008395660484513,0.65354276,0.7686179193899783
