,Train,Val,Metric
0,0.9374366893907996,0.88920426,0.7295725150692649
1,0.7545142205513905,0.81337476,0.7559403923676704
2,0.6625837917612015,0.79044986,0.7650959570498513
3,0.6176362498979594,0.72238225,0.7819895786618476
4,0.5728885562378621,0.7134717,0.785148607248868
5,0.562596984386206,0.6891888,0.8015787785080208
6,0.5268779150675362,0.6559016,0.8126133350235639
7,0.5130486362843157,0.65743756,0.8080685040757057
8,0.49107563713895336,0.6416221,0.8113780095108951
9,0.4649611595328575,0.6157447,0.8200270594245449
10,0.4586556367030474,0.6186036,0.8172288957267808
11,0.44165652124248395,0.6274728,0.8174275986701627
12,0.42020381186975936,0.61562985,0.8206084121547503
13,0.4130428951833839,0.6410998,0.818466473414541
14,0.40072875656187534,0.63158596,0.8228478677396955
15,0.3954835842089472,0.6240899,0.8158001349194466
16,0.38184594471607797,0.6483223,0.8102849871480791
17,0.368414879545877,0.61668307,0.8095502975008093
18,0.3492912678246432,0.611975,0.8152641789321765
19,0.3545606150676294,0.6127304,0.8156780995237769
20,0.33511410804140507,0.6162202,0.8139796156545804
21,0.3232968585347427,0.6197925,0.8114072048082449
22,0.30796472856975826,0.616214,0.8084314981793589
23,0.3102506402093724,0.62525636,0.8046167235690443
24,0.31093044855697616,0.6054231,0.8046915906141423
25,0.2824057810983252,0.6284471,0.7987153872554579
26,0.2877164506322435,0.6180917,0.8038332196567208
27,0.2852537482363059,0.65366936,0.7902159817319416
28,0.2732223903186143,0.64108914,0.8010120083822572
29,0.2694837222377721,0.6362544,0.7865443213723577
30,0.2550406870491103,0.63279074,0.7982337795496849
31,0.25018618851974506,0.63534397,0.7937166413917269
32,0.24642695777227336,0.6276858,0.7930240855534068
33,0.24924013420899763,0.65130216,0.7924587745926257
34,0.23472202308327159,0.6311767,0.7976678983213865
35,0.2317841182261043,0.6401444,0.7867786124385318
36,0.2226585625916082,0.6313519,0.7910647771763142
37,0.22738363629283903,0.64117855,0.7920252401213503
38,0.22347652572210253,0.63631094,0.7908731927306215
39,0.22528774582501254,0.6557215,0.7863353786769158
40,0.2227715434907711,0.64208966,0.7889425034787355
41,0.2190765050285125,0.6489494,0.79678619715041
42,0.22087432272402388,0.64311475,0.7837012663111051
43,0.21424958037619246,0.64297575,0.7927701737921118
44,0.21009141016198438,0.65039814,0.7918855503024067
45,0.21774784486307408,0.68341684,0.7914174931792463
46,0.22397129153475487,0.6251706,0.7905196025603815
47,0.2141704584150073,0.64913785,0.7921366967828972
48,0.21128956107025873,0.65939945,0.7926362970774099
49,0.22542524786083804,0.6522257,0.7916674725852928
50,0.21700383369536816,0.6586292,0.7895511332252334
51,0.21015177294549925,0.6680241,0.7905416691839846
52,0.21713375707359095,0.63522834,0.7957881585477997
53,0.2115187439982272,0.657645,0.7883651948833728
54,0.22481426101930677,0.6370596,0.7914544191395209
55,0.22074915364384032,0.64805657,0.7903439710948711
56,0.21483390980053535,0.6484428,0.7875019661462166
57,0.22035677011742363,0.6362986,0.7892706112306714
58,0.2130224749454596,0.6369034,0.789520354169012
59,0.21467445102150115,0.63657737,0.7905645502690769
60,0.21660488450554968,0.6290949,0.7907709505205285
61,0.2174177714626611,0.6396214,0.7932943899696636
62,0.2136940528053019,0.6400293,0.7860264527619183
63,0.21360614953981774,0.64175737,0.7871070309999268
64,0.21868534234678558,0.63964385,0.7851738368361145
65,0.21992628019350827,0.63851845,0.7884914955232822
66,0.21540962672140077,0.63785315,0.7907702641077625
67,0.21461803653392478,0.6412213,0.7914139996821804
68,0.2240377393577213,0.6419062,0.7919857649016395
69,0.21171469905816104,0.63597906,0.7885698082631019
70,0.2226296047805331,0.6549136,0.7962919933699342
71,0.2082694967535601,0.6361096,0.7942315995869124
72,0.21381191023998705,0.64293736,0.7960393639175118
73,0.21475321878434175,0.63586944,0.7909041732664995
74,0.21290040889490747,0.6356944,0.7905005052412538
75,0.20801141760674752,0.6329783,0.7936874477275715
76,0.2205295135888994,0.64539826,0.7901465718175193
77,0.21232942439127123,0.6474542,0.8018142169246756
78,0.2135659585305094,0.62830913,0.7930549431285902
79,0.21265682434753394,0.6358148,0.791296227897556
80,0.2094298257585801,0.6312572,0.7933649943145362
81,0.2182487815920172,0.6668511,0.7939204881123108
82,0.21436625985833588,0.64147,0.7889576769854779
83,0.21489040712799912,0.63697505,0.7899676372477222
84,0.21726948031430168,0.6350749,0.785754749074943
85,0.2050430406143544,0.6591414,0.7854203893605827
86,0.2177330994493044,0.6443611,0.7946728834400331
87,0.21921626217855505,0.6550945,0.7931668522792114
88,0.21884511973773663,0.6427482,0.793562961315391
89,0.2135873764157934,0.6581184,0.7896639720717726
90,0.21822678496950765,0.6426605,0.7844392223471951
91,0.2120230703567528,0.6314203,0.7912103894293024
92,0.21159462532454534,0.63914984,0.7928778364174137
93,0.22575124660655657,0.6346288,0.788418109722699
94,0.2121064752928129,0.64336056,0.7928896632889568
95,0.21730798621442307,0.6538196,0.7913126137370721
96,0.2192575378107377,0.6511178,0.7977571892998077
97,0.21701413784213314,0.63283426,0.7956209475185916
98,0.21820220795798595,0.6373928,0.794896618040062
99,0.21879007917417762,0.6495833,0.7825107579143942
