,Train,Val,Metric
0,0.7593150061932202,0.8341918,0.6921791722122692
1,0.677234878682115,0.81199723,0.6805677880257407
2,0.6649235682627672,0.82770973,0.671031566465089
3,0.6569554762591638,0.8229427,0.6638561021777662
4,0.6500683230294075,0.8248652,0.6661608065682938
5,0.6364854057706966,0.79711527,0.687618716207488
6,0.6362909762312268,0.84327894,0.6500151860970895
7,0.6390128377378407,0.7843617,0.6916708600470006
8,0.6265036105736564,0.78040105,0.6927213547555106
9,0.6273585877687328,0.7989689,0.6936048869315641
10,0.6133548228775528,0.8013497,0.666200921531857
11,0.6101767944306009,0.78702486,0.6869443253466987
12,0.6189580266153747,0.79235476,0.6836467645891062
13,0.6033395316677722,0.7716146,0.6992887090443275
14,0.6106561937235422,0.7728781,0.6984323611208914
15,0.5925353867785377,0.7637637,0.6979682388495837
16,0.5961058854466312,0.75305647,0.7058016035377885
17,0.5917132868338245,0.75177234,0.6977194725023164
18,0.5937924814083428,0.7437541,0.7167689553733139
19,0.5901777331752779,0.7524736,0.7149991625927236
20,0.5806357232595654,0.7508261,0.6945758289516877
21,0.5667855161674352,0.7350165,0.7296422721360929
22,0.565912507009418,0.75182927,0.7364397985969432
23,0.571345680604107,0.71841913,0.7291097353012354
24,0.5566866845529584,0.7248229,0.7298967664913336
25,0.5676934211153658,0.7441031,0.7395826343340267
26,0.5676971969606187,0.73822516,0.7066149674108482
27,0.558672274860891,0.75237036,0.7434759372680081
28,0.5579347458708446,0.72346556,0.7351808346378291
29,0.5539662626286909,0.7048957,0.7436580060524618
30,0.5515806239889081,0.71655476,0.7257700998538396
31,0.5388377277832084,0.708638,0.7320323110626157
32,0.5470402766500531,0.7289689,0.719176362984582
33,0.547321852780478,0.7247212,0.744081746598499
34,0.5480402435522693,0.72773355,0.7465851073911165
35,0.5499138195009847,0.7178167,0.7407927518912116
36,0.5464997734061385,0.7191069,0.7427100277867831
37,0.5302361533740648,0.72220254,0.7373432220819364
38,0.5329517112213695,0.73502326,0.7222904141908171
39,0.545361214014603,0.70837134,0.7404547967014283
40,0.5294890138085413,0.7033522,0.7366595611856657
41,0.5469993206512115,0.7235227,0.7288488377159861
42,0.5213113751881283,0.6842025,0.7366634331132604
43,0.5237380532027821,0.67031336,0.745228661442257
44,0.5302545466185751,0.6987114,0.730692359169056
45,0.5178676785824673,0.73019654,0.7210783156818001
46,0.5232652234698728,0.68073493,0.7403978997043916
47,0.5296080710874721,0.681877,0.7483795284834329
48,0.5266850906735294,0.7155378,0.7388867695983942
49,0.5233407805526658,0.69418085,0.7406601170359935
50,0.5233964473805462,0.6816609,0.738024002402563
51,0.5112484186443261,0.6831085,0.7415223450233099
52,0.529790126510749,0.70665807,0.726793149516012
53,0.5144153902838657,0.66595757,0.7329785074371089
54,0.5223900961207898,0.70789784,0.723269146714981
55,0.5174597044735546,0.70539564,0.725451852252083
56,0.5086007936753705,0.6925943,0.7418784012993921
57,0.5109557608434026,0.6704401,0.7561842180812559
58,0.5051096882844345,0.6687865,0.7394077257283589
59,0.5052365025386012,0.67923105,0.745190148070977
60,0.5064305038924843,0.69963056,0.7334240063320241
61,0.5115557952770209,0.6665766,0.7460701756608826
62,0.5034332805884081,0.69583553,0.7373930437843044
63,0.4990824512467911,0.67238784,0.7507042108190869
64,0.5232743750589378,0.70433277,0.7391017421294757
65,0.503317807260615,0.6859765,0.7431203329528546
66,0.49121749458561303,0.6749723,0.7410427178585666
67,0.4891798931919186,0.68590206,0.7450450322756548
68,0.48941016693693773,0.6738638,0.7463059438607789
69,0.4948834406903814,0.6749858,0.7463452636402981
70,0.4838863413509429,0.6706259,0.7397627477724142
71,0.4816710945702237,0.6679613,0.7458194453714581
72,0.48447368762379367,0.667538,0.7456251566140024
73,0.48140148560692064,0.6655107,0.7445480810583116
74,0.4780154231228381,0.6621958,0.7425662526166419
